height,width,bottom,rate,gravity,target,
147,52,108,2.83,184,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,636,638,4,
2,644,646,4,
3,643,643,0,
4,639,641,4,
5,646,649,6,
6,657,660,6,
7,655,657,4,
8,659,659,0,
9,658,659,2,
10,664,665,2,
11,664,665,2,
12,676,678,4,
13,676,677,2,
14,680,679,2,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,700,703,6,
19,702,704,4,
20,709,706,6,
21,708,710,4,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,723,726,6,
26,724,728,8,
27,729,732,6,
28,737,740,6,
29,743,746,6,
30,741,743,4,
31,740,743,6,
32,752,755,6,
33,763,765,4,
34,768,772,8,
35,764,766,4,
36,771,774,6,
37,775,782,14,
38,783,786,6,
39,781,783,4,
40,764,768,8,
41,776,779,6,
42,809,812,6,
43,822,824,4,
44,807,811,8,
45,787,786,2,
46,791,795,8,
47,811,815,8,
48,831,835,8,
49,842,847,10,
50,836,839,6,
51,823,825,4,
52,831,835,8,
53,844,844,0,
54,847,851,8,
55,853,856,6,
56,860,864,8,
57,863,867,8,
58,868,871,6,
59,876,880,8,
60,881,885,8,
61,879,883,8,
62,866,873,14,
63,867,871,8,
64,889,894,10,
65,898,903,10,
66,883,888,10,
67,859,863,8,
68,857,866,18,
69,878,883,10,
70,871,871,0,
71,868,872,8,
72,907,911,8,
73,886,892,12,
74,871,880,18,
75,879,883,8,
76,888,894,12,
77,888,894,12,
78,884,889,10,
79,878,883,10,
80,888,894,12,
81,882,888,12,
82,877,884,14,
83,878,883,10,
84,877,883,12,
85,883,891,16,
86,883,892,18,
87,881,891,20,
88,884,892,16,
89,883,891,16,
90,883,892,18,
91,870,879,18,
92,865,875,20,
93,862,875,26,
94,881,892,22,
95,881,892,22,
96,881,896,30,
97,876,888,24,
98,883,895,24,
99,881,890,18,
100,884,896,24,
101,887,899,24,
102,892,906,28,
103,893,907,28,
104,892,906,28,
105,888,902,28,
106,888,901,26,
107,884,897,26,
108,878,894,32,
109,881,895,28,
110,873,888,30,
111,871,885,28,
112,880,895,30,
113,880,896,32,
114,875,892,34,
115,871,888,34,
116,864,881,34,
117,863,880,34,
118,855,872,34,
119,857,875,36,
120,858,876,36,
121,866,885,38,
122,873,892,38,
123,867,886,38,
124,863,884,42,
125,856,875,38,
126,851,871,40,
127,844,865,42,
128,833,854,42,
129,824,845,42,
130,824,846,44,
131,823,844,42,
132,827,847,40,
133,818,838,40,
134,813,838,50,
135,809,833,48,
136,804,829,50,
137,795,819,48,
138,788,812,48,
139,778,804,52,
140,776,801,50,
141,772,799,54,
142,766,794,56,
143,761,788,54,
144,755,785,60,
145,752,780,56,
146,748,779,62,
147,735,767,64,
148,730,762,64,
149,719,752,66,
150,715,750,70,
151,713,747,68,
152,708,743,70,
153,696,731,70,
154,691,725,68,
155,682,718,72,
156,679,717,76,
157,665,700,70,
158,664,700,72,
159,655,691,72,
160,652,688,72,
161,638,672,68,
162,633,668,70,
163,618,652,68,
164,615,644,58,
165,600,633,66,
166,599,632,66,
167,583,615,64,
168,571,601,60,
169,557,588,62,
170,547,577,60,
171,531,562,62,
172,517,546,58,
173,504,531,54,
174,498,526,56,
175,481,508,54,
176,473,499,52,
177,455,481,52,
178,448,472,48,
179,437,460,46,
180,427,451,48,
181,414,440,52,
182,407,428,42,
183,395,415,40,
184,387,406,38,
185,376,393,34,
186,367,384,34,
187,356,375,38,
188,350,368,36,
189,344,355,22,
190,334,352,36,
191,326,342,32,
192,319,336,34,
193,312,327,30,
194,307,322,30,
195,301,315,28,
196,299,313,28,
197,291,304,26,
198,290,304,28,
199,286,302,32,
200,285,299,28,
201,284,297,26,
202,287,301,28,
203,286,299,26,
204,288,304,32,
205,291,306,30,
206,295,312,34,
207,299,313,28,
208,305,321,32,
209,311,327,32,
210,319,338,38,
211,326,344,36,
212,335,358,46,
213,339,359,40,
214,350,370,40,
215,355,377,44,
216,365,386,42,
217,366,387,42,
218,382,402,40,
219,384,408,48,
220,395,419,48,
221,399,423,48,
222,407,432,50,
223,412,439,54,
224,423,450,54,
225,425,454,58,
226,435,463,56,
227,443,471,56,
228,452,481,58,
229,456,487,62,
230,463,493,60,
231,471,500,58,
232,487,518,62,
233,472,502,60,
234,492,524,64,
235,500,531,62,
236,507,537,60,
237,510,542,64,
238,520,551,62,
239,521,552,62,
240,532,563,62,
241,535,566,62,
242,540,574,68,
243,545,579,68,
244,551,583,64,
245,551,585,68,
246,563,596,66,
247,563,595,64,
248,573,608,70,
249,574,605,62,
250,585,616,62,
251,583,616,66,
252,588,622,68,
253,590,623,66,
254,591,624,66,
255,591,623,64,
