height,width,bottom,rate,gravity,target,
218,65,37,3.35,146,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,627,632,12,
2,636,639,6,
3,632,638,12,
4,631,636,10,
5,636,641,12,
6,647,652,12,
7,646,654,16,
8,647,654,14,
9,647,654,14,
10,654,659,12,
11,653,659,14,
12,665,672,14,
13,664,673,18,
14,666,672,14,
15,671,678,16,
16,676,683,16,
17,687,689,18,
18,689,696,16,
19,689,696,16,
20,692,700,18,
21,696,703,16,
22,699,706,18,
23,705,713,18,
24,705,715,22,
25,711,718,18,
26,711,721,20,
27,717,726,22,
28,724,734,26,
29,729,739,22,
30,728,737,26,
31,726,736,24,
32,737,748,28,
33,748,759,28,
34,753,764,24,
35,748,759,30,
36,755,766,28,
37,760,772,32,
38,767,778,30,
39,764,777,34,
40,748,761,36,
41,759,772,34,
42,795,804,32,
43,803,817,36,
44,790,803,36,
45,765,779,38,
46,774,787,38,
47,792,808,40,
48,813,828,40,
49,824,839,42,
50,818,833,40,
51,804,819,40,
52,812,828,44,
53,821,836,42,
54,828,846,46,
55,831,850,46,
56,839,856,46,
57,842,860,52,
58,847,865,50,
59,855,873,52,
60,860,879,54,
61,857,876,52,
62,844,863,50,
63,844,865,54,
64,867,888,56,
65,876,898,60,
66,862,881,54,
67,836,856,52,
68,836,856,52,
69,856,876,54,
70,845,866,58,
71,846,867,58,
72,882,905,58,
73,864,886,60,
74,848,871,54,
75,856,879,58,
76,864,888,58,
77,863,887,62,
78,857,881,60,
79,853,877,60,
80,865,888,62,
81,860,883,60,
82,856,878,60,
83,852,877,60,
84,852,876,58,
85,860,884,60,
86,862,885,58,
87,860,885,60,
88,862,887,62,
89,859,885,60,
90,860,887,62,
91,847,873,52,
92,843,870,62,
93,839,865,58,
94,859,886,60,
95,859,885,58,
96,859,887,60,
97,856,887,70,
98,862,889,60,
99,856,884,60,
100,862,891,58,
101,864,893,60,
102,870,900,62,
103,870,900,62,
104,870,901,66,
105,865,896,64,
106,867,898,68,
107,863,893,66,
108,856,887,64,
109,858,889,64,
110,851,881,60,
111,850,879,58,
112,860,888,56,
113,859,890,64,
114,853,888,70,
115,850,882,66,
116,843,876,66,
117,841,875,70,
118,833,867,66,
119,834,870,68,
120,836,871,68,
121,845,879,68,
122,851,888,64,
123,846,882,70,
124,839,876,72,
125,833,871,76,
126,828,867,76,
127,823,860,74,
128,808,849,80,
129,799,839,80,
130,801,841,86,
131,794,840,90,
132,796,844,96,
133,782,833,100,
134,779,831,102,
135,774,830,110,
136,771,825,114,
137,757,816,116,
138,751,810,116,
139,740,799,114,
140,735,798,124,
141,732,795,126,
142,727,791,126,
143,720,785,130,
144,716,782,132,
145,708,776,134,
146,707,775,134,
147,696,764,134,
148,689,759,138,
149,679,747,136,
150,675,745,140,
151,674,743,138,
152,670,739,136,
153,658,728,138,
154,654,723,138,
155,646,714,136,
156,643,711,136,
157,631,699,134,
158,632,700,134,
159,625,689,126,
160,622,685,126,
161,614,671,122,
162,608,665,114,
163,593,650,114,
164,588,642,108,
165,577,631,106,
166,578,629,100,
167,564,614,96,
168,552,600,94,
169,540,585,86,
170,532,575,84,
171,519,559,80,
172,505,545,80,
173,492,530,74,
174,487,524,72,
175,472,507,70,
176,465,498,62,
177,449,480,60,
178,441,471,58,
179,431,459,56,
180,422,448,50,
181,408,434,48,
182,402,425,46,
183,391,414,46,
184,384,408,42,
185,373,392,40,
186,364,383,38,
187,355,372,34,
188,350,366,34,
189,339,355,32,
190,335,350,30,
191,327,342,30,
192,326,335,28,
193,316,325,24,
194,312,320,20,
195,305,316,24,
196,304,312,20,
197,295,304,20,
198,299,303,18,
199,295,300,18,
200,291,297,18,
201,290,295,16,
202,294,300,18,
203,294,297,14,
204,295,301,18,
205,299,304,18,
206,303,310,20,
207,305,312,18,
208,312,319,22,
209,316,326,22,
210,327,335,14,
211,332,342,26,
212,340,352,28,
213,344,355,24,
214,355,368,30,
215,360,375,32,
216,369,387,40,
217,371,385,34,
218,384,399,34,
219,387,406,42,
220,398,415,38,
221,402,422,44,
222,409,430,44,
223,415,435,44,
224,423,446,46,
225,428,451,50,
226,438,460,50,
227,443,467,52,
228,452,478,54,
229,456,483,56,
230,462,491,58,
231,468,496,58,
232,484,514,60,
233,468,499,64,
234,487,521,68,
235,495,528,66,
236,500,534,68,
237,504,538,68,
238,513,548,68,
239,514,550,74,
240,524,560,72,
241,526,567,74,
242,533,572,78,
243,535,572,72,
244,542,580,74,
245,543,582,78,
246,555,593,76,
247,553,596,84,
248,563,603,78,
249,562,601,74,
250,574,614,78,
251,576,614,78,
252,577,617,76,
253,579,619,80,
254,581,620,76,
255,579,620,80,
