height,width,bottom,rate,gravity,target,
181,65,74,2.78,172,,
pixel,Brightness,Background,Difference,
0,631,631,0,
1,630,630,0,
2,638,637,2,
3,636,636,0,
4,633,632,2,
5,637,636,2,
6,646,647,2,
7,650,648,4,
8,653,652,2,
9,649,650,2,
10,655,655,0,
11,654,655,2,
12,668,668,0,
13,668,668,0,
14,668,668,0,
15,673,674,2,
16,679,679,0,
17,684,684,0,
18,691,691,0,
19,691,691,0,
20,696,697,2,
21,698,696,4,
22,700,700,0,
23,707,711,8,
24,711,704,14,
25,712,715,6,
26,710,719,18,
27,728,719,18,
28,728,727,2,
29,733,732,2,
30,732,732,0,
31,730,732,4,
32,742,739,6,
33,754,753,2,
34,760,758,4,
35,756,754,4,
36,762,763,2,
37,767,767,0,
38,772,772,0,
39,772,772,0,
40,759,760,2,
41,768,769,2,
42,799,799,0,
43,811,812,2,
44,799,799,0,
45,775,777,4,
46,790,791,2,
47,809,809,0,
48,825,828,6,
49,839,838,2,
50,830,831,2,
51,814,820,12,
52,835,830,10,
53,839,838,2,
54,847,851,8,
55,854,851,6,
56,862,864,4,
57,860,875,30,
58,878,875,6,
59,883,884,2,
60,889,896,14,
61,888,891,6,
62,879,879,0,
63,883,883,0,
64,903,905,4,
65,920,916,8,
66,908,906,4,
67,882,881,2,
68,879,880,2,
69,899,901,4,
70,888,891,6,
71,888,891,6,
72,931,934,6,
73,913,916,6,
74,899,903,8,
75,907,910,6,
76,916,920,8,
77,915,919,8,
78,910,912,4,
79,903,910,14,
80,917,919,4,
81,913,912,2,
82,900,920,40,
83,904,909,10,
84,905,907,4,
85,909,915,12,
86,909,912,6,
87,908,909,2,
88,908,923,30,
89,903,911,16,
90,904,911,14,
91,892,899,14,
92,886,893,14,
93,879,885,12,
94,897,912,30,
95,896,905,18,
96,894,903,18,
97,888,898,20,
98,894,905,22,
99,890,900,20,
100,893,903,20,
101,895,907,24,
102,899,912,26,
103,899,914,30,
104,900,914,28,
105,894,909,30,
106,892,908,32,
107,888,905,34,
108,884,903,38,
109,888,905,34,
110,880,899,38,
111,880,897,34,
112,891,906,30,
113,884,908,48,
114,885,906,42,
115,890,903,26,
116,877,901,48,
117,876,898,44,
118,870,886,32,
119,865,898,66,
120,870,896,52,
121,888,904,32,
122,892,916,48,
123,888,913,50,
124,884,909,50,
125,879,903,48,
126,871,904,66,
127,867,900,66,
128,861,888,54,
129,854,881,54,
130,856,884,56,
131,856,886,60,
132,862,892,60,
133,851,881,60,
134,851,882,62,
135,851,881,60,
136,846,878,64,
137,838,871,66,
138,831,865,68,
139,824,857,66,
140,820,856,72,
141,816,855,78,
142,823,851,56,
143,811,845,68,
144,805,847,84,
145,799,844,90,
146,807,839,64,
147,792,831,78,
148,783,824,82,
149,775,815,80,
150,771,812,82,
151,772,816,88,
152,768,809,82,
153,760,798,76,
154,749,795,92,
155,742,787,90,
156,739,782,86,
157,728,771,86,
158,731,775,88,
159,723,768,90,
160,719,765,92,
161,707,753,92,
162,704,752,96,
163,689,736,94,
164,686,732,92,
165,678,723,90,
166,679,728,98,
167,668,718,100,
168,664,706,84,
169,655,702,94,
170,649,704,110,
171,644,687,86,
172,630,678,96,
173,620,670,100,
174,615,662,94,
175,603,651,96,
176,598,653,110,
177,582,630,96,
178,575,622,94,
179,561,607,92,
180,551,596,90,
181,536,580,88,
182,526,569,86,
183,512,554,84,
184,504,544,80,
185,487,527,80,
186,477,516,78,
187,465,503,76,
188,455,492,74,
189,443,477,68,
190,434,467,66,
191,423,455,64,
192,414,444,60,
193,399,429,60,
194,390,418,56,
195,380,408,56,
196,372,399,54,
197,359,384,50,
198,350,377,54,
199,341,363,44,
200,335,354,38,
201,317,354,74,
202,326,344,36,
203,313,332,38,
204,305,327,44,
205,297,319,44,
206,292,312,40,
207,283,303,40,
208,280,295,30,
209,271,291,40,
210,270,285,30,
211,265,282,34,
212,260,280,40,
213,256,273,34,
214,255,272,34,
215,252,267,30,
216,252,269,34,
217,248,262,28,
218,252,267,30,
219,251,265,28,
220,257,271,28,
221,257,273,32,
222,263,280,34,
223,263,283,40,
224,272,291,38,
225,275,294,38,
226,280,302,44,
227,285,307,44,
228,294,315,42,
229,295,322,54,
230,301,324,46,
231,305,326,42,
232,312,351,78,
233,306,332,52,
234,329,354,50,
235,326,358,64,
236,331,363,64,
237,335,364,58,
238,343,384,82,
239,344,380,72,
240,353,390,74,
241,354,391,74,
242,361,399,76,
243,364,403,78,
244,370,412,84,
245,373,414,82,
246,384,426,84,
247,382,425,86,
248,391,436,90,
249,391,436,90,
250,402,449,94,
251,404,451,94,
252,411,456,90,
253,412,460,96,
254,415,463,96,
255,416,464,96,
