height,width,bottom,rate,gravity,target,
168,61,87,2.75,183,,
pixel,Brightness,Background,Difference,
0,636,636,0,
1,635,636,2,
2,641,643,4,
3,639,641,4,
4,638,639,2,
5,643,643,0,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,661,664,6,
11,660,662,4,
12,673,675,4,
13,673,675,4,
14,673,675,4,
15,679,681,4,
16,684,687,6,
17,695,693,4,
18,698,704,12,
19,699,700,2,
20,702,704,4,
21,704,707,6,
22,707,710,6,
23,718,716,4,
24,716,718,4,
25,719,723,8,
26,721,724,6,
27,726,730,8,
28,736,737,2,
29,739,743,8,
30,737,740,6,
31,736,739,6,
32,750,750,0,
33,761,762,2,
34,765,768,6,
35,760,763,6,
36,768,769,2,
37,771,775,8,
38,780,783,6,
39,776,779,6,
40,760,763,6,
41,772,775,6,
42,804,807,6,
43,816,821,10,
44,803,807,8,
45,777,781,8,
46,786,790,8,
47,806,811,10,
48,827,831,8,
49,838,845,14,
50,831,836,10,
51,817,823,12,
52,826,831,10,
53,835,840,10,
54,845,847,4,
55,847,851,8,
56,856,860,8,
57,857,863,12,
58,862,870,16,
59,870,877,14,
60,876,881,10,
61,873,879,12,
62,860,866,12,
63,860,867,14,
64,883,890,14,
65,891,899,16,
66,876,883,14,
67,851,858,14,
68,851,857,12,
69,871,880,18,
70,860,868,16,
71,860,870,20,
72,897,908,22,
73,878,888,20,
74,864,873,18,
75,870,880,20,
76,880,890,20,
77,878,888,20,
78,872,884,24,
79,870,879,18,
80,881,892,22,
81,873,887,28,
82,869,880,22,
83,868,879,22,
84,867,879,24,
85,875,888,26,
86,878,888,20,
87,873,888,30,
88,875,888,26,
89,873,888,30,
90,876,889,26,
91,861,875,28,
92,856,871,30,
93,852,866,28,
94,874,888,28,
95,874,888,28,
96,873,890,34,
97,869,885,32,
98,876,892,32,
99,871,887,32,
100,876,892,32,
101,879,895,32,
102,884,902,36,
103,885,902,34,
104,886,902,32,
105,880,897,34,
106,881,898,34,
107,876,894,36,
108,871,888,34,
109,873,892,38,
110,868,883,30,
111,869,881,24,
112,872,893,42,
113,873,896,46,
114,869,888,38,
115,864,883,38,
116,857,877,40,
117,857,877,40,
118,849,869,40,
119,852,871,38,
120,854,873,38,
121,861,880,38,
122,868,890,44,
123,862,883,42,
124,857,878,42,
125,852,871,38,
126,846,867,42,
127,839,862,46,
128,827,849,44,
129,819,841,44,
130,819,841,44,
131,817,841,48,
132,821,845,48,
133,809,833,48,
134,807,832,50,
135,803,830,54,
136,802,825,46,
137,789,820,62,
138,783,809,52,
139,773,799,52,
140,769,798,58,
141,765,795,60,
142,760,790,60,
143,754,784,60,
144,750,781,62,
145,743,776,66,
146,743,775,64,
147,729,763,68,
148,723,758,70,
149,712,747,70,
150,708,744,72,
151,707,743,72,
152,703,738,70,
153,689,728,78,
154,685,721,72,
155,675,713,76,
156,671,711,80,
157,659,696,74,
158,659,696,74,
159,649,688,78,
160,646,684,76,
161,632,670,76,
162,627,664,74,
163,611,649,76,
164,603,641,76,
165,592,630,76,
166,591,629,76,
167,579,614,70,
168,564,603,78,
169,551,586,70,
170,540,575,70,
171,526,560,68,
172,511,543,64,
173,499,529,60,
174,493,524,62,
175,475,505,60,
176,467,498,62,
177,449,480,62,
178,441,471,60,
179,430,459,58,
180,420,449,58,
181,407,434,54,
182,399,427,56,
183,386,413,54,
184,378,404,52,
185,367,392,50,
186,358,384,52,
187,348,374,52,
188,342,367,50,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,313,335,44,
193,304,328,48,
194,300,323,46,
195,294,316,44,
196,291,312,42,
197,283,305,44,
198,283,304,42,
199,279,303,48,
200,275,299,48,
201,273,295,44,
202,277,300,46,
203,274,298,48,
204,277,302,50,
205,280,304,48,
206,284,310,52,
207,287,312,50,
208,292,319,54,
209,298,326,56,
210,308,335,54,
211,312,341,58,
212,322,352,60,
213,325,356,62,
214,336,368,64,
215,342,375,66,
216,351,384,66,
217,352,385,66,
218,366,399,66,
219,371,406,70,
220,381,416,70,
221,385,423,76,
222,393,430,74,
223,399,436,74,
224,409,448,78,
225,412,451,78,
226,422,461,78,
227,429,468,78,
228,438,480,84,
229,443,484,82,
230,451,492,82,
231,455,499,88,
232,472,515,86,
233,457,498,82,
234,480,520,80,
235,486,529,86,
236,492,535,86,
237,495,539,88,
238,504,549,90,
239,506,550,88,
240,517,561,88,
241,519,563,88,
242,527,572,90,
243,529,573,88,
244,537,581,88,
245,538,583,90,
246,549,594,90,
247,548,592,88,
248,559,604,90,
249,559,603,88,
250,569,614,90,
251,570,615,90,
252,575,619,88,
253,576,620,88,
254,579,622,86,
255,578,620,84,
