height,width,bottom,rate,gravity,target,
255,207,0,1.23,127,,
pixel,Brightness,Background,Difference,
0,591,642,102,
1,591,642,102,
2,597,649,104,
3,595,648,106,
4,595,645,100,
5,598,651,106,
6,608,662,108,
7,607,661,108,
8,609,664,110,
9,608,664,112,
10,614,669,110,
11,612,668,112,
12,624,682,116,
13,624,679,110,
14,624,681,114,
15,629,688,118,
16,634,692,116,
17,639,699,120,
18,645,705,120,
19,646,707,122,
20,647,711,128,
21,651,712,122,
22,654,716,124,
23,659,723,128,
24,659,723,128,
25,668,728,120,
26,665,730,130,
27,670,735,130,
28,676,743,134,
29,679,750,142,
30,678,747,138,
31,678,746,136,
32,688,758,140,
33,697,768,142,
34,702,775,146,
35,697,771,148,
36,703,776,146,
37,707,782,150,
38,713,790,154,
39,710,785,150,
40,692,768,152,
41,704,780,152,
42,734,815,162,
43,746,828,164,
44,731,814,166,
45,707,787,160,
46,717,796,158,
47,736,816,160,
48,752,837,170,
49,761,849,176,
50,761,843,164,
51,745,828,166,
52,752,836,168,
53,760,846,172,
54,764,854,180,
55,768,859,182,
56,775,866,182,
57,774,870,192,
58,777,873,192,
59,784,881,194,
60,789,891,204,
61,785,884,198,
62,771,871,200,
63,771,872,202,
64,790,896,212,
65,798,903,210,
66,783,890,214,
67,763,865,204,
68,760,864,208,
69,775,886,222,
70,761,875,228,
71,761,875,228,
72,796,912,232,
73,777,894,234,
74,766,879,226,
75,770,886,232,
76,775,896,242,
77,774,894,240,
78,769,889,240,
79,763,884,242,
80,770,896,252,
81,768,891,246,
82,759,887,256,
83,756,884,256,
84,754,884,260,
85,759,892,266,
86,760,893,266,
87,758,892,268,
88,756,894,276,
89,751,892,282,
90,750,898,296,
91,739,880,282,
92,743,876,266,
93,739,872,266,
94,748,893,290,
95,745,894,298,
96,746,894,296,
97,741,889,296,
98,747,900,306,
99,742,894,304,
100,744,899,310,
101,748,902,308,
102,752,907,310,
103,752,908,312,
104,752,908,312,
105,748,903,310,
106,748,903,310,
107,740,899,318,
108,735,894,318,
109,736,897,322,
110,728,889,322,
111,736,887,302,
112,758,897,278,
113,760,898,276,
114,741,893,304,
115,724,893,338,
116,719,882,326,
117,720,881,322,
118,719,875,312,
119,719,876,314,
120,722,878,312,
121,732,887,310,
122,739,894,310,
123,733,888,310,
124,728,886,316,
125,722,877,310,
126,719,872,306,
127,716,867,302,
128,704,855,302,
129,700,846,292,
130,700,847,294,
131,699,847,296,
132,700,851,302,
133,690,839,298,
134,690,838,296,
135,688,835,294,
136,684,830,292,
137,678,821,286,
138,673,815,284,
139,662,805,286,
140,659,804,290,
141,659,800,282,
142,655,795,280,
143,652,790,276,
144,650,787,274,
145,642,782,280,
146,641,780,278,
147,632,769,274,
148,626,764,276,
149,615,752,274,
150,614,750,272,
151,614,748,268,
152,609,743,268,
153,599,734,270,
154,593,728,270,
155,585,718,266,
156,583,716,266,
157,570,700,260,
158,569,701,264,
159,563,692,258,
160,560,688,256,
161,548,673,250,
162,543,668,250,
163,530,654,248,
164,522,645,246,
165,511,632,242,
166,510,632,244,
167,497,615,236,
168,487,600,226,
169,476,586,220,
170,467,575,216,
171,455,560,210,
172,443,544,202,
173,431,529,196,
174,428,524,192,
175,414,506,184,
176,409,497,176,
177,395,479,168,
178,389,471,164,
179,380,461,162,
180,375,448,146,
181,361,433,144,
182,356,425,138,
183,347,412,130,
184,341,404,126,
185,332,391,118,
186,327,383,112,
187,319,371,104,
188,315,365,100,
189,305,354,98,
190,302,350,96,
191,296,342,92,
192,292,335,86,
193,286,326,80,
194,283,322,78,
195,279,316,74,
196,277,313,72,
197,271,306,70,
198,271,304,66,
199,270,302,64,
200,271,299,56,
201,267,298,62,
202,271,302,62,
203,271,302,62,
204,273,310,74,
205,275,308,66,
206,280,314,68,
207,279,318,78,
208,286,324,76,
209,291,331,80,
210,300,342,84,
211,304,348,88,
212,312,358,92,
213,315,363,96,
214,323,375,104,
215,327,381,108,
216,335,391,112,
217,335,391,112,
218,347,407,120,
219,350,412,124,
220,358,423,130,
221,362,428,132,
222,368,438,140,
223,371,444,146,
224,380,455,150,
225,382,457,150,
226,390,468,156,
227,396,476,160,
228,403,487,168,
229,407,492,170,
230,414,498,168,
231,419,505,172,
232,430,523,186,
233,415,506,182,
234,434,531,194,
235,439,536,194,
236,443,542,198,
237,446,547,202,
238,455,556,202,
239,454,558,208,
240,462,569,214,
241,462,571,218,
242,467,579,224,
243,468,582,228,
244,473,589,232,
245,473,590,234,
246,485,602,234,
247,481,600,238,
248,488,611,246,
249,487,610,246,
250,497,621,248,
251,496,623,254,
252,499,626,254,
253,499,627,256,
254,499,630,262,
255,497,627,260,
