height,width,bottom,rate,gravity,target,
201,56,54,3.59,159,,
pixel,Brightness,Background,Difference,
0,636,642,12,
1,635,642,14,
2,642,649,14,
3,639,648,18,
4,637,645,16,
5,646,651,10,
6,654,662,16,
7,653,661,16,
8,655,664,18,
9,655,664,18,
10,661,669,16,
11,659,668,18,
12,671,682,22,
13,671,679,16,
14,674,681,14,
15,679,688,18,
16,683,692,18,
17,689,699,20,
18,695,705,20,
19,696,707,22,
20,700,711,22,
21,702,712,20,
22,705,716,22,
23,711,723,24,
24,711,723,24,
25,716,728,24,
26,717,730,26,
27,723,735,24,
28,730,743,26,
29,736,750,28,
30,733,747,28,
31,735,746,22,
32,743,758,30,
33,755,768,26,
34,760,775,30,
35,754,771,34,
36,761,776,30,
37,768,782,28,
38,776,790,28,
39,772,785,26,
40,755,768,26,
41,767,780,26,
42,799,815,32,
43,812,828,32,
44,798,814,32,
45,771,787,32,
46,780,796,32,
47,799,816,34,
48,820,837,34,
49,831,849,36,
50,827,843,32,
51,813,828,30,
52,820,836,32,
53,829,846,34,
54,837,854,34,
55,841,859,36,
56,851,866,30,
57,853,870,34,
58,857,873,32,
59,864,881,34,
60,870,891,42,
61,867,884,34,
62,856,871,30,
63,856,872,32,
64,879,896,34,
65,888,903,30,
66,873,890,34,
67,847,865,36,
68,848,864,32,
69,870,886,32,
70,860,875,30,
71,860,875,30,
72,898,912,28,
73,879,894,30,
74,865,879,28,
75,871,886,30,
76,881,896,30,
77,879,894,30,
78,873,889,32,
79,871,884,26,
80,882,896,28,
81,877,891,28,
82,871,887,32,
83,871,884,26,
84,871,884,26,
85,878,892,28,
86,878,893,30,
87,878,892,28,
88,883,894,22,
89,878,892,28,
90,879,898,38,
91,866,880,28,
92,861,876,30,
93,857,872,30,
94,880,893,26,
95,878,894,32,
96,879,894,30,
97,874,889,30,
98,881,900,38,
99,875,894,38,
100,880,899,38,
101,882,902,40,
102,888,907,38,
103,888,908,40,
104,887,908,42,
105,880,903,46,
106,881,903,44,
107,877,899,44,
108,872,894,44,
109,874,897,46,
110,863,889,52,
111,860,887,54,
112,867,897,60,
113,870,898,56,
114,864,893,58,
115,859,893,68,
116,851,882,62,
117,847,881,68,
118,840,875,70,
119,844,876,64,
120,841,878,74,
121,848,887,78,
122,856,894,76,
123,847,888,82,
124,842,886,88,
125,835,877,84,
126,829,872,86,
127,823,867,88,
128,809,855,92,
129,800,846,92,
130,801,847,92,
131,799,847,96,
132,801,851,100,
133,790,839,98,
134,787,838,102,
135,783,835,104,
136,779,830,102,
137,769,821,104,
138,763,815,104,
139,753,805,104,
140,751,804,106,
141,745,800,110,
142,742,795,106,
143,736,790,108,
144,732,787,110,
145,728,782,108,
146,728,780,104,
147,715,769,108,
148,710,764,108,
149,700,752,104,
150,699,750,102,
151,699,748,98,
152,694,743,98,
153,684,734,100,
154,680,728,96,
155,672,718,92,
156,669,716,94,
157,656,700,88,
158,660,701,82,
159,650,692,84,
160,647,688,82,
161,633,673,80,
162,630,668,76,
163,615,654,78,
164,608,645,74,
165,596,632,72,
166,595,632,74,
167,580,615,70,
168,568,600,64,
169,553,586,66,
170,544,575,62,
171,529,560,62,
172,514,544,60,
173,500,529,58,
174,495,524,58,
175,480,506,52,
176,471,497,52,
177,452,479,54,
178,443,471,56,
179,431,461,60,
180,422,448,52,
181,408,433,50,
182,399,425,52,
183,387,412,50,
184,379,404,50,
185,368,391,46,
186,358,383,50,
187,349,371,44,
188,342,365,46,
189,331,354,46,
190,326,350,48,
191,318,342,48,
192,312,335,46,
193,304,326,44,
194,300,322,44,
195,294,316,44,
196,291,313,44,
197,284,306,44,
198,283,304,42,
199,280,302,44,
200,277,299,44,
201,276,298,44,
202,280,302,44,
203,280,302,44,
204,283,310,54,
205,286,308,44,
206,291,314,46,
207,297,318,42,
208,301,324,46,
209,307,331,48,
210,318,342,48,
211,323,348,50,
212,334,358,48,
213,337,363,52,
214,350,375,50,
215,355,381,52,
216,364,391,54,
217,366,391,50,
218,382,407,50,
219,387,412,50,
220,398,423,50,
221,403,428,50,
222,412,438,52,
223,416,444,56,
224,428,455,54,
225,432,457,50,
226,440,468,56,
227,449,476,54,
228,460,487,54,
229,463,492,58,
230,470,498,56,
231,476,505,58,
232,497,523,52,
233,479,506,54,
234,499,531,64,
235,507,536,58,
236,512,542,60,
237,518,547,58,
238,532,556,48,
239,528,558,60,
240,540,569,58,
241,542,571,58,
242,551,579,56,
243,551,582,62,
244,560,589,58,
245,563,590,54,
246,575,602,54,
247,574,600,52,
248,583,611,56,
249,583,610,54,
250,593,621,56,
251,595,623,56,
252,599,626,54,
253,600,627,54,
254,603,630,54,
255,600,627,54,
