height,width,bottom,rate,gravity,target,
90,40,130,2.25,177,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,631,625,12,
2,637,632,10,
3,636,632,8,
4,632,627,10,
5,637,632,10,
6,647,641,12,
7,648,643,10,
8,652,647,10,
9,649,644,10,
10,655,651,8,
11,655,649,12,
12,668,663,10,
13,669,663,12,
14,668,664,8,
15,673,667,12,
16,679,670,18,
17,685,688,6,
18,690,687,6,
19,694,686,16,
20,696,691,10,
21,692,692,0,
22,707,695,24,
23,711,704,14,
24,710,705,10,
25,714,708,12,
26,715,710,10,
27,719,715,8,
28,726,723,6,
29,731,728,6,
30,732,727,10,
31,734,726,16,
32,742,737,10,
33,753,748,10,
34,758,752,12,
35,755,749,12,
36,761,756,10,
37,766,761,10,
38,772,766,12,
39,773,769,8,
40,760,753,14,
41,768,758,20,
42,799,802,6,
43,811,807,8,
44,801,794,14,
45,777,772,10,
46,785,785,0,
47,814,804,20,
48,831,822,18,
49,838,833,10,
50,831,828,6,
51,819,815,8,
52,832,825,14,
53,839,834,10,
54,849,844,10,
55,856,849,14,
56,864,858,12,
57,867,862,10,
58,875,869,12,
59,883,878,10,
60,891,885,12,
61,889,886,6,
62,881,876,10,
63,886,879,14,
64,908,903,10,
65,916,912,8,
66,905,895,20,
67,880,882,4,
68,879,878,2,
69,900,895,10,
70,891,884,14,
71,884,886,4,
72,933,923,20,
73,915,915,0,
74,902,898,8,
75,908,903,10,
76,918,914,8,
77,923,913,20,
78,911,908,6,
79,906,902,8,
80,919,915,8,
81,911,909,4,
82,908,908,0,
83,912,903,18,
84,905,903,4,
85,916,909,14,
86,911,909,4,
87,911,908,6,
88,911,908,6,
89,908,905,6,
90,908,907,2,
91,896,893,6,
92,889,886,6,
93,883,881,4,
94,902,899,6,
95,900,900,0,
96,900,899,2,
97,893,888,10,
98,899,902,6,
99,896,899,6,
100,896,895,2,
101,899,901,4,
102,914,907,14,
103,908,908,0,
104,908,908,0,
105,902,904,4,
106,901,904,6,
107,897,900,6,
108,896,898,4,
109,904,901,6,
110,892,894,4,
111,890,892,4,
112,897,900,6,
113,898,902,8,
114,896,902,12,
115,896,901,10,
116,889,894,10,
117,888,893,10,
118,881,887,12,
119,880,887,14,
120,882,889,14,
121,893,899,12,
122,904,911,14,
123,901,908,14,
124,897,904,14,
125,892,899,14,
126,888,897,18,
127,883,894,22,
128,876,880,8,
129,868,875,14,
130,870,888,36,
131,871,881,20,
132,879,888,18,
133,866,880,28,
134,861,878,34,
135,873,877,8,
136,862,882,40,
137,853,865,24,
138,848,861,26,
139,840,854,28,
140,839,852,26,
141,835,847,24,
142,832,848,32,
143,827,841,28,
144,824,837,26,
145,819,834,30,
146,815,833,36,
147,807,827,40,
148,803,820,34,
149,796,811,30,
150,794,808,28,
151,791,808,34,
152,787,805,36,
153,775,794,38,
154,771,792,42,
155,763,783,40,
156,758,779,42,
157,747,766,38,
158,751,771,40,
159,743,764,42,
160,739,758,38,
161,728,758,60,
162,724,748,48,
163,711,733,44,
164,705,728,46,
165,691,721,60,
166,705,724,38,
167,691,711,40,
168,682,707,50,
169,675,700,50,
170,670,698,56,
171,655,685,60,
172,647,675,56,
173,639,666,54,
174,637,663,52,
175,624,649,50,
176,619,643,48,
177,601,626,50,
178,594,619,50,
179,579,604,50,
180,569,595,52,
181,553,578,50,
182,542,566,48,
183,527,553,52,
184,519,542,46,
185,501,519,36,
186,490,519,58,
187,476,503,54,
188,467,490,46,
189,452,476,48,
190,437,465,56,
191,431,452,42,
192,425,443,36,
193,404,428,48,
194,393,418,50,
195,383,405,44,
196,374,396,44,
197,360,382,44,
198,352,376,48,
199,342,364,44,
200,333,355,44,
201,321,345,48,
202,318,342,48,
203,307,330,46,
204,303,324,42,
205,293,317,48,
206,288,311,46,
207,280,301,42,
208,275,295,40,
209,270,288,36,
210,267,287,40,
211,261,280,38,
212,259,278,38,
213,255,270,30,
214,255,271,32,
215,251,268,34,
216,250,261,22,
217,246,265,38,
218,252,269,34,
219,248,264,32,
220,255,270,30,
221,259,271,24,
222,263,278,30,
223,268,281,26,
224,277,292,30,
225,280,291,22,
226,287,299,24,
227,293,304,22,
228,302,314,24,
229,307,318,22,
230,313,323,20,
231,318,328,20,
232,331,342,22,
233,319,330,22,
234,342,352,20,
235,344,355,22,
236,352,359,14,
237,355,367,24,
238,364,374,20,
239,367,376,18,
240,379,387,16,
241,380,389,18,
242,387,396,18,
243,395,401,12,
244,397,408,22,
245,399,411,24,
246,415,424,18,
247,414,419,10,
248,425,433,16,
249,428,440,24,
250,436,447,22,
251,435,448,26,
252,455,454,2,
253,450,456,12,
254,453,460,14,
255,455,461,12,
