height,width,bottom,rate,gravity,target,
188,44,67,4.27,179,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,634,14,
2,636,639,6,
3,633,634,2,
4,630,636,12,
5,636,641,10,
6,641,649,16,
7,641,653,24,
8,657,655,4,
9,647,647,0,
10,653,665,24,
11,652,659,14,
12,665,671,12,
13,665,671,12,
14,664,671,14,
15,671,677,12,
16,675,682,14,
17,681,689,16,
18,688,693,10,
19,687,698,22,
20,691,699,16,
21,696,701,10,
22,696,703,14,
23,706,711,10,
24,706,713,14,
25,711,716,10,
26,711,718,14,
27,717,723,12,
28,724,730,12,
29,731,737,12,
30,728,736,16,
31,728,734,12,
32,739,746,14,
33,750,757,14,
34,754,762,16,
35,750,759,18,
36,760,767,14,
37,763,769,12,
38,769,776,14,
39,770,779,18,
40,756,759,6,
41,764,775,22,
42,798,808,20,
43,809,816,14,
44,796,804,16,
45,779,782,6,
46,790,796,12,
47,807,814,14,
48,824,834,20,
49,835,844,18,
50,828,838,20,
51,818,826,16,
52,827,837,20,
53,837,844,14,
54,846,854,16,
55,855,860,10,
56,861,870,18,
57,864,872,16,
58,871,880,18,
59,880,889,18,
60,888,896,16,
61,888,897,18,
62,879,887,16,
63,883,892,18,
64,904,915,22,
65,915,923,16,
66,902,911,18,
67,879,896,34,
68,878,887,18,
69,893,908,30,
70,890,896,12,
71,891,897,12,
72,931,940,18,
73,913,922,18,
74,899,905,12,
75,905,916,22,
76,916,926,20,
77,915,925,20,
78,909,920,22,
79,908,913,10,
80,918,927,18,
81,913,923,20,
82,906,916,20,
83,904,914,20,
84,902,912,20,
85,909,920,22,
86,910,920,20,
87,909,919,20,
88,909,919,20,
89,905,918,26,
90,907,914,14,
91,892,904,24,
92,886,897,22,
93,881,889,16,
94,895,912,34,
95,897,907,20,
96,903,904,2,
97,892,911,38,
98,897,910,26,
99,896,903,14,
100,895,908,26,
101,905,911,12,
102,903,911,16,
103,905,915,20,
104,907,920,26,
105,900,913,26,
106,900,910,20,
107,896,909,26,
108,889,906,34,
109,900,909,18,
110,890,903,26,
111,889,902,26,
112,896,910,28,
113,898,911,26,
114,896,910,28,
115,895,908,26,
116,888,904,32,
117,887,903,32,
118,880,894,28,
119,880,897,34,
120,883,897,28,
121,894,903,18,
122,903,928,50,
123,904,918,28,
124,895,911,32,
125,889,908,38,
126,890,905,30,
127,883,900,34,
128,875,892,34,
129,869,886,34,
130,871,889,36,
131,872,889,34,
132,877,898,42,
133,867,887,40,
134,872,887,30,
135,868,886,36,
136,866,881,30,
137,857,876,38,
138,852,870,36,
139,842,861,38,
140,843,861,36,
141,839,858,38,
142,835,854,38,
143,830,849,38,
144,829,847,36,
145,827,844,34,
146,824,841,34,
147,816,834,36,
148,808,827,38,
149,799,819,40,
150,798,815,34,
151,798,817,38,
152,794,813,38,
153,783,796,26,
154,776,801,50,
155,772,794,44,
156,766,785,38,
157,749,775,52,
158,764,780,32,
159,751,766,30,
160,747,771,48,
161,734,760,52,
162,730,753,46,
163,716,740,48,
164,710,735,50,
165,701,728,54,
166,702,732,60,
167,689,720,62,
168,681,713,64,
169,673,706,66,
170,666,702,72,
171,654,689,70,
172,643,680,74,
173,634,671,74,
174,631,668,74,
175,615,655,80,
176,607,647,80,
177,590,632,84,
178,583,625,84,
179,569,610,82,
180,558,600,84,
181,542,583,82,
182,532,572,80,
183,516,559,86,
184,507,543,72,
185,491,531,80,
186,481,525,88,
187,468,505,74,
188,451,494,86,
189,448,480,64,
190,438,470,64,
191,422,457,70,
192,413,448,70,
193,397,432,70,
194,390,419,58,
195,377,409,64,
196,372,400,56,
197,355,387,64,
198,349,377,56,
199,340,367,54,
200,334,359,50,
201,323,348,50,
202,323,345,44,
203,312,334,44,
204,307,327,40,
205,300,319,38,
206,295,315,40,
207,287,304,34,
208,281,300,38,
209,276,289,26,
210,273,286,26,
211,268,291,46,
212,267,280,26,
213,260,274,28,
214,259,274,30,
215,259,268,18,
216,254,270,32,
217,248,264,32,
218,253,268,30,
219,252,268,32,
220,255,272,34,
221,257,275,36,
222,262,280,36,
223,265,284,38,
224,273,291,36,
225,274,293,38,
226,282,302,40,
227,286,307,42,
228,291,317,52,
229,297,320,46,
230,304,326,44,
231,307,333,52,
232,319,344,50,
233,310,334,48,
234,327,355,56,
235,331,358,54,
236,337,364,54,
237,342,368,52,
238,348,380,64,
239,351,379,56,
240,360,385,50,
241,363,401,76,
242,371,401,60,
243,371,404,66,
244,379,412,66,
245,391,416,50,
246,394,427,66,
247,394,427,66,
248,404,438,68,
249,404,438,68,
250,415,449,68,
251,417,452,70,
252,423,458,70,
253,428,461,66,
254,429,464,70,
255,430,465,70,
