height,width,bottom,rate,gravity,target,
255,225,0,1.13,124,,
pixel,Brightness,Background,Difference,
0,587,638,102,
1,585,636,102,
2,590,646,112,
3,588,643,110,
4,587,641,108,
5,590,646,112,
6,598,658,120,
7,599,657,116,
8,600,659,118,
9,600,659,118,
10,604,665,122,
11,603,664,122,
12,614,678,128,
13,614,676,124,
14,612,678,132,
15,617,684,134,
16,622,688,132,
17,626,695,138,
18,631,702,142,
19,632,704,144,
20,633,705,144,
21,636,710,148,
22,637,716,158,
23,641,719,156,
24,641,719,156,
25,646,726,160,
26,647,727,160,
27,651,732,162,
28,655,739,168,
29,660,745,170,
30,657,743,172,
31,655,742,174,
32,667,753,172,
33,674,765,182,
34,678,772,188,
35,671,766,190,
36,679,773,188,
37,683,777,188,
38,692,785,186,
39,685,783,196,
40,671,766,190,
41,679,778,198,
42,708,812,208,
43,719,824,210,
44,705,811,212,
45,679,784,210,
46,688,793,210,
47,707,814,214,
48,727,835,216,
49,736,846,220,
50,732,839,214,
51,721,830,218,
52,724,834,220,
53,729,844,230,
54,736,852,232,
55,740,856,232,
56,745,864,238,
57,744,867,246,
58,751,872,242,
59,756,880,248,
60,760,887,254,
61,758,883,250,
62,745,870,250,
63,748,871,246,
64,761,895,268,
65,767,903,272,
66,753,888,270,
67,731,862,262,
68,732,863,262,
69,752,883,262,
70,735,872,274,
71,732,873,282,
72,768,912,288,
73,749,892,286,
74,737,878,282,
75,742,884,284,
76,748,894,292,
77,748,893,290,
78,741,888,294,
79,735,883,296,
80,744,895,302,
81,738,889,302,
82,732,888,312,
83,732,884,304,
84,730,883,306,
85,734,892,316,
86,735,892,314,
87,734,891,314,
88,737,893,312,
89,729,892,326,
90,728,893,330,
91,715,880,330,
92,716,876,320,
93,712,871,318,
94,726,892,332,
95,723,892,338,
96,726,892,332,
97,722,890,336,
98,729,897,336,
99,723,891,336,
100,728,896,336,
101,734,899,330,
102,739,905,332,
103,739,906,334,
104,739,907,336,
105,736,903,334,
106,737,902,330,
107,732,897,330,
108,727,893,332,
109,736,896,320,
110,734,888,308,
111,736,886,300,
112,743,895,304,
113,736,896,320,
114,724,894,340,
115,719,889,340,
116,718,881,326,
117,723,880,314,
118,712,872,320,
119,713,876,326,
120,717,876,318,
121,724,885,322,
122,732,892,320,
123,727,888,322,
124,722,883,322,
125,716,876,320,
126,713,871,316,
127,709,865,312,
128,700,853,306,
129,695,844,298,
130,694,845,302,
131,691,845,308,
132,694,848,308,
133,683,836,306,
134,681,836,310,
135,679,833,308,
136,676,828,304,
137,668,819,302,
138,664,814,300,
139,657,803,292,
140,655,803,296,
141,649,802,306,
142,647,793,292,
143,643,787,288,
144,638,784,292,
145,630,780,300,
146,627,778,302,
147,619,766,294,
148,614,761,294,
149,603,750,294,
150,601,747,292,
151,603,747,288,
152,595,742,294,
153,584,731,294,
154,579,725,292,
155,571,716,290,
156,568,713,290,
157,555,700,290,
158,557,700,286,
159,551,691,280,
160,547,687,280,
161,536,671,270,
162,532,668,272,
163,518,652,268,
164,511,643,264,
165,502,632,260,
166,504,632,256,
167,492,615,246,
168,481,602,242,
169,472,588,232,
170,463,580,234,
171,451,561,220,
172,440,546,212,
173,429,531,204,
174,426,526,200,
175,412,508,192,
176,408,499,182,
177,395,481,172,
178,390,472,164,
179,381,460,158,
180,374,450,152,
181,362,435,146,
182,361,427,132,
183,348,415,134,
184,343,406,126,
185,334,394,120,
186,327,385,116,
187,319,376,114,
188,316,368,104,
189,307,356,98,
190,304,352,96,
191,297,344,94,
192,294,337,86,
193,287,327,80,
194,285,323,76,
195,280,319,78,
196,280,313,66,
197,273,306,66,
198,273,305,64,
199,271,302,62,
200,270,299,58,
201,269,300,62,
202,272,302,60,
203,271,300,58,
204,273,303,60,
205,275,307,64,
206,280,312,64,
207,286,313,54,
208,287,321,68,
209,291,327,72,
210,299,337,76,
211,304,344,80,
212,311,354,86,
213,313,359,92,
214,322,371,98,
215,327,377,100,
216,333,385,104,
217,336,387,102,
218,345,403,116,
219,350,408,116,
220,358,419,122,
221,361,424,126,
222,368,433,130,
223,371,439,136,
224,381,450,138,
225,383,454,142,
226,390,463,146,
227,396,471,150,
228,403,482,158,
229,406,487,162,
230,411,493,164,
231,416,499,166,
232,430,519,178,
233,415,503,176,
234,432,524,184,
235,439,532,186,
236,447,537,180,
237,444,542,196,
238,453,551,196,
239,453,553,200,
240,460,563,206,
241,462,566,208,
242,467,574,214,
243,467,575,216,
244,474,583,218,
245,473,585,224,
246,484,597,226,
247,481,595,228,
248,489,606,234,
249,487,606,238,
250,497,617,240,
251,495,618,246,
252,499,621,244,
253,499,622,246,
254,501,624,246,
255,499,623,248,
