height,width,bottom,rate,gravity,target,
158,72,97,2.19,183,,
pixel,Brightness,Background,Difference,
0,632,638,6,
1,632,636,4,
2,639,646,8,
3,638,643,8,
4,636,641,6,
5,641,646,6,
6,652,658,8,
7,652,657,6,
8,655,659,8,
9,653,659,8,
10,659,665,6,
11,658,664,6,
12,671,678,8,
13,671,676,6,
14,671,678,8,
15,677,684,10,
16,683,688,8,
17,690,695,8,
18,696,702,6,
19,696,704,10,
20,700,705,4,
21,703,710,4,
22,706,716,16,
23,713,719,6,
24,713,719,6,
25,718,726,12,
26,720,727,8,
27,724,732,8,
28,732,739,8,
29,738,745,10,
30,736,743,8,
31,735,742,6,
32,747,753,6,
33,758,765,10,
34,763,772,12,
35,758,766,12,
36,766,773,10,
37,769,777,8,
38,777,785,10,
39,778,783,10,
40,758,766,10,
41,769,778,12,
42,802,812,12,
43,816,824,12,
44,802,811,12,
45,776,784,8,
46,785,793,2,
47,804,814,14,
48,826,835,12,
49,837,846,14,
50,830,839,12,
51,817,830,22,
52,825,834,12,
53,835,844,14,
54,841,852,16,
55,846,856,14,
56,853,864,16,
57,856,867,14,
58,862,872,16,
59,869,880,16,
60,875,887,18,
61,872,883,10,
62,859,870,14,
63,860,871,16,
64,888,895,18,
65,891,903,18,
66,876,888,18,
67,851,862,14,
68,851,863,18,
69,871,883,16,
70,860,872,16,
71,861,873,16,
72,900,912,18,
73,879,892,20,
74,865,878,20,
75,871,884,18,
76,881,894,22,
77,878,893,14,
78,873,888,20,
79,870,883,20,
80,880,895,22,
81,875,889,20,
82,871,888,30,
83,867,884,26,
84,867,883,22,
85,875,892,28,
86,876,892,28,
87,874,891,24,
88,876,893,26,
89,873,892,28,
90,875,893,28,
91,862,880,30,
92,858,876,30,
93,853,871,30,
94,872,892,30,
95,877,892,30,
96,872,892,30,
97,868,890,36,
98,875,897,36,
99,870,891,34,
100,875,896,32,
101,880,899,34,
102,883,905,34,
103,884,906,36,
104,886,907,38,
105,879,903,40,
106,878,902,42,
107,873,897,42,
108,867,893,36,
109,870,896,42,
110,861,888,44,
111,858,886,44,
112,867,895,46,
113,871,896,40,
114,867,894,46,
115,860,889,48,
116,852,881,50,
117,851,880,48,
118,843,872,50,
119,844,876,58,
120,849,876,50,
121,854,885,52,
122,861,892,54,
123,855,888,52,
124,849,883,56,
125,841,876,58,
126,840,871,56,
127,831,865,58,
128,819,853,58,
129,811,844,58,
130,810,845,60,
131,808,845,64,
132,812,848,64,
133,799,836,62,
134,798,836,60,
135,796,833,68,
136,790,828,70,
137,781,819,72,
138,773,814,76,
139,762,803,74,
140,760,803,80,
141,755,802,86,
142,750,793,80,
143,743,787,80,
144,740,784,82,
145,734,780,86,
146,732,778,86,
147,719,766,86,
148,713,761,90,
149,703,750,88,
150,699,747,92,
151,696,747,96,
152,691,742,98,
153,679,731,104,
154,673,725,100,
155,665,716,98,
156,663,713,98,
157,649,700,102,
158,652,700,100,
159,639,691,98,
160,635,687,102,
161,620,671,98,
162,615,668,100,
163,600,652,98,
164,591,643,98,
165,579,632,90,
166,578,632,104,
167,563,615,98,
168,550,602,102,
169,536,588,98,
170,527,580,102,
171,513,561,92,
172,499,546,92,
173,485,531,88,
174,480,526,90,
175,463,508,86,
176,455,499,82,
177,439,481,80,
178,430,472,78,
179,419,460,74,
180,412,450,70,
181,398,435,68,
182,391,427,64,
183,384,415,62,
184,371,406,60,
185,359,394,60,
186,351,385,60,
187,341,376,62,
188,335,368,58,
189,324,356,54,
190,319,352,54,
191,312,344,54,
192,305,337,50,
193,300,327,46,
194,295,323,46,
195,288,319,50,
196,286,313,36,
197,280,306,44,
198,279,305,40,
199,275,302,40,
200,273,299,40,
201,271,300,46,
202,273,302,44,
203,273,300,42,
204,276,303,40,
205,279,307,44,
206,284,312,44,
207,286,313,40,
208,292,321,42,
209,299,327,44,
210,308,337,42,
211,313,344,50,
212,322,354,50,
213,326,359,54,
214,341,371,54,
215,343,377,56,
216,350,385,56,
217,351,387,58,
218,364,403,62,
219,369,408,64,
220,379,419,68,
221,384,424,62,
222,391,433,70,
223,393,439,74,
224,404,450,76,
225,408,454,80,
226,415,463,82,
227,422,471,78,
228,432,482,88,
229,435,487,92,
230,441,493,90,
231,447,499,94,
232,461,519,104,
233,451,503,96,
234,467,524,100,
235,473,532,104,
236,479,537,106,
237,484,542,106,
238,494,551,104,
239,497,553,108,
240,504,563,108,
241,506,566,110,
242,515,574,110,
243,517,575,108,
244,524,583,108,
245,527,585,108,
246,539,597,108,
247,537,595,106,
248,547,606,110,
249,547,606,110,
250,559,617,108,
251,559,618,108,
252,563,621,106,
253,564,622,106,
254,567,624,108,
255,565,623,110,
