height,width,bottom,rate,gravity,target,
156,59,99,2.64,182,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,625,630,10,
2,633,636,6,
3,632,636,8,
4,629,632,6,
5,636,635,2,
6,643,647,8,
7,645,647,4,
8,647,647,0,
9,646,657,22,
10,652,655,6,
11,652,654,4,
12,664,668,8,
13,665,667,4,
14,664,668,8,
15,670,673,6,
16,675,680,10,
17,680,684,8,
18,687,690,6,
19,687,691,8,
20,691,696,10,
21,692,696,8,
22,696,699,6,
23,704,707,6,
24,704,708,8,
25,711,712,2,
26,707,713,12,
27,711,719,16,
28,730,726,8,
29,728,732,8,
30,727,732,10,
31,726,729,6,
32,735,741,12,
33,743,753,20,
34,760,757,6,
35,748,753,10,
36,756,760,8,
37,761,767,12,
38,767,772,10,
39,768,766,4,
40,754,764,20,
41,763,768,10,
42,796,799,6,
43,806,812,12,
44,793,799,12,
45,771,776,10,
46,785,790,10,
47,804,809,10,
48,822,828,12,
49,831,838,14,
50,825,832,14,
51,814,815,2,
52,824,830,12,
53,833,840,14,
54,842,845,6,
55,848,854,12,
56,857,863,12,
57,860,867,14,
58,862,873,22,
59,884,884,0,
60,885,890,10,
61,883,889,12,
62,876,880,8,
63,879,884,10,
64,900,906,12,
65,912,917,10,
66,904,906,4,
67,876,880,8,
68,874,880,12,
69,895,902,14,
70,883,890,14,
71,883,892,18,
72,925,927,4,
73,908,917,18,
74,894,907,26,
75,901,908,14,
76,911,919,16,
77,910,918,16,
78,904,911,14,
79,898,903,10,
80,911,920,18,
81,907,920,26,
82,901,910,18,
83,899,910,22,
84,898,907,18,
85,905,914,18,
86,903,915,24,
87,903,912,18,
88,905,913,16,
89,895,910,30,
90,905,911,12,
91,891,898,14,
92,881,892,22,
93,874,886,24,
94,896,904,16,
95,892,903,22,
96,892,905,26,
97,888,894,12,
98,893,903,20,
99,886,906,40,
100,891,903,24,
101,893,905,24,
102,898,910,24,
103,899,911,24,
104,899,911,24,
105,894,912,36,
106,893,905,24,
107,888,900,24,
108,886,902,32,
109,888,903,30,
110,883,899,32,
111,879,898,38,
112,888,905,34,
113,891,908,34,
114,883,906,46,
115,886,905,38,
116,880,899,38,
117,880,898,36,
118,875,891,32,
119,876,891,30,
120,870,893,46,
121,883,903,40,
122,902,916,28,
123,892,913,42,
124,889,910,42,
125,883,903,40,
126,879,900,42,
127,871,898,54,
128,867,888,42,
129,861,883,44,
130,863,883,40,
131,864,886,44,
132,870,891,42,
133,860,879,38,
134,860,882,44,
135,860,888,56,
136,854,876,44,
137,845,870,50,
138,844,867,46,
139,831,857,52,
140,832,856,48,
141,830,855,50,
142,825,849,48,
143,818,844,52,
144,819,843,48,
145,810,839,58,
146,807,839,64,
147,811,830,38,
148,795,823,56,
149,785,815,60,
150,783,814,62,
151,782,812,60,
152,777,804,54,
153,766,804,76,
154,761,795,68,
155,756,787,62,
156,750,783,66,
157,737,771,68,
158,739,770,62,
159,730,773,86,
160,728,767,78,
161,716,753,74,
162,710,751,82,
163,695,735,80,
164,690,732,84,
165,682,723,82,
166,684,728,88,
167,671,716,90,
168,665,710,90,
169,657,703,92,
170,653,697,88,
171,641,687,92,
172,632,678,92,
173,623,668,90,
174,618,664,92,
175,607,652,90,
176,600,645,90,
177,578,630,104,
178,583,621,76,
179,562,607,90,
180,551,598,94,
181,536,580,88,
182,526,569,86,
183,511,555,88,
184,500,543,86,
185,484,527,86,
186,474,515,82,
187,461,504,86,
188,450,493,86,
189,436,477,82,
190,427,468,82,
191,414,459,90,
192,405,445,80,
193,390,429,78,
194,380,419,78,
195,368,407,78,
196,360,399,78,
197,347,384,74,
198,339,376,74,
199,327,365,76,
200,323,358,70,
201,311,345,68,
202,310,344,68,
203,297,332,70,
204,291,326,70,
205,283,318,70,
206,280,312,64,
207,270,302,64,
208,260,295,70,
209,263,289,52,
210,260,287,54,
211,251,281,60,
212,248,280,64,
213,244,271,54,
214,242,271,58,
215,239,269,60,
216,239,263,48,
217,231,262,62,
218,237,273,72,
219,236,267,62,
220,242,271,58,
221,245,271,52,
222,252,278,52,
223,255,283,56,
224,263,292,58,
225,265,294,58,
226,273,299,52,
227,279,305,52,
228,287,316,58,
229,291,319,56,
230,295,324,58,
231,302,330,56,
232,316,343,54,
233,299,332,66,
234,326,352,52,
235,332,355,46,
236,334,363,58,
237,339,368,58,
238,347,376,58,
239,350,377,54,
240,360,388,56,
241,364,391,54,
242,370,399,58,
243,374,403,58,
244,380,410,60,
245,384,412,56,
246,395,427,64,
247,396,422,52,
248,407,432,50,
249,407,444,74,
250,419,448,58,
251,420,450,60,
252,428,456,56,
253,430,459,58,
254,434,463,58,
255,435,463,56,
