height,width,bottom,rate,gravity,target,
114,38,135,3.00,191,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,628,630,4,
2,638,636,4,
3,637,636,2,
4,627,632,10,
5,639,635,8,
6,651,647,8,
7,647,647,0,
8,652,647,10,
9,649,657,16,
10,655,655,0,
11,654,654,0,
12,668,668,0,
13,668,667,2,
14,667,668,2,
15,673,673,0,
16,678,680,4,
17,686,684,4,
18,691,690,2,
19,691,691,0,
20,696,696,0,
21,697,696,2,
22,699,699,0,
23,708,707,2,
24,710,708,4,
25,712,712,0,
26,713,713,0,
27,719,719,0,
28,726,726,0,
29,732,732,0,
30,733,732,2,
31,726,729,6,
32,741,741,0,
33,752,753,2,
34,758,757,2,
35,754,753,2,
36,761,760,2,
37,765,767,4,
38,772,772,0,
39,771,766,10,
40,760,764,8,
41,768,768,0,
42,798,799,2,
43,811,812,2,
44,799,799,0,
45,776,776,0,
46,789,790,2,
47,808,809,2,
48,827,828,2,
49,837,838,2,
50,830,832,4,
51,819,815,8,
52,829,830,2,
53,839,840,2,
54,847,845,4,
55,854,854,0,
56,863,863,0,
57,865,867,4,
58,875,873,4,
59,882,884,4,
60,889,890,2,
61,891,889,4,
62,878,880,4,
63,880,884,8,
64,914,906,16,
65,916,917,2,
66,905,906,2,
67,880,880,0,
68,879,880,2,
69,900,902,4,
70,887,890,6,
71,889,892,6,
72,932,927,10,
73,914,917,6,
74,900,907,14,
75,908,908,0,
76,918,919,2,
77,917,918,2,
78,911,911,0,
79,906,903,6,
80,919,920,2,
81,913,920,14,
82,909,910,2,
83,906,910,8,
84,905,907,4,
85,911,914,6,
86,914,915,2,
87,911,912,2,
88,907,913,12,
89,916,910,12,
90,911,911,0,
91,895,898,6,
92,891,892,2,
93,883,886,6,
94,903,904,2,
95,908,903,10,
96,902,905,6,
97,895,894,2,
98,902,903,2,
99,897,906,18,
100,900,903,6,
101,903,905,4,
102,907,910,6,
103,909,911,4,
104,910,911,2,
105,905,912,14,
106,905,905,0,
107,899,900,2,
108,899,902,6,
109,900,903,6,
110,896,899,6,
111,892,898,12,
112,900,905,10,
113,902,908,12,
114,900,906,12,
115,899,905,12,
116,894,899,10,
117,892,898,12,
118,885,891,12,
119,884,891,14,
120,887,893,12,
121,898,903,10,
122,908,916,16,
123,907,913,12,
124,903,910,14,
125,891,903,24,
126,899,900,2,
127,892,898,12,
128,881,888,14,
129,873,883,20,
130,871,883,24,
131,880,886,12,
132,884,891,14,
133,876,879,6,
134,875,882,14,
135,873,888,30,
136,868,876,16,
137,861,870,18,
138,856,867,22,
139,847,857,20,
140,847,856,18,
141,843,855,24,
142,839,849,20,
143,833,844,22,
144,831,843,24,
145,828,839,22,
146,825,839,28,
147,816,830,28,
148,810,823,26,
149,804,815,22,
150,795,814,38,
151,799,812,26,
152,801,804,6,
153,782,804,44,
154,779,795,32,
155,771,787,32,
156,765,783,36,
157,754,771,34,
158,759,770,22,
159,749,773,48,
160,748,767,38,
161,734,753,38,
162,733,751,36,
163,716,735,38,
164,711,732,42,
165,703,723,40,
166,705,728,46,
167,694,716,44,
168,687,710,46,
169,680,703,46,
170,675,697,44,
171,664,687,46,
172,654,678,48,
173,643,668,50,
174,644,664,40,
175,626,652,52,
176,620,645,50,
177,614,630,32,
178,597,621,48,
179,583,607,48,
180,575,598,46,
181,557,580,46,
182,543,569,52,
183,539,555,32,
184,521,543,44,
185,504,527,46,
186,492,515,46,
187,480,504,48,
188,470,493,46,
189,453,477,48,
190,444,468,48,
191,431,459,56,
192,421,445,48,
193,406,429,46,
194,396,419,46,
195,384,407,46,
196,376,399,46,
197,360,384,48,
198,352,376,48,
199,342,365,46,
200,335,358,46,
201,323,345,44,
202,320,344,48,
203,308,332,48,
204,302,326,48,
205,298,318,40,
206,288,312,48,
207,276,302,52,
208,284,295,22,
209,271,289,36,
210,268,287,38,
211,263,281,36,
212,259,280,42,
213,254,271,34,
214,253,271,36,
215,247,269,44,
216,250,263,26,
217,241,262,42,
218,248,273,50,
219,248,267,38,
220,253,271,36,
221,255,271,32,
222,261,278,34,
223,265,283,36,
224,272,292,40,
225,275,294,38,
226,284,299,30,
227,289,305,32,
228,297,316,38,
229,302,319,34,
230,307,324,34,
231,313,330,34,
232,327,343,32,
233,315,332,34,
234,337,352,30,
235,337,355,36,
236,348,363,30,
237,352,368,32,
238,355,376,42,
239,367,377,20,
240,374,388,28,
241,373,391,36,
242,382,399,34,
243,387,403,32,
244,389,410,42,
245,403,412,18,
246,411,427,32,
247,408,422,28,
248,420,432,24,
249,419,444,50,
250,432,448,32,
251,433,450,34,
252,440,456,32,
253,443,459,32,
254,447,463,32,
255,448,463,30,
