height,width,bottom,rate,gravity,target,
254,81,1,3.14,146,,
pixel,Brightness,Background,Difference,
0,620,632,24,
1,617,632,30,
2,627,639,24,
3,625,638,26,
4,620,634,28,
5,626,639,26,
6,635,647,24,
7,636,650,28,
8,639,654,30,
9,637,651,28,
10,643,656,26,
11,641,658,34,
12,655,666,22,
13,654,668,28,
14,655,676,42,
15,660,675,30,
16,665,681,32,
17,671,688,34,
18,677,693,32,
19,677,691,28,
20,681,705,48,
21,684,700,32,
22,684,702,36,
23,692,711,38,
24,696,711,30,
25,696,716,40,
26,695,720,50,
27,711,721,20,
28,711,732,42,
29,716,734,36,
30,716,735,38,
31,713,733,40,
32,724,743,38,
33,736,756,40,
34,739,760,42,
35,740,755,30,
36,742,764,44,
37,749,769,40,
38,753,775,44,
39,755,775,40,
40,740,762,44,
41,749,771,44,
42,779,804,50,
43,790,813,46,
44,779,803,48,
45,757,788,62,
46,771,793,44,
47,788,813,50,
48,804,831,54,
49,817,843,52,
50,808,833,50,
51,792,823,62,
52,814,833,38,
53,817,844,54,
54,824,854,60,
55,830,859,58,
56,838,868,60,
57,841,871,60,
58,848,878,60,
59,857,888,62,
60,861,895,68,
61,862,895,66,
62,854,886,64,
63,857,890,66,
64,878,911,66,
65,887,923,72,
66,876,910,68,
67,851,886,70,
68,850,885,70,
69,869,905,72,
70,859,895,72,
71,857,896,78,
72,900,937,74,
73,882,921,78,
74,870,905,70,
75,876,908,64,
76,884,929,90,
77,883,925,84,
78,878,917,78,
79,873,912,78,
80,884,923,78,
81,874,920,92,
82,877,914,74,
83,870,913,86,
84,869,909,80,
85,876,918,84,
86,875,919,88,
87,873,919,92,
88,871,918,94,
89,872,915,86,
90,872,915,86,
91,860,903,86,
92,854,896,84,
93,847,889,84,
94,864,908,88,
95,862,908,92,
96,861,907,92,
97,856,899,86,
98,862,908,92,
99,856,903,94,
100,860,901,82,
101,862,913,102,
102,867,918,102,
103,867,915,96,
104,868,916,96,
105,865,911,92,
106,859,911,104,
107,859,903,88,
108,862,905,86,
109,859,908,98,
110,853,902,98,
111,851,899,96,
112,860,909,98,
113,864,908,88,
114,859,908,98,
115,857,906,98,
116,852,902,100,
117,851,900,98,
118,845,893,96,
119,845,894,98,
120,848,896,96,
121,857,907,100,
122,868,919,102,
123,866,915,98,
124,863,912,98,
125,857,907,100,
126,855,903,96,
127,849,899,100,
128,841,890,98,
129,835,884,98,
130,836,888,104,
131,836,888,104,
132,843,892,98,
133,831,891,120,
134,831,885,108,
135,829,884,110,
136,824,880,112,
137,817,873,112,
138,807,868,122,
139,795,859,128,
140,799,857,116,
141,793,860,134,
142,787,854,134,
143,783,847,128,
144,777,846,138,
145,771,842,142,
146,779,839,120,
147,761,830,138,
148,753,826,146,
149,743,817,148,
150,738,815,154,
151,737,815,156,
152,732,811,158,
153,721,799,156,
154,716,796,160,
155,710,790,160,
156,705,784,158,
157,692,773,162,
158,695,777,164,
159,688,769,162,
160,686,766,160,
161,674,757,166,
162,671,751,160,
163,660,734,148,
164,657,742,170,
165,649,726,154,
166,653,729,152,
167,641,718,154,
168,639,712,146,
169,632,704,144,
170,630,699,138,
171,627,688,122,
172,615,679,128,
173,605,670,130,
174,604,669,130,
175,592,655,126,
176,588,647,118,
177,574,631,114,
178,568,624,112,
179,556,608,104,
180,548,599,102,
181,535,582,94,
182,526,572,92,
183,512,556,88,
184,504,546,84,
185,490,528,76,
186,480,519,78,
187,468,504,72,
188,459,494,70,
189,447,480,66,
190,437,470,66,
191,425,455,60,
192,415,447,64,
193,404,432,56,
194,395,415,40,
195,377,415,76,
196,381,401,40,
197,364,385,42,
198,355,377,44,
199,345,367,44,
200,337,359,44,
201,326,347,42,
202,327,343,32,
203,314,331,34,
204,308,325,34,
205,300,318,36,
206,294,312,36,
207,285,304,38,
208,279,297,36,
209,274,291,34,
210,271,289,36,
211,264,283,38,
212,262,280,36,
213,255,273,36,
214,255,273,36,
215,249,269,40,
216,249,268,38,
217,243,265,44,
218,247,268,42,
219,248,263,30,
220,249,276,54,
221,251,276,50,
222,252,280,56,
223,255,284,58,
224,263,292,58,
225,259,295,72,
226,270,303,66,
227,278,308,60,
228,279,315,72,
229,280,321,82,
230,286,324,76,
231,287,332,90,
232,296,344,96,
233,289,333,88,
234,302,354,104,
235,305,358,106,
236,309,364,110,
237,312,369,114,
238,319,378,118,
239,318,380,124,
240,327,391,128,
241,327,391,128,
242,333,400,134,
243,335,406,142,
244,342,408,132,
245,343,416,146,
246,352,431,158,
247,350,427,154,
248,359,439,160,
249,358,438,160,
250,369,451,164,
251,369,453,168,
252,375,463,176,
253,376,461,170,
254,377,465,176,
255,380,465,170,
