height,width,bottom,rate,gravity,target,
113,35,131,3.23,172,,
pixel,Brightness,Background,Difference,
0,630,627,6,
1,629,627,4,
2,636,634,4,
3,635,633,4,
4,632,630,4,
5,636,633,6,
6,646,644,4,
7,647,645,4,
8,651,648,6,
9,648,647,2,
10,655,653,4,
11,654,651,6,
12,667,664,6,
13,667,664,6,
14,667,664,6,
15,671,672,2,
16,678,674,8,
17,684,676,16,
18,689,696,14,
19,691,689,4,
20,696,692,8,
21,693,695,4,
22,698,696,4,
23,715,705,20,
24,708,706,4,
25,713,712,2,
26,713,709,8,
27,719,718,2,
28,726,723,6,
29,731,729,4,
30,729,729,0,
31,732,728,8,
32,741,738,6,
33,753,750,6,
34,756,755,2,
35,753,751,4,
36,760,758,4,
37,764,763,2,
38,771,769,4,
39,771,768,6,
40,759,756,6,
41,767,767,0,
42,799,792,14,
43,810,815,10,
44,799,798,2,
45,779,775,8,
46,787,788,2,
47,808,807,2,
48,827,825,4,
49,837,841,8,
50,829,830,2,
51,820,817,6,
52,830,828,4,
53,833,837,8,
54,856,847,18,
55,855,852,6,
56,864,859,10,
57,866,864,4,
58,873,874,2,
59,879,883,8,
60,887,888,2,
61,889,888,2,
62,884,879,10,
63,886,883,6,
64,905,904,2,
65,915,915,0,
66,904,903,2,
67,879,878,2,
68,877,878,2,
69,898,899,2,
70,889,887,4,
71,888,888,0,
72,931,932,2,
73,914,909,10,
74,899,902,6,
75,906,911,10,
76,915,916,2,
77,915,916,2,
78,908,911,6,
79,903,905,4,
80,915,916,2,
81,911,913,4,
82,907,908,2,
83,903,908,10,
84,896,906,20,
85,916,911,10,
86,910,911,2,
87,907,909,4,
88,908,910,4,
89,903,907,8,
90,905,910,10,
91,892,895,6,
92,886,888,4,
93,878,881,6,
94,900,901,2,
95,898,900,4,
96,895,899,8,
97,889,894,10,
98,895,900,10,
99,889,894,10,
100,894,899,10,
101,896,903,14,
102,901,907,12,
103,903,910,14,
104,903,905,4,
105,897,903,12,
106,898,911,26,
107,893,899,12,
108,892,895,6,
109,896,899,6,
110,882,895,26,
111,889,890,2,
112,896,909,26,
113,895,902,14,
114,892,900,16,
115,891,900,18,
116,885,894,18,
117,886,893,14,
118,880,883,6,
119,877,888,22,
120,882,892,20,
121,891,900,18,
122,901,911,20,
123,898,910,24,
124,894,904,20,
125,888,900,24,
126,885,897,24,
127,879,892,26,
128,870,886,32,
129,863,875,24,
130,865,876,22,
131,866,889,46,
132,871,888,34,
133,863,879,32,
134,861,880,38,
135,859,876,34,
136,856,869,26,
137,846,875,58,
138,841,862,42,
139,830,852,44,
140,825,852,54,
141,827,849,44,
142,828,845,34,
143,815,839,48,
144,813,840,54,
145,809,836,54,
146,807,834,54,
147,800,827,54,
148,787,819,64,
149,781,812,62,
150,780,809,58,
151,778,809,62,
152,775,807,64,
153,762,794,64,
154,759,791,64,
155,750,784,68,
156,743,778,70,
157,734,768,68,
158,737,771,68,
159,729,766,74,
160,726,762,72,
161,715,745,60,
162,711,754,86,
163,696,734,76,
164,695,728,66,
165,683,722,78,
166,687,726,78,
167,687,713,52,
168,672,707,70,
169,667,699,64,
170,662,696,68,
171,652,686,68,
172,643,675,64,
173,634,667,66,
174,633,663,60,
175,620,650,60,
176,615,644,58,
177,600,626,52,
178,591,621,60,
179,578,606,56,
180,569,595,52,
181,553,579,52,
182,543,568,50,
183,529,553,48,
184,519,543,48,
185,504,527,46,
186,493,515,44,
187,481,502,42,
188,470,491,42,
189,455,475,40,
190,447,467,40,
191,434,455,42,
192,425,439,28,
193,411,431,40,
194,399,422,46,
195,391,407,32,
196,382,399,34,
197,367,383,32,
198,359,375,32,
199,350,364,28,
200,342,356,28,
201,332,346,28,
202,327,343,32,
203,313,332,38,
204,321,326,10,
205,307,317,20,
206,300,311,22,
207,291,301,20,
208,288,295,14,
209,282,289,14,
210,280,286,12,
211,276,281,10,
212,274,278,8,
213,265,272,14,
214,268,270,4,
215,263,267,8,
216,264,268,8,
217,259,257,4,
218,263,265,4,
219,265,266,2,
220,271,269,4,
221,271,271,0,
222,278,280,4,
223,283,276,14,
224,291,289,4,
225,295,299,8,
226,302,300,4,
227,310,305,10,
228,318,313,10,
229,316,318,4,
230,333,323,20,
231,335,329,12,
232,347,342,10,
233,335,331,8,
234,358,352,12,
235,359,354,10,
236,367,361,12,
237,372,366,12,
238,382,374,16,
239,385,377,16,
240,394,385,18,
241,397,390,14,
242,404,397,14,
243,409,401,16,
244,417,408,18,
245,420,412,16,
246,432,423,18,
247,432,423,18,
248,445,435,20,
249,444,435,18,
250,457,448,18,
251,457,448,18,
252,465,454,22,
253,468,460,16,
254,466,459,14,
255,475,459,32,
