height,width,bottom,rate,gravity,target,
158,59,97,2.68,169,,
pixel,Brightness,Background,Difference,
0,630,628,4,
1,629,628,2,
2,637,636,2,
3,636,633,6,
4,633,632,2,
5,638,637,2,
6,649,647,4,
7,649,647,4,
8,651,649,4,
9,651,649,4,
10,657,656,2,
11,656,655,2,
12,669,668,2,
13,668,667,2,
14,673,668,10,
15,674,674,0,
16,679,679,0,
17,686,686,0,
18,694,692,4,
19,694,694,0,
20,697,696,2,
21,700,700,0,
22,703,704,2,
23,711,710,2,
24,711,711,0,
25,716,715,2,
26,718,719,2,
27,722,723,2,
28,729,729,0,
29,735,736,2,
30,733,733,0,
31,732,732,0,
32,743,743,0,
33,755,755,0,
34,760,761,2,
35,755,756,2,
36,763,763,0,
37,768,768,0,
38,774,775,2,
39,775,772,6,
40,755,756,2,
41,768,768,0,
42,799,801,4,
43,812,814,4,
44,800,801,2,
45,775,775,0,
46,783,783,0,
47,802,804,4,
48,823,825,4,
49,833,836,6,
50,828,830,4,
51,816,817,2,
52,824,827,6,
53,831,834,6,
54,839,842,6,
55,843,846,6,
56,851,854,6,
57,853,856,6,
58,858,863,10,
59,866,871,10,
60,871,876,10,
61,869,874,10,
62,856,861,10,
63,856,861,10,
64,880,885,10,
65,888,894,12,
66,873,879,12,
67,847,855,16,
68,847,854,14,
69,869,875,12,
70,857,864,14,
71,859,865,12,
72,896,903,14,
73,876,883,14,
74,862,869,14,
75,867,876,18,
76,879,886,14,
77,878,883,10,
78,871,879,16,
79,866,874,16,
80,877,886,18,
81,871,885,28,
82,866,877,22,
83,864,876,24,
84,864,875,22,
85,870,883,26,
86,871,883,24,
87,870,882,24,
88,871,884,26,
89,870,884,28,
90,871,886,30,
91,857,871,28,
92,852,867,30,
93,847,863,32,
94,868,883,30,
95,867,883,32,
96,868,884,32,
97,863,880,34,
98,870,888,36,
99,865,883,36,
100,868,888,40,
101,872,892,40,
102,880,897,34,
103,878,899,42,
104,876,898,44,
105,871,894,46,
106,871,895,48,
107,866,890,48,
108,862,884,44,
109,863,887,48,
110,855,880,50,
111,854,877,46,
112,861,892,62,
113,862,889,54,
114,857,885,56,
115,852,880,56,
116,846,874,56,
117,844,873,58,
118,836,866,60,
119,836,867,62,
120,838,868,60,
121,845,878,66,
122,852,887,70,
123,846,880,68,
124,840,875,70,
125,834,868,68,
126,829,864,70,
127,828,859,62,
128,812,847,70,
129,804,839,70,
130,804,839,70,
131,803,839,72,
132,806,843,74,
133,798,831,66,
134,792,831,78,
135,790,827,74,
136,785,823,76,
137,775,814,78,
138,768,808,80,
139,758,798,80,
140,755,796,82,
141,751,793,84,
142,743,788,90,
143,737,783,92,
144,731,780,98,
145,723,777,108,
146,720,774,108,
147,707,762,110,
148,700,757,114,
149,689,746,114,
150,685,743,116,
151,684,742,116,
152,678,737,118,
153,666,728,124,
154,660,722,124,
155,651,713,124,
156,647,710,126,
157,633,696,126,
158,637,696,118,
159,626,688,124,
160,623,684,122,
161,608,669,122,
162,604,664,120,
163,588,649,122,
164,582,639,114,
165,571,628,114,
166,570,628,116,
167,556,612,112,
168,545,600,110,
169,533,584,102,
170,524,575,102,
171,511,560,98,
172,499,543,88,
173,487,527,80,
174,483,523,80,
175,468,504,72,
176,462,496,68,
177,446,478,64,
178,439,469,60,
179,428,457,58,
180,420,448,56,
181,407,432,50,
182,401,425,48,
183,390,412,44,
184,383,403,40,
185,371,391,40,
186,364,382,36,
187,355,371,32,
188,348,364,32,
189,340,353,26,
190,335,348,26,
191,327,340,26,
192,321,334,26,
193,313,325,24,
194,308,319,22,
195,305,315,20,
196,303,314,22,
197,295,303,16,
198,294,302,16,
199,291,300,18,
200,287,299,24,
201,287,295,16,
202,291,297,12,
203,291,297,12,
204,293,300,14,
205,295,304,18,
206,302,307,10,
207,304,310,12,
208,310,318,16,
209,316,324,16,
210,325,334,18,
211,331,339,16,
212,339,351,24,
213,344,355,22,
214,353,367,28,
215,359,373,28,
216,369,382,26,
217,370,384,28,
218,383,399,32,
219,387,403,32,
220,398,415,34,
221,404,420,32,
222,408,429,42,
223,414,434,40,
224,423,445,44,
225,427,452,50,
226,435,459,48,
227,443,467,48,
228,453,477,48,
229,455,482,54,
230,463,488,50,
231,467,495,56,
232,484,513,58,
233,470,496,52,
234,491,519,56,
235,497,527,60,
236,502,531,58,
237,507,536,58,
238,516,547,62,
239,517,547,60,
240,527,559,64,
241,529,561,64,
242,536,568,64,
243,539,571,64,
244,545,578,66,
245,547,580,66,
246,563,591,56,
247,558,591,66,
248,568,601,66,
249,566,600,68,
250,577,611,68,
251,578,612,68,
252,583,615,64,
253,583,617,68,
254,585,619,68,
255,583,616,66,
