height,width,bottom,rate,gravity,target,
151,68,104,2.22,186,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,6,
2,642,646,8,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,655,658,6,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,663,665,4,
11,661,664,6,
12,678,678,0,
13,673,676,6,
14,674,678,8,
15,679,684,10,
16,685,688,6,
17,691,695,8,
18,698,702,8,
19,699,704,10,
20,703,705,4,
21,704,710,12,
22,710,716,12,
23,715,719,8,
24,716,719,6,
25,719,726,14,
26,723,727,8,
27,728,732,8,
28,735,739,8,
29,741,745,8,
30,738,743,10,
31,737,742,10,
32,748,753,10,
33,761,765,8,
34,766,772,12,
35,761,766,10,
36,768,773,10,
37,772,777,10,
38,784,785,2,
39,777,783,12,
40,761,766,10,
41,774,778,8,
42,806,812,12,
43,818,824,12,
44,805,811,12,
45,779,784,10,
46,788,793,10,
47,807,814,14,
48,829,835,12,
49,839,846,14,
50,834,839,10,
51,819,830,22,
52,828,834,12,
53,838,844,12,
54,845,852,14,
55,849,856,14,
56,857,864,14,
57,860,867,14,
58,865,872,14,
59,873,880,14,
60,879,887,16,
61,876,883,14,
62,862,870,16,
63,864,871,14,
64,887,895,16,
65,896,903,14,
66,880,888,16,
67,855,862,14,
68,854,863,18,
69,879,883,8,
70,864,872,16,
71,865,873,16,
72,903,912,18,
73,883,892,18,
74,868,878,20,
75,876,884,16,
76,888,894,12,
77,883,893,20,
78,878,888,20,
79,873,883,20,
80,885,895,20,
81,880,889,18,
82,875,888,26,
83,876,884,16,
84,874,883,18,
85,879,892,26,
86,881,892,22,
87,879,891,24,
88,881,893,24,
89,880,892,24,
90,881,893,24,
91,867,880,26,
92,862,876,28,
93,857,871,28,
94,878,892,28,
95,879,892,26,
96,879,892,26,
97,874,890,32,
98,881,897,32,
99,877,891,28,
100,880,896,32,
101,886,899,26,
102,890,905,30,
103,889,906,34,
104,889,907,36,
105,885,903,36,
106,884,902,36,
107,880,897,34,
108,873,893,40,
109,876,896,40,
110,870,888,36,
111,867,886,38,
112,875,895,40,
113,876,896,40,
114,871,894,46,
115,869,889,40,
116,863,881,36,
117,859,880,42,
118,850,872,44,
119,852,876,48,
120,854,876,44,
121,861,885,48,
122,868,892,48,
123,863,888,50,
124,857,883,52,
125,849,876,54,
126,847,871,48,
127,841,865,48,
128,828,853,50,
129,818,844,52,
130,819,845,52,
131,822,845,46,
132,822,848,52,
133,809,836,54,
134,807,836,58,
135,804,833,58,
136,800,828,56,
137,790,819,58,
138,783,814,62,
139,772,803,62,
140,770,803,66,
141,767,802,70,
142,761,793,64,
143,754,787,66,
144,750,784,68,
145,743,780,74,
146,742,778,72,
147,729,766,74,
148,723,761,76,
149,711,750,78,
150,707,747,80,
151,704,747,86,
152,699,742,86,
153,686,731,90,
154,680,725,90,
155,670,716,92,
156,667,713,92,
157,655,700,90,
158,651,700,98,
159,641,691,100,
160,636,687,102,
161,621,671,100,
162,615,668,106,
163,600,652,104,
164,592,643,102,
165,580,632,104,
166,578,632,108,
167,563,615,104,
168,551,602,102,
169,537,588,102,
170,527,580,106,
171,513,561,96,
172,499,546,94,
173,487,531,88,
174,481,526,90,
175,465,508,86,
176,457,499,84,
177,440,481,82,
178,432,472,80,
179,422,460,76,
180,413,450,74,
181,399,435,72,
182,398,427,58,
183,382,415,66,
184,374,406,64,
185,364,394,60,
186,355,385,60,
187,346,376,60,
188,344,368,48,
189,330,356,52,
190,326,352,52,
191,319,344,50,
192,313,337,48,
193,304,327,46,
194,300,323,46,
195,295,319,48,
196,291,313,44,
197,285,306,42,
198,284,305,42,
199,283,302,38,
200,280,299,38,
201,280,300,40,
202,283,302,38,
203,283,300,34,
204,286,303,34,
205,288,307,38,
206,293,312,38,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,316,337,42,
211,321,344,46,
212,331,354,46,
213,334,359,50,
214,345,371,52,
215,351,377,52,
216,359,385,52,
217,359,387,56,
218,372,403,62,
219,380,408,56,
220,387,419,64,
221,391,424,66,
222,399,433,68,
223,403,439,72,
224,413,450,74,
225,415,454,78,
226,423,463,80,
227,431,471,80,
228,440,482,84,
229,444,487,86,
230,450,493,86,
231,455,499,88,
232,472,519,94,
233,455,503,96,
234,476,524,96,
235,483,532,98,
236,487,537,100,
237,493,542,98,
238,503,551,96,
239,504,553,98,
240,514,563,98,
241,515,566,102,
242,524,574,100,
243,526,575,98,
244,531,583,104,
245,536,585,98,
246,546,597,102,
247,543,595,104,
248,553,606,106,
249,552,606,108,
250,563,617,108,
251,564,618,108,
252,568,621,106,
253,569,622,106,
254,572,624,104,
255,571,623,104,
