height,width,bottom,rate,gravity,target,
131,56,124,2.34,194,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,636,638,4,
2,645,646,2,
3,643,643,0,
4,641,641,0,
5,646,649,6,
6,657,660,6,
7,657,657,0,
8,659,659,0,
9,659,659,0,
10,665,665,0,
11,664,665,2,
12,676,678,4,
13,676,677,2,
14,680,679,2,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,702,703,2,
19,702,704,4,
20,705,706,2,
21,708,710,4,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,724,726,4,
26,726,728,4,
27,730,732,4,
28,737,740,6,
29,744,746,4,
30,742,743,2,
31,740,743,6,
32,752,755,6,
33,764,765,2,
34,769,772,6,
35,764,766,4,
36,771,774,6,
37,776,782,12,
38,783,786,6,
39,781,783,4,
40,765,768,6,
41,776,779,6,
42,809,812,6,
43,827,824,6,
44,808,811,6,
45,783,786,6,
46,792,795,6,
47,812,815,6,
48,832,835,6,
49,844,847,6,
50,840,839,2,
51,824,825,2,
52,831,835,8,
53,843,844,2,
54,849,851,4,
55,854,856,4,
56,860,864,8,
57,864,867,6,
58,870,871,2,
59,876,880,8,
60,882,885,6,
61,879,883,8,
62,867,873,12,
63,867,871,8,
64,891,894,6,
65,899,903,8,
66,884,888,8,
67,859,863,8,
68,860,866,12,
69,879,883,8,
70,868,871,6,
71,870,872,4,
72,907,911,8,
73,888,892,8,
74,876,880,8,
75,880,883,6,
76,889,894,10,
77,888,894,12,
78,883,889,12,
79,879,883,8,
80,889,894,10,
81,883,888,10,
82,879,884,10,
83,878,883,10,
84,877,883,12,
85,884,891,14,
86,886,892,12,
87,883,891,16,
88,886,892,12,
89,884,891,14,
90,886,892,12,
91,871,879,16,
92,867,875,16,
93,863,875,24,
94,883,892,18,
95,883,892,18,
96,883,896,26,
97,879,888,18,
98,887,895,16,
99,881,890,18,
100,887,896,18,
101,891,899,16,
102,896,906,20,
103,896,907,22,
104,895,906,22,
105,894,902,16,
106,891,901,20,
107,887,897,20,
108,880,894,28,
109,882,895,26,
110,876,888,24,
111,872,885,26,
112,881,895,28,
113,884,896,24,
114,879,892,26,
115,877,888,22,
116,869,881,24,
117,867,880,26,
118,858,872,28,
119,860,875,30,
120,862,876,28,
121,870,885,30,
122,876,892,32,
123,871,886,30,
124,865,884,38,
125,860,875,30,
126,856,871,30,
127,849,865,32,
128,837,854,34,
129,828,845,34,
130,829,846,34,
131,828,844,32,
132,831,847,32,
133,823,838,30,
134,819,838,38,
135,816,833,34,
136,811,829,36,
137,801,819,36,
138,795,812,34,
139,784,804,40,
140,782,801,38,
141,777,799,44,
142,774,794,40,
143,767,788,42,
144,763,785,44,
145,756,780,48,
146,754,779,50,
147,741,767,52,
148,736,762,52,
149,723,752,58,
150,719,750,62,
151,716,747,62,
152,711,743,64,
153,699,731,64,
154,691,725,68,
155,681,718,74,
156,678,717,78,
157,663,700,74,
158,665,700,70,
159,653,691,76,
160,647,688,82,
161,632,672,80,
162,632,668,72,
163,611,652,82,
164,604,644,80,
165,591,633,84,
166,590,632,84,
167,574,615,82,
168,561,601,80,
169,547,588,82,
170,537,577,80,
171,523,562,78,
172,509,546,74,
173,495,531,72,
174,489,526,74,
175,472,508,72,
176,465,499,68,
177,448,481,66,
178,440,472,64,
179,429,460,62,
180,420,451,62,
181,407,440,66,
182,400,428,56,
183,388,415,54,
184,381,406,50,
185,370,393,46,
186,362,384,44,
187,356,375,38,
188,346,368,44,
189,335,355,40,
190,332,352,40,
191,324,342,36,
192,319,336,34,
193,310,327,34,
194,306,322,32,
195,300,315,30,
196,297,313,32,
197,290,304,28,
198,289,304,30,
199,287,302,30,
200,284,299,30,
201,283,297,28,
202,285,301,32,
203,286,299,26,
204,289,304,30,
205,292,306,28,
206,297,312,30,
207,300,313,26,
208,305,321,32,
209,312,327,30,
210,320,338,36,
211,326,344,36,
212,335,358,46,
213,339,359,40,
214,350,370,40,
215,355,377,44,
216,364,386,44,
217,364,387,46,
218,382,402,40,
219,384,408,48,
220,393,419,52,
221,398,423,50,
222,406,432,52,
223,411,439,56,
224,424,450,52,
225,423,454,62,
226,433,463,60,
227,440,471,62,
228,450,481,62,
229,455,487,64,
230,460,493,66,
231,465,500,70,
232,483,518,70,
233,467,502,70,
234,487,524,74,
235,496,531,70,
236,500,537,74,
237,505,542,74,
238,515,551,72,
239,516,552,72,
240,527,563,72,
241,529,566,74,
242,536,574,76,
243,539,579,80,
244,545,583,76,
245,547,585,76,
246,559,596,74,
247,558,595,74,
248,568,608,80,
249,566,605,78,
250,579,616,74,
251,579,616,74,
252,582,622,80,
253,583,623,80,
254,585,624,78,
255,583,623,80,
