height,width,bottom,rate,gravity,target,
226,62,29,3.65,154,,
pixel,Brightness,Background,Difference,
0,631,641,20,
1,630,639,18,
2,638,647,18,
3,636,646,20,
4,635,643,16,
5,639,649,20,
6,649,662,26,
7,649,660,22,
8,652,663,22,
9,651,663,24,
10,657,668,22,
11,656,668,24,
12,668,680,24,
13,668,679,22,
14,669,684,30,
15,675,687,24,
16,679,691,24,
17,686,699,26,
18,691,705,28,
19,692,705,26,
20,696,708,24,
21,699,711,24,
22,702,716,28,
23,707,723,32,
24,708,723,30,
25,712,728,32,
26,715,730,30,
27,719,735,32,
28,726,742,32,
29,732,750,36,
30,732,747,30,
31,728,745,34,
32,739,757,36,
33,751,768,34,
34,755,773,36,
35,751,768,34,
36,757,775,36,
37,763,780,34,
38,769,788,38,
39,766,785,38,
40,751,768,34,
41,760,780,40,
42,793,814,42,
43,805,827,44,
44,792,813,42,
45,765,790,50,
46,774,795,42,
47,793,816,46,
48,816,838,44,
49,825,848,46,
50,820,843,46,
51,806,828,44,
52,813,835,44,
53,822,847,50,
54,830,854,48,
55,839,859,40,
56,841,865,48,
57,843,868,50,
58,848,873,50,
59,856,883,54,
60,862,888,52,
61,863,885,44,
62,847,871,48,
63,847,873,52,
64,870,896,52,
65,877,905,56,
66,864,891,54,
67,837,864,54,
68,837,864,54,
69,860,885,50,
70,847,875,56,
71,847,876,58,
72,884,914,60,
73,866,894,56,
74,851,880,58,
75,857,887,60,
76,868,898,60,
77,867,896,58,
78,861,889,56,
79,857,886,58,
80,868,897,58,
81,863,892,58,
82,858,887,58,
83,857,886,58,
84,857,886,58,
85,863,894,62,
86,864,895,62,
87,864,893,58,
88,865,895,60,
89,864,894,60,
90,865,895,60,
91,851,881,60,
92,850,876,52,
93,844,872,56,
94,864,894,60,
95,864,894,60,
96,865,895,60,
97,860,891,62,
98,867,898,62,
99,863,894,62,
100,868,897,58,
101,871,903,64,
102,877,910,66,
103,878,908,60,
104,877,908,62,
105,872,903,62,
106,872,903,62,
107,868,900,64,
108,863,897,68,
109,867,897,60,
110,860,888,56,
111,857,886,58,
112,863,896,66,
113,865,899,68,
114,862,893,62,
115,857,889,64,
116,851,884,66,
117,854,882,56,
118,843,875,64,
119,844,876,64,
120,846,877,62,
121,854,886,64,
122,864,893,58,
123,856,888,64,
124,850,883,66,
125,844,876,64,
126,839,872,66,
127,833,867,68,
128,823,855,64,
129,814,846,64,
130,814,847,66,
131,812,846,68,
132,816,849,66,
133,806,843,74,
134,803,836,66,
135,799,834,70,
136,796,830,68,
137,786,820,68,
138,780,815,70,
139,771,804,66,
140,769,803,68,
141,764,799,70,
142,760,795,70,
143,753,789,72,
144,751,786,70,
145,743,782,78,
146,743,779,72,
147,730,768,76,
148,726,763,74,
149,718,753,70,
150,711,748,74,
151,710,748,76,
152,705,743,76,
153,693,732,78,
154,688,727,78,
155,679,718,78,
156,675,715,80,
157,663,700,74,
158,664,701,74,
159,654,692,76,
160,648,688,80,
161,635,673,76,
162,631,668,74,
163,615,652,74,
164,608,647,78,
165,595,633,76,
166,596,632,72,
167,580,615,70,
168,567,601,68,
169,553,588,70,
170,542,575,66,
171,527,561,68,
172,512,547,70,
173,498,531,66,
174,496,527,62,
175,475,508,66,
176,466,499,66,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,417,451,68,
181,403,435,64,
182,395,428,66,
183,384,415,62,
184,374,407,66,
185,363,394,62,
186,354,385,62,
187,343,375,64,
188,338,367,58,
189,325,359,68,
190,322,352,60,
191,314,344,60,
192,308,337,58,
193,299,328,58,
194,295,323,56,
195,288,319,62,
196,286,314,56,
197,279,306,54,
198,278,305,54,
199,274,302,56,
200,272,300,56,
201,271,298,54,
202,275,302,54,
203,273,301,56,
204,275,304,58,
205,284,307,46,
206,284,312,56,
207,287,315,56,
208,295,321,52,
209,300,328,56,
210,310,339,58,
211,319,345,52,
212,325,355,60,
213,329,359,60,
214,341,371,60,
215,347,379,64,
216,355,387,64,
217,357,388,62,
218,371,403,64,
219,377,409,64,
220,385,422,74,
221,391,428,74,
222,399,435,72,
223,404,440,72,
224,414,451,74,
225,418,455,74,
226,428,464,72,
227,434,472,76,
228,444,483,78,
229,448,487,78,
230,455,494,78,
231,460,500,80,
232,478,519,82,
233,463,504,82,
234,483,525,84,
235,491,533,84,
236,500,537,74,
237,501,543,84,
238,510,553,86,
239,512,553,82,
240,522,565,86,
241,524,568,88,
242,532,575,86,
243,536,578,84,
244,543,584,82,
245,543,587,88,
246,556,599,86,
247,554,598,88,
248,565,608,86,
249,563,607,88,
250,575,617,84,
251,575,619,88,
252,579,625,92,
253,581,624,86,
254,583,625,84,
255,582,624,84,
