height,width,bottom,rate,gravity,target,
166,65,89,2.55,187,,
pixel,Brightness,Background,Difference,
0,634,636,4,
1,633,638,10,
2,641,644,6,
3,639,641,4,
4,637,639,4,
5,642,645,6,
6,654,655,2,
7,652,655,6,
8,655,657,4,
9,655,657,4,
10,660,664,8,
11,660,663,6,
12,673,675,4,
13,671,675,8,
14,673,676,6,
15,679,682,6,
16,684,687,6,
17,691,694,6,
18,697,700,6,
19,698,702,8,
20,701,704,6,
21,704,708,8,
22,707,711,8,
23,715,718,6,
24,716,719,6,
25,720,723,6,
26,723,726,6,
27,727,732,10,
28,734,737,6,
29,740,743,6,
30,738,742,8,
31,737,740,6,
32,749,753,8,
33,760,766,12,
34,765,768,6,
35,760,764,8,
36,767,771,8,
37,772,775,6,
38,780,783,6,
39,776,781,10,
40,760,764,8,
41,772,776,8,
42,804,810,12,
43,817,822,10,
44,804,808,8,
45,779,783,8,
46,788,792,8,
47,809,812,6,
48,828,833,10,
49,839,844,10,
50,832,838,12,
51,819,824,10,
52,827,831,8,
53,837,842,10,
54,844,849,10,
55,847,854,14,
56,856,862,12,
57,859,864,10,
58,864,873,18,
59,871,878,14,
60,877,884,14,
61,875,881,12,
62,861,867,12,
63,862,868,12,
64,886,892,12,
65,894,900,12,
66,879,886,14,
67,854,862,16,
68,853,861,16,
69,873,881,16,
70,864,870,12,
71,864,872,16,
72,903,909,12,
73,881,890,18,
74,867,875,16,
75,874,881,14,
76,883,892,18,
77,881,889,16,
78,880,884,8,
79,872,880,16,
80,883,892,18,
81,879,886,14,
82,872,881,18,
83,871,880,18,
84,871,880,18,
85,878,888,20,
86,878,889,22,
87,878,888,20,
88,879,889,20,
89,878,892,28,
90,878,889,22,
91,865,876,22,
92,860,871,22,
93,856,868,24,
94,876,888,24,
95,876,892,32,
96,876,888,24,
97,871,884,26,
98,879,896,34,
99,874,888,28,
100,879,892,26,
101,881,896,30,
102,888,904,32,
103,892,903,22,
104,888,903,30,
105,882,899,34,
106,883,899,32,
107,877,894,34,
108,871,889,36,
109,875,892,34,
110,867,883,32,
111,864,881,34,
112,874,892,36,
113,873,893,40,
114,871,888,34,
115,867,885,36,
116,861,878,34,
117,858,877,38,
118,850,870,40,
119,851,872,42,
120,854,873,38,
121,861,886,50,
122,868,889,42,
123,863,884,42,
124,857,878,42,
125,851,871,40,
126,847,868,42,
127,841,862,42,
128,828,850,44,
129,823,842,38,
130,820,842,44,
131,819,841,44,
132,824,846,44,
133,812,834,44,
134,810,831,42,
135,807,829,44,
136,803,825,44,
137,793,816,46,
138,787,810,46,
139,777,800,46,
140,775,799,48,
141,771,795,48,
142,765,790,50,
143,760,785,50,
144,756,781,50,
145,751,777,52,
146,748,776,56,
147,735,763,56,
148,729,758,58,
149,718,747,58,
150,714,744,60,
151,711,743,64,
152,705,739,68,
153,694,728,68,
154,687,722,70,
155,676,713,74,
156,671,711,80,
157,658,696,76,
158,657,696,78,
159,648,688,80,
160,643,684,82,
161,627,670,86,
162,622,665,86,
163,607,649,84,
164,600,641,82,
165,588,630,84,
166,588,629,82,
167,571,614,86,
168,558,600,84,
169,543,587,88,
170,534,575,82,
171,519,560,82,
172,505,544,78,
173,492,529,74,
174,487,525,76,
175,470,507,74,
176,462,499,74,
177,446,483,74,
178,438,471,66,
179,427,459,64,
180,419,449,60,
181,404,435,62,
182,398,427,58,
183,386,414,56,
184,379,405,52,
185,368,393,50,
186,359,384,50,
187,352,374,44,
188,345,367,44,
189,335,355,40,
190,332,350,36,
191,327,342,30,
192,318,335,34,
193,310,327,34,
194,306,322,32,
195,300,316,32,
196,297,312,30,
197,290,305,30,
198,290,304,28,
199,287,300,26,
200,284,299,30,
201,283,295,24,
202,287,300,26,
203,286,299,26,
204,289,302,26,
205,291,305,28,
206,296,310,28,
207,298,312,28,
208,304,323,38,
209,309,327,36,
210,318,336,36,
211,322,342,40,
212,331,352,42,
213,334,356,44,
214,344,369,50,
215,350,375,50,
216,356,384,56,
217,357,385,56,
218,370,400,60,
219,374,407,66,
220,383,417,68,
221,387,423,72,
222,399,431,64,
223,398,436,76,
224,408,448,80,
225,411,451,80,
226,418,461,86,
227,423,468,90,
228,433,480,94,
229,437,484,94,
230,443,491,96,
231,448,498,100,
232,463,515,104,
233,448,499,102,
234,468,522,108,
235,476,529,106,
236,480,536,112,
237,483,540,114,
238,492,550,116,
239,494,553,118,
240,504,561,114,
241,504,563,118,
242,512,572,120,
243,513,574,122,
244,519,582,126,
245,523,583,120,
246,536,595,118,
247,534,593,118,
248,543,604,122,
249,543,603,120,
250,552,615,126,
251,553,615,124,
252,558,619,122,
253,563,620,114,
254,561,622,122,
255,559,620,122,
