height,width,bottom,rate,gravity,target,
200,53,55,3.77,161,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,637,646,18,
4,636,643,14,
5,639,649,20,
6,652,662,20,
7,652,660,16,
8,654,663,18,
9,653,663,20,
10,659,668,18,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,679,687,16,
16,684,691,14,
17,688,699,22,
18,696,705,18,
19,696,705,18,
20,700,708,16,
21,702,711,18,
22,705,716,22,
23,712,723,22,
24,714,723,18,
25,718,728,20,
26,719,730,22,
27,723,735,24,
28,732,742,20,
29,736,750,28,
30,735,747,24,
31,734,745,22,
32,745,757,24,
33,756,768,24,
34,761,773,24,
35,756,768,24,
36,764,775,22,
37,768,780,24,
38,775,788,26,
39,772,785,26,
40,755,768,26,
41,768,780,24,
42,800,814,28,
43,812,827,30,
44,799,813,28,
45,775,790,30,
46,782,795,26,
47,801,816,30,
48,822,838,32,
49,832,848,32,
50,827,843,32,
51,812,828,32,
52,820,835,30,
53,830,847,34,
54,837,854,34,
55,841,859,36,
56,847,865,36,
57,849,868,38,
58,856,873,34,
59,863,883,40,
60,867,888,42,
61,865,885,40,
62,853,871,36,
63,853,873,40,
64,876,896,40,
65,884,905,42,
66,871,891,40,
67,845,864,38,
68,844,864,40,
69,866,885,38,
70,856,875,38,
71,854,876,44,
72,892,914,44,
73,871,894,46,
74,857,880,46,
75,864,887,46,
76,877,898,42,
77,871,896,50,
78,867,889,44,
79,863,886,46,
80,873,897,48,
81,869,892,46,
82,864,887,46,
83,863,886,46,
84,863,886,46,
85,870,894,48,
86,871,895,48,
87,870,893,46,
88,871,895,48,
89,871,894,46,
90,871,895,48,
91,858,881,46,
92,854,876,44,
93,851,872,42,
94,871,894,46,
95,871,894,46,
96,871,895,48,
97,868,891,46,
98,876,898,44,
99,870,894,48,
100,875,897,44,
101,883,903,40,
102,884,910,52,
103,884,908,48,
104,884,908,48,
105,880,903,46,
106,880,903,46,
107,875,900,50,
108,872,897,50,
109,876,897,42,
110,866,888,44,
111,865,886,42,
112,871,896,50,
113,871,899,56,
114,867,893,52,
115,862,889,54,
116,858,884,52,
117,857,882,50,
118,847,875,56,
119,849,876,54,
120,850,877,54,
121,859,886,54,
122,866,893,54,
123,860,888,56,
124,854,883,58,
125,847,876,58,
126,843,872,58,
127,838,867,58,
128,828,855,54,
129,817,846,58,
130,816,847,62,
131,816,846,60,
132,819,849,60,
133,807,843,72,
134,804,836,64,
135,802,834,64,
136,797,830,66,
137,787,820,66,
138,781,815,68,
139,771,804,66,
140,768,803,70,
141,764,799,70,
142,759,795,72,
143,754,789,70,
144,749,786,74,
145,743,782,78,
146,741,779,76,
147,729,768,78,
148,723,763,80,
149,711,753,84,
150,707,748,82,
151,707,748,82,
152,703,743,80,
153,691,732,82,
154,685,727,84,
155,675,718,86,
156,672,715,86,
157,659,700,82,
158,659,701,84,
159,652,692,80,
160,646,688,84,
161,632,673,82,
162,627,668,82,
163,613,652,78,
164,606,647,82,
165,593,633,80,
166,591,632,82,
167,577,615,76,
168,563,601,76,
169,551,588,74,
170,540,575,70,
171,526,561,70,
172,510,547,74,
173,496,531,70,
174,491,527,72,
175,473,508,70,
176,465,499,68,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,419,451,64,
181,405,435,60,
182,397,428,62,
183,385,415,60,
184,376,407,62,
185,366,394,56,
186,357,385,56,
187,347,375,56,
188,342,367,50,
189,333,359,52,
190,326,352,52,
191,318,344,52,
192,312,337,50,
193,304,328,48,
194,300,323,46,
195,295,319,48,
196,291,314,46,
197,283,306,46,
198,284,305,42,
199,280,302,44,
200,279,300,42,
201,278,298,40,
202,282,302,40,
203,281,301,40,
204,284,304,40,
205,286,307,42,
206,294,312,36,
207,295,315,40,
208,304,321,34,
209,311,328,34,
210,319,339,40,
211,326,345,38,
212,335,355,40,
213,339,359,40,
214,351,371,40,
215,357,379,44,
216,366,387,42,
217,368,388,40,
218,383,403,40,
219,388,409,42,
220,401,422,42,
221,403,428,50,
222,411,435,48,
223,416,440,48,
224,427,451,48,
225,430,455,50,
226,439,464,50,
227,446,472,52,
228,455,483,56,
229,460,487,54,
230,466,494,56,
231,472,500,56,
232,489,519,60,
233,473,504,62,
234,494,525,62,
235,501,533,64,
236,505,537,64,
237,510,543,66,
238,519,553,68,
239,520,553,66,
240,531,565,68,
241,532,568,72,
242,540,575,70,
243,543,578,70,
244,550,584,68,
245,550,587,74,
246,563,599,72,
247,561,598,74,
248,572,608,72,
249,571,607,72,
250,581,617,72,
251,587,619,64,
252,587,625,76,
253,588,624,72,
254,591,625,68,
255,588,624,72,
