height,width,bottom,rate,gravity,target,
64,107,120,0.60,149,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,594,592,4,
2,601,600,2,
3,606,606,0,
4,611,610,2,
5,617,617,0,
6,631,631,0,
7,619,618,2,
8,619,619,0,
9,629,630,2,
10,636,635,2,
11,646,646,0,
12,652,651,2,
13,654,655,2,
14,664,663,2,
15,657,655,4,
16,664,663,2,
17,680,679,2,
18,687,686,2,
19,690,690,0,
20,692,692,0,
21,700,699,2,
22,707,707,0,
23,709,708,2,
24,716,715,2,
25,721,721,0,
26,728,727,2,
27,731,729,4,
28,735,734,2,
29,740,740,0,
30,747,746,2,
31,750,750,0,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,774,772,4,
37,778,776,4,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,790,789,2,
43,804,804,0,
44,794,793,2,
45,782,780,4,
46,807,807,0,
47,814,812,4,
48,812,812,0,
49,811,809,4,
50,811,811,0,
51,816,815,2,
52,818,817,2,
53,815,814,2,
54,825,824,2,
55,824,824,0,
56,824,824,0,
57,818,817,2,
58,819,819,0,
59,832,832,0,
60,831,831,0,
61,831,831,0,
62,826,825,2,
63,828,828,0,
64,842,842,0,
65,836,836,0,
66,843,844,2,
67,849,849,0,
68,853,854,2,
69,833,835,4,
70,791,791,0,
71,836,835,2,
72,873,875,4,
73,855,856,2,
74,855,855,0,
75,856,856,0,
76,852,852,0,
77,860,861,2,
78,863,865,4,
79,863,864,2,
80,866,867,2,
81,865,866,2,
82,874,874,0,
83,877,879,4,
84,883,883,0,
85,883,886,6,
86,878,880,4,
87,878,879,2,
88,893,896,6,
89,887,888,2,
90,889,891,4,
91,898,899,2,
92,899,902,6,
93,899,900,2,
94,904,907,6,
95,905,908,6,
96,911,913,4,
97,913,915,4,
98,915,917,4,
99,918,921,6,
100,926,927,2,
101,923,925,4,
102,926,929,6,
103,927,930,6,
104,935,938,6,
105,934,938,8,
106,927,932,10,
107,911,917,12,
108,921,927,12,
109,929,934,10,
110,927,934,14,
111,920,927,14,
112,926,933,14,
113,926,934,16,
114,924,935,22,
115,924,934,20,
116,929,940,22,
117,927,942,30,
118,927,939,24,
119,920,931,22,
120,924,941,34,
121,922,945,46,
122,941,966,50,
123,952,979,54,
124,947,977,60,
125,935,967,64,
126,927,962,70,
127,916,954,76,
128,898,939,82,
129,896,941,90,
130,902,951,98,
131,901,954,106,
132,907,961,108,
133,891,950,118,
134,880,942,124,
135,886,951,130,
136,892,960,136,
137,878,950,144,
138,875,952,154,
139,878,956,156,
140,880,958,156,
141,867,947,160,
142,871,952,162,
143,871,952,162,
144,871,955,168,
145,867,951,168,
146,869,953,168,
147,861,945,168,
148,857,941,168,
149,856,936,160,
150,857,937,160,
151,851,932,162,
152,849,928,158,
153,847,924,154,
154,847,921,148,
155,841,911,140,
156,839,909,140,
157,845,913,136,
158,847,913,132,
159,825,889,128,
160,820,882,124,
161,820,881,122,
162,822,880,116,
163,816,870,108,
164,821,873,104,
165,812,864,104,
166,802,850,96,
167,765,809,88,
168,743,780,74,
169,743,786,86,
170,771,811,80,
171,767,805,76,
172,764,799,70,
173,757,789,64,
174,753,783,60,
175,753,782,58,
176,752,778,52,
177,741,764,46,
178,749,771,44,
179,747,768,42,
180,753,772,38,
181,752,771,38,
182,752,769,34,
183,752,768,32,
184,754,769,30,
185,753,768,30,
186,765,778,26,
187,771,784,26,
188,781,793,24,
189,788,799,22,
190,800,812,24,
191,801,813,24,
192,811,822,22,
193,812,826,28,
194,822,833,22,
195,822,833,22,
196,820,832,24,
197,814,825,22,
198,819,831,24,
199,816,827,22,
200,819,831,24,
201,828,839,22,
202,829,839,20,
203,812,824,24,
204,826,839,26,
205,829,841,24,
206,831,843,24,
207,827,839,24,
208,831,844,26,
209,826,838,24,
210,830,842,24,
211,824,835,22,
212,828,840,24,
213,824,835,22,
214,829,839,20,
215,828,841,26,
216,830,840,20,
217,814,824,20,
218,824,835,22,
219,829,839,20,
220,831,841,20,
221,827,836,18,
222,831,841,20,
223,828,839,22,
224,826,836,20,
225,819,828,18,
226,829,839,20,
227,824,833,18,
228,821,830,18,
229,811,820,18,
230,827,837,20,
231,834,844,20,
232,847,857,20,
233,821,830,18,
234,831,840,18,
235,845,854,18,
236,841,849,16,
237,830,838,16,
238,831,840,18,
239,832,841,18,
240,839,847,16,
241,836,844,16,
242,838,845,14,
243,835,841,12,
244,841,848,14,
245,838,846,16,
246,841,850,18,
247,839,847,16,
248,844,851,14,
249,838,846,16,
250,843,851,16,
251,838,846,16,
252,841,848,14,
253,841,847,12,
254,840,849,18,
255,828,835,14,
