height,width,bottom,rate,gravity,target,
255,126,0,2.02,126,,
pixel,Brightness,Background,Difference,
0,605,625,40,
1,604,624,40,
2,611,632,42,
3,611,631,40,
4,608,627,38,
5,611,631,40,
6,619,643,48,
7,620,639,38,
8,624,643,38,
9,623,652,58,
10,627,650,46,
11,625,647,44,
12,637,663,52,
13,638,662,48,
14,637,662,50,
15,642,667,50,
16,647,673,52,
17,652,678,52,
18,659,686,54,
19,659,685,52,
20,662,689,54,
21,663,691,56,
22,668,694,52,
23,671,703,64,
24,670,703,66,
25,686,707,42,
26,679,708,58,
27,681,713,64,
28,689,720,62,
29,696,726,60,
30,693,723,60,
31,691,726,70,
32,701,734,66,
33,711,742,62,
34,718,751,66,
35,713,748,70,
36,718,753,70,
37,723,760,74,
38,729,766,74,
39,728,765,74,
40,716,754,76,
41,723,761,76,
42,752,796,88,
43,763,806,86,
44,752,793,82,
45,731,771,80,
46,740,783,86,
47,760,803,86,
48,774,820,92,
49,780,831,102,
50,786,824,76,
51,766,812,92,
52,775,823,96,
53,785,832,94,
54,792,841,98,
55,800,847,94,
56,803,859,112,
57,808,859,102,
58,812,867,110,
59,822,876,108,
60,827,883,112,
61,824,881,114,
62,818,875,114,
63,824,879,110,
64,837,895,116,
65,850,916,132,
66,839,900,122,
67,812,873,122,
68,809,873,128,
69,828,894,132,
70,820,879,118,
71,817,882,130,
72,856,923,134,
73,838,908,140,
74,823,896,146,
75,829,903,148,
76,838,911,146,
77,833,911,156,
78,831,905,148,
79,823,900,154,
80,833,914,162,
81,828,909,162,
82,820,903,166,
83,815,900,170,
84,814,899,170,
85,819,907,176,
86,809,907,196,
87,818,905,174,
88,812,905,186,
89,807,903,192,
90,806,903,194,
91,792,892,200,
92,781,883,204,
93,774,879,210,
94,792,899,214,
95,788,897,218,
96,786,899,226,
97,779,896,234,
98,783,895,224,
99,775,892,234,
100,777,896,238,
101,779,899,240,
102,782,904,244,
103,782,903,242,
104,783,907,248,
105,777,901,248,
106,775,902,254,
107,774,898,248,
108,768,895,254,
109,770,897,254,
110,767,892,250,
111,760,890,260,
112,775,898,246,
113,775,899,248,
114,769,898,258,
115,768,897,258,
116,775,892,234,
117,793,892,198,
118,788,883,190,
119,770,884,228,
120,760,888,256,
121,774,893,238,
122,795,910,230,
123,795,913,236,
124,792,902,220,
125,790,897,214,
126,790,896,212,
127,784,891,214,
128,779,890,222,
129,775,876,202,
130,778,878,200,
131,780,880,200,
132,787,888,202,
133,778,876,196,
134,779,880,202,
135,780,873,186,
136,776,869,186,
137,770,866,192,
138,769,861,184,
139,763,851,176,
140,766,851,170,
141,758,849,182,
142,756,845,178,
143,759,839,160,
144,749,838,178,
145,745,835,180,
146,743,833,180,
147,735,825,180,
148,729,819,180,
149,724,809,170,
150,722,809,174,
151,719,807,176,
152,717,801,168,
153,710,802,184,
154,705,790,170,
155,697,783,172,
156,692,779,174,
157,683,768,170,
158,688,772,168,
159,680,763,166,
160,679,761,164,
161,667,749,164,
162,664,750,172,
163,651,733,164,
164,646,728,164,
165,639,719,160,
166,645,724,158,
167,632,713,162,
168,623,707,168,
169,630,700,140,
170,617,695,156,
171,608,684,152,
172,599,675,152,
173,590,665,150,
174,588,662,148,
175,575,651,152,
176,571,643,144,
177,556,621,130,
178,550,627,154,
179,537,606,138,
180,528,595,134,
181,513,578,130,
182,504,568,128,
183,489,551,124,
184,481,542,122,
185,466,526,120,
186,455,513,116,
187,445,501,112,
188,435,489,108,
189,422,475,106,
190,413,465,104,
191,400,452,104,
192,391,443,104,
193,379,425,92,
194,370,416,92,
195,359,404,90,
196,352,397,90,
197,342,382,80,
198,334,374,80,
199,319,364,90,
200,323,355,64,
201,307,344,74,
202,305,342,74,
203,295,329,68,
204,289,324,70,
205,283,315,64,
206,280,311,62,
207,268,300,64,
208,263,295,64,
209,259,288,58,
210,257,286,58,
211,252,278,52,
212,249,277,56,
213,244,271,54,
214,243,265,44,
215,241,269,56,
216,240,269,58,
217,236,260,48,
218,240,264,48,
219,239,263,48,
220,243,270,54,
221,244,271,54,
222,248,276,56,
223,251,279,56,
224,260,289,58,
225,259,289,60,
226,267,300,66,
227,269,304,70,
228,278,313,70,
229,281,316,70,
230,280,323,86,
231,293,329,72,
232,304,341,74,
233,289,328,78,
234,307,352,90,
235,310,353,86,
236,315,361,92,
237,317,365,96,
238,325,374,98,
239,326,377,102,
240,335,382,94,
241,336,391,110,
242,344,401,114,
243,348,400,104,
244,352,409,114,
245,353,412,118,
246,364,422,116,
247,364,423,118,
248,371,433,124,
249,371,434,126,
250,382,447,130,
251,384,448,128,
252,387,454,134,
253,390,455,130,
254,396,460,128,
255,390,461,142,
