height,width,bottom,rate,gravity,target,
150,61,105,2.46,182,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,633,4,
2,639,641,4,
3,636,639,6,
4,635,638,6,
5,639,642,6,
6,651,655,8,
7,653,656,6,
8,654,655,2,
9,652,655,6,
10,659,661,4,
11,657,660,6,
12,671,673,4,
13,670,676,12,
14,671,673,4,
15,676,679,6,
16,682,685,6,
17,688,691,6,
18,695,697,4,
19,696,698,4,
20,699,702,6,
21,702,705,6,
22,704,710,12,
23,711,717,12,
24,713,716,6,
25,718,720,4,
26,719,723,8,
27,724,728,8,
28,732,735,6,
29,736,740,8,
30,734,737,6,
31,734,737,6,
32,745,749,8,
33,756,760,8,
34,761,766,10,
35,756,760,8,
36,764,768,8,
37,769,773,8,
38,778,784,12,
39,775,777,4,
40,757,761,8,
41,769,774,10,
42,802,807,10,
43,814,819,10,
44,801,806,10,
45,775,780,10,
46,783,788,10,
47,804,810,12,
48,825,831,12,
49,837,841,8,
50,830,835,10,
51,816,820,8,
52,824,828,8,
53,833,839,12,
54,841,847,12,
55,846,850,8,
56,852,859,14,
57,856,860,8,
58,862,867,10,
59,868,874,12,
60,875,881,12,
61,872,878,12,
62,858,864,12,
63,860,865,10,
64,885,889,8,
65,890,897,14,
66,876,883,14,
67,851,857,12,
68,850,856,12,
69,871,881,20,
70,863,867,8,
71,861,868,14,
72,898,907,18,
73,879,886,14,
74,864,871,14,
75,871,880,18,
76,880,888,16,
77,879,887,16,
78,876,882,12,
79,870,879,18,
80,881,889,16,
81,876,884,16,
82,870,879,18,
83,869,878,18,
84,868,878,20,
85,875,885,20,
86,876,886,20,
87,875,884,18,
88,876,888,24,
89,875,886,22,
90,876,887,22,
91,862,873,22,
92,857,870,26,
93,854,865,22,
94,874,888,28,
95,874,887,26,
96,874,887,26,
97,870,883,26,
98,877,890,26,
99,871,884,26,
100,876,892,32,
101,883,895,24,
102,884,900,32,
103,884,900,32,
104,884,901,34,
105,880,897,34,
106,880,896,32,
107,875,892,34,
108,872,888,32,
109,871,890,38,
110,866,883,34,
111,861,880,38,
112,871,889,36,
113,873,891,36,
114,867,887,40,
115,861,883,44,
116,855,876,42,
117,853,875,44,
118,846,868,44,
119,847,870,46,
120,848,871,46,
121,856,880,48,
122,864,888,48,
123,857,882,50,
124,852,877,50,
125,845,870,50,
126,840,866,52,
127,839,861,44,
128,823,849,52,
129,814,840,52,
130,814,840,52,
131,812,840,56,
132,816,844,56,
133,803,831,56,
134,804,831,54,
135,799,830,62,
136,793,825,64,
137,783,815,64,
138,777,809,64,
139,767,799,64,
140,764,797,66,
141,760,794,68,
142,755,789,68,
143,748,783,70,
144,746,781,70,
145,739,775,72,
146,736,775,78,
147,724,763,78,
148,719,758,78,
149,707,747,80,
150,702,743,82,
151,700,742,84,
152,692,738,92,
153,679,727,96,
154,671,722,102,
155,662,712,100,
156,657,711,108,
157,643,700,114,
158,642,696,108,
159,632,688,112,
160,627,684,114,
161,613,668,110,
162,607,664,114,
163,592,648,112,
164,584,641,114,
165,572,630,116,
166,570,630,120,
167,556,613,114,
168,543,600,114,
169,531,585,108,
170,520,574,108,
171,506,559,106,
172,494,543,98,
173,480,529,98,
174,475,524,98,
175,460,506,92,
176,451,497,92,
177,435,480,90,
178,428,471,86,
179,418,459,82,
180,412,448,72,
181,397,433,72,
182,391,425,68,
183,385,413,56,
184,375,404,58,
185,364,392,56,
186,356,384,56,
187,348,372,48,
188,342,369,54,
189,333,355,44,
190,327,349,44,
191,321,342,42,
192,315,335,40,
193,306,326,40,
194,304,321,34,
195,299,315,32,
196,295,312,34,
197,288,304,32,
198,287,302,30,
199,286,300,28,
200,283,297,28,
201,281,295,28,
202,284,299,30,
203,284,299,30,
204,287,300,26,
205,290,304,28,
206,295,311,32,
207,295,312,34,
208,303,319,32,
209,308,326,36,
210,319,335,32,
211,323,341,36,
212,332,351,38,
213,335,355,40,
214,350,370,40,
215,351,375,48,
216,359,383,48,
217,359,384,50,
218,374,399,50,
219,379,405,52,
220,391,415,48,
221,393,421,56,
222,401,430,58,
223,406,435,58,
224,415,447,64,
225,419,451,64,
226,428,460,64,
227,435,467,64,
228,446,479,66,
229,449,484,70,
230,456,489,66,
231,462,496,68,
232,478,515,74,
233,464,498,68,
234,486,521,70,
235,491,529,76,
236,496,534,76,
237,502,539,74,
238,511,549,76,
239,512,550,76,
240,521,561,80,
241,524,563,78,
242,532,571,78,
243,534,572,76,
244,542,582,80,
245,543,582,78,
246,560,594,68,
247,555,592,74,
248,564,604,80,
249,563,601,76,
250,575,615,80,
251,575,615,80,
252,579,617,76,
253,579,619,80,
254,580,621,82,
255,579,619,80,
