height,width,bottom,rate,gravity,target,
254,84,1,3.02,137,,
pixel,Brightness,Background,Difference,
0,617,633,32,
1,615,633,36,
2,624,641,34,
3,622,639,34,
4,620,638,36,
5,624,642,36,
6,636,655,38,
7,634,656,44,
8,636,655,38,
9,636,655,38,
10,641,661,40,
11,639,660,42,
12,652,673,42,
13,652,676,48,
14,652,673,42,
15,658,679,42,
16,663,685,44,
17,669,691,44,
18,673,697,48,
19,675,698,46,
20,678,702,48,
21,679,705,52,
22,683,710,54,
23,689,717,56,
24,688,716,56,
25,694,720,52,
26,695,723,56,
27,700,728,56,
28,707,735,56,
29,711,740,58,
30,710,737,54,
31,708,737,58,
32,719,749,60,
33,729,760,62,
34,735,766,62,
35,729,760,62,
36,737,768,62,
37,743,773,60,
38,748,784,72,
39,745,777,64,
40,729,761,64,
41,740,774,68,
42,771,807,72,
43,784,819,70,
44,770,806,72,
45,743,780,74,
46,753,788,70,
47,771,810,78,
48,792,831,78,
49,804,841,74,
50,798,835,74,
51,786,820,68,
52,792,828,72,
53,799,839,80,
54,807,847,80,
55,813,850,74,
56,820,859,78,
57,821,860,78,
58,828,867,78,
59,835,874,78,
60,840,881,82,
61,838,878,80,
62,827,864,74,
63,827,865,76,
64,848,889,82,
65,856,897,82,
66,843,883,80,
67,819,857,76,
68,822,856,68,
69,839,881,84,
70,829,867,76,
71,829,868,78,
72,867,907,80,
73,848,886,76,
74,835,871,72,
75,841,880,78,
76,852,888,72,
77,851,887,72,
78,847,882,70,
79,841,879,76,
80,852,889,74,
81,847,884,74,
82,843,879,72,
83,841,878,74,
84,842,878,72,
85,847,885,76,
86,848,886,76,
87,847,884,74,
88,848,888,80,
89,847,886,78,
90,847,887,80,
91,833,873,80,
92,830,870,80,
93,829,865,72,
94,844,888,88,
95,844,887,86,
96,845,887,84,
97,838,883,90,
98,844,890,92,
99,839,884,90,
100,843,892,98,
101,845,895,100,
102,849,900,102,
103,850,900,100,
104,847,901,108,
105,841,897,112,
106,841,896,110,
107,837,892,110,
108,834,888,108,
109,839,890,102,
110,825,883,116,
111,819,880,122,
112,828,889,122,
113,831,891,120,
114,826,887,122,
115,822,883,122,
116,814,876,124,
117,812,875,126,
118,804,868,128,
119,804,870,132,
120,806,871,130,
121,815,880,130,
122,822,888,132,
123,816,882,132,
124,811,877,132,
125,804,870,132,
126,799,866,134,
127,795,861,132,
128,784,849,130,
129,777,840,126,
130,777,840,126,
131,778,840,124,
132,781,844,126,
133,772,831,118,
134,770,831,122,
135,769,830,122,
136,764,825,122,
137,758,815,114,
138,752,809,114,
139,743,799,112,
140,743,797,108,
141,739,794,110,
142,735,789,108,
143,732,783,102,
144,729,781,104,
145,725,775,100,
146,725,775,100,
147,714,763,98,
148,711,758,94,
149,700,747,94,
150,699,743,88,
151,698,742,88,
152,696,738,84,
153,685,727,84,
154,679,722,86,
155,673,712,78,
156,671,711,80,
157,658,700,84,
158,659,696,74,
159,651,688,74,
160,647,684,74,
161,633,668,70,
162,630,664,68,
163,615,648,66,
164,607,641,68,
165,596,630,68,
166,595,630,70,
167,581,613,64,
168,568,600,64,
169,555,585,60,
170,543,574,62,
171,529,559,60,
172,515,543,56,
173,500,529,58,
174,495,524,58,
175,478,506,56,
176,470,497,54,
177,452,480,56,
178,444,471,54,
179,431,459,56,
180,423,448,50,
181,409,433,48,
182,399,425,52,
183,387,413,52,
184,377,404,54,
185,366,392,52,
186,356,384,56,
187,347,372,50,
188,339,369,60,
189,327,355,56,
190,323,349,52,
191,314,342,56,
192,309,335,52,
193,300,326,52,
194,295,321,52,
195,288,315,54,
196,285,312,54,
197,278,304,52,
198,275,302,54,
199,272,300,56,
200,270,297,54,
201,268,295,54,
202,271,299,56,
203,268,299,62,
204,272,300,56,
205,275,304,58,
206,279,311,64,
207,281,312,62,
208,287,319,64,
209,294,326,64,
210,303,335,64,
211,307,341,68,
212,319,351,64,
213,319,355,72,
214,332,370,76,
215,336,375,78,
216,345,383,76,
217,347,384,74,
218,359,399,80,
219,366,405,78,
220,375,415,80,
221,379,421,84,
222,387,430,86,
223,391,435,88,
224,401,447,92,
225,404,451,94,
226,414,460,92,
227,420,467,94,
228,430,479,98,
229,435,484,98,
230,440,489,98,
231,446,496,100,
232,462,515,106,
233,448,498,100,
234,467,521,108,
235,474,529,110,
236,480,534,108,
237,483,539,112,
238,493,549,112,
239,493,550,114,
240,504,561,114,
241,505,563,116,
242,512,571,118,
243,515,572,114,
244,524,582,116,
245,525,582,114,
246,536,594,116,
247,534,592,116,
248,544,604,120,
249,543,601,116,
250,555,615,120,
251,556,615,118,
252,560,617,114,
253,561,619,116,
254,564,621,114,
255,563,619,112,
