height,width,bottom,rate,gravity,target,
154,101,101,1.52,194,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,596,599,6,
2,604,608,8,
3,608,612,8,
4,612,615,6,
5,620,624,8,
6,635,637,4,
7,621,624,6,
8,620,624,8,
9,632,635,6,
10,638,641,6,
11,647,652,10,
12,654,657,6,
13,656,660,8,
14,665,669,8,
15,659,663,8,
16,665,669,8,
17,683,686,6,
18,688,692,8,
19,691,696,10,
20,694,699,10,
21,701,704,6,
22,708,712,8,
23,710,715,10,
24,718,721,6,
25,723,728,10,
26,729,733,8,
27,732,737,10,
28,736,740,8,
29,743,747,8,
30,748,753,10,
31,753,756,6,
32,754,758,8,
33,760,764,8,
34,768,772,8,
35,768,772,8,
36,774,780,12,
37,779,783,8,
38,784,790,12,
39,787,792,10,
40,793,798,10,
41,793,797,8,
42,791,795,8,
43,806,811,10,
44,795,800,10,
45,782,787,10,
46,807,812,10,
47,814,819,10,
48,812,817,10,
49,811,816,10,
50,812,817,10,
51,816,822,12,
52,819,824,10,
53,816,823,14,
54,824,831,14,
55,824,830,12,
56,825,831,12,
57,819,824,10,
58,820,827,14,
59,833,839,12,
60,833,839,12,
61,831,839,16,
62,825,831,12,
63,828,835,14,
64,843,849,12,
65,837,844,14,
66,843,851,16,
67,848,856,16,
68,854,862,16,
69,833,840,14,
70,790,798,16,
71,835,843,16,
72,873,881,16,
73,855,862,14,
74,854,862,16,
75,855,863,16,
76,851,860,18,
77,859,868,18,
78,863,871,16,
79,862,870,16,
80,864,873,18,
81,864,873,18,
82,871,880,18,
83,876,886,20,
84,880,891,22,
85,880,892,24,
86,875,886,22,
87,876,886,20,
88,889,902,26,
89,883,896,26,
90,886,896,20,
91,894,905,22,
92,896,908,24,
93,894,908,28,
94,899,914,30,
95,900,915,30,
96,906,920,28,
97,907,920,26,
98,909,924,30,
99,911,927,32,
100,918,934,32,
101,915,932,34,
102,920,935,30,
103,921,935,28,
104,927,944,34,
105,927,944,34,
106,920,938,36,
107,905,923,36,
108,914,932,36,
109,921,941,40,
110,921,939,36,
111,916,934,36,
112,921,939,36,
113,920,941,42,
114,920,941,42,
115,919,940,42,
116,926,947,42,
117,926,947,42,
118,924,945,42,
119,915,938,46,
120,925,947,44,
121,929,952,46,
122,949,972,46,
123,961,985,48,
124,960,984,48,
125,950,973,46,
126,944,967,46,
127,935,960,50,
128,920,944,48,
129,922,945,46,
130,932,956,48,
131,934,958,48,
132,942,967,50,
133,930,956,52,
134,923,947,48,
135,931,956,50,
136,940,964,48,
137,928,954,52,
138,931,956,50,
139,933,960,54,
140,935,963,56,
141,924,952,56,
142,929,958,58,
143,929,956,54,
144,930,959,58,
145,925,956,62,
146,927,958,62,
147,920,951,62,
148,915,945,60,
149,909,940,62,
150,911,942,62,
151,904,936,64,
152,900,932,64,
153,894,927,66,
154,892,926,68,
155,880,917,74,
156,875,913,76,
157,876,917,82,
158,876,918,84,
159,852,894,84,
160,843,888,90,
161,839,885,92,
162,836,884,96,
163,825,873,96,
164,827,877,100,
165,817,867,100,
166,805,855,100,
167,762,812,100,
168,736,785,98,
169,741,791,100,
170,760,816,112,
171,752,809,114,
172,747,804,114,
173,735,793,116,
174,727,787,120,
175,725,786,122,
176,721,783,124,
177,707,769,124,
178,713,776,126,
179,709,772,126,
180,713,779,132,
181,713,775,124,
182,711,775,128,
183,710,774,128,
184,711,775,128,
185,710,774,128,
186,718,784,132,
187,723,790,134,
188,730,799,138,
189,736,806,140,
190,747,818,142,
191,746,819,146,
192,755,828,146,
193,755,830,150,
194,764,839,150,
195,764,839,150,
196,762,837,150,
197,756,831,150,
198,760,836,152,
199,755,832,154,
200,760,838,156,
201,768,847,158,
202,768,847,158,
203,751,830,158,
204,764,844,160,
205,768,847,158,
206,769,847,156,
207,764,844,160,
208,768,849,162,
209,764,844,160,
210,767,847,160,
211,761,841,160,
212,766,845,158,
213,760,841,162,
214,765,846,162,
215,764,846,164,
216,766,846,160,
217,752,830,156,
218,760,840,160,
219,763,845,164,
220,764,847,166,
221,760,841,162,
222,765,847,164,
223,762,844,164,
224,760,840,160,
225,754,833,158,
226,764,843,158,
227,763,838,150,
228,764,835,142,
229,753,825,144,
230,768,841,146,
231,774,849,150,
232,788,863,150,
233,763,835,144,
234,774,844,140,
235,787,859,144,
236,785,856,142,
237,776,844,136,
238,779,845,132,
239,780,846,132,
240,786,852,132,
241,785,848,126,
242,787,851,128,
243,785,847,124,
244,793,852,118,
245,790,851,122,
246,796,853,114,
247,793,849,112,
248,799,856,114,
249,796,849,106,
250,801,854,106,
251,799,849,100,
252,802,853,102,
253,803,850,94,
254,804,852,96,
255,792,839,94,
