height,width,bottom,rate,gravity,target,
255,317,0,0.80,115,,
pixel,Brightness,Background,Difference,
0,527,631,208,
1,526,630,208,
2,532,637,210,
3,531,636,210,
4,528,632,208,
5,531,636,210,
6,540,647,214,
7,540,648,216,
8,544,652,216,
9,543,650,214,
10,548,655,214,
11,547,655,216,
12,558,668,220,
13,558,668,220,
14,559,668,218,
15,561,674,226,
16,565,679,228,
17,571,684,226,
18,575,691,232,
19,575,691,232,
20,579,697,236,
21,582,696,228,
22,581,700,238,
23,586,711,250,
24,600,704,208,
25,593,715,244,
26,591,719,256,
27,596,719,246,
28,603,727,248,
29,608,732,248,
30,606,732,252,
31,601,732,262,
32,611,739,256,
33,621,753,264,
34,623,758,270,
35,619,754,270,
36,624,763,278,
37,625,767,284,
38,628,772,288,
39,630,772,284,
40,621,760,278,
41,627,769,284,
42,649,799,300,
43,657,812,310,
44,653,799,292,
45,628,777,298,
46,636,791,310,
47,652,809,314,
48,663,828,330,
49,670,838,336,
50,663,831,336,
51,647,820,346,
52,657,830,346,
53,664,838,348,
54,664,851,374,
55,672,851,358,
56,684,864,360,
57,684,875,382,
58,686,875,378,
59,689,884,390,
60,695,896,402,
61,688,891,406,
62,681,879,396,
63,684,883,398,
64,702,905,406,
65,707,916,418,
66,700,906,412,
67,679,881,404,
68,678,880,404,
69,689,901,424,
70,678,891,426,
71,679,891,424,
72,717,934,434,
73,698,916,436,
74,683,903,440,
75,689,910,442,
76,699,920,442,
77,700,919,438,
78,696,912,432,
79,691,910,438,
80,700,919,438,
81,700,912,424,
82,696,920,448,
83,695,909,428,
84,695,907,424,
85,699,915,432,
86,711,912,402,
87,707,909,404,
88,705,923,436,
89,703,911,416,
90,707,911,408,
91,697,899,404,
92,694,893,398,
93,689,885,392,
94,707,912,410,
95,708,905,394,
96,706,903,394,
97,704,898,388,
98,710,905,390,
99,705,900,390,
100,708,903,390,
101,710,907,394,
102,716,912,392,
103,717,914,394,
104,716,914,396,
105,711,909,396,
106,711,908,394,
107,708,905,394,
108,704,903,398,
109,699,905,412,
110,696,899,406,
111,694,897,406,
112,696,906,420,
113,688,908,440,
114,685,906,442,
115,692,903,422,
116,711,901,380,
117,727,898,342,
118,699,886,374,
119,667,898,462,
120,663,896,466,
121,671,904,466,
122,689,916,454,
123,688,913,450,
124,681,909,456,
125,676,903,454,
126,673,904,462,
127,665,900,470,
128,657,888,462,
129,652,881,458,
130,654,884,460,
131,654,886,464,
132,659,892,466,
133,650,881,462,
134,649,882,466,
135,649,881,464,
136,643,878,470,
137,636,871,470,
138,636,865,458,
139,632,857,450,
140,633,856,446,
141,625,855,460,
142,625,851,452,
143,626,845,438,
144,616,847,462,
145,614,844,460,
146,614,839,450,
147,611,831,440,
148,608,824,432,
149,600,815,430,
150,600,812,424,
151,593,816,446,
152,594,809,430,
153,585,798,426,
154,583,795,424,
155,575,787,424,
156,571,782,422,
157,561,771,420,
158,568,775,414,
159,563,768,410,
160,561,765,408,
161,550,753,406,
162,547,752,410,
163,535,736,402,
164,532,732,400,
165,527,723,392,
166,529,728,398,
167,519,718,398,
168,513,706,386,
169,508,702,388,
170,504,704,400,
171,497,687,380,
172,489,678,378,
173,476,670,388,
174,487,662,350,
175,469,651,364,
176,464,653,378,
177,453,630,354,
178,447,622,350,
179,436,607,342,
180,430,596,332,
181,418,580,324,
182,410,569,318,
183,398,554,312,
184,390,544,308,
185,379,527,296,
186,371,516,290,
187,360,503,286,
188,353,492,278,
189,343,477,268,
190,335,467,264,
191,325,455,260,
192,319,444,250,
193,307,429,244,
194,300,418,236,
195,290,408,236,
196,287,399,224,
197,275,384,218,
198,263,377,228,
199,267,363,192,
200,258,354,192,
201,246,354,216,
202,247,344,194,
203,238,332,188,
204,228,327,198,
205,231,319,176,
206,227,312,170,
207,217,303,172,
208,214,295,162,
209,207,291,168,
210,208,285,154,
211,203,282,158,
212,199,280,162,
213,195,273,156,
214,197,272,150,
215,193,267,148,
216,196,269,146,
217,193,262,138,
218,196,267,142,
219,196,265,138,
220,201,271,140,
221,201,273,144,
222,206,280,148,
223,209,283,148,
224,215,291,152,
225,216,294,156,
226,223,302,158,
227,226,307,162,
228,233,315,164,
229,237,322,170,
230,240,324,168,
231,246,326,160,
232,254,351,194,
233,243,332,178,
234,263,354,182,
235,258,358,200,
236,268,363,190,
237,275,364,178,
238,275,384,218,
239,277,380,206,
240,284,390,212,
241,286,391,210,
242,287,399,224,
243,292,403,222,
244,297,412,230,
245,300,414,228,
246,306,426,240,
247,307,425,236,
248,313,436,246,
249,310,436,252,
250,321,449,256,
251,323,451,256,
252,326,456,260,
253,327,460,266,
254,332,463,262,
255,332,464,264,
