height,width,bottom,rate,gravity,target,
140,53,115,2.64,192,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,641,642,2,
2,652,649,6,
3,647,648,2,
4,644,645,2,
5,651,651,0,
6,662,662,0,
7,662,661,2,
8,663,664,2,
9,664,664,0,
10,670,669,2,
11,669,668,2,
12,682,682,0,
13,681,679,4,
14,681,681,0,
15,688,688,0,
16,692,692,0,
17,700,699,2,
18,707,705,4,
19,707,707,0,
20,711,711,0,
21,713,712,2,
22,716,716,0,
23,723,723,0,
24,723,723,0,
25,729,728,2,
26,731,730,2,
27,736,735,2,
28,743,743,0,
29,750,750,0,
30,747,747,0,
31,747,746,2,
32,758,758,0,
33,769,768,2,
34,774,775,2,
35,770,771,2,
36,779,776,6,
37,782,782,0,
38,790,790,0,
39,786,785,2,
40,768,768,0,
41,781,780,2,
42,816,815,2,
43,828,828,0,
44,815,814,2,
45,789,787,4,
46,797,796,2,
47,816,816,0,
48,838,837,2,
49,849,849,0,
50,843,843,0,
51,829,828,2,
52,837,836,2,
53,847,846,2,
54,856,854,4,
55,859,859,0,
56,867,866,2,
57,869,870,2,
58,875,873,4,
59,881,881,0,
60,888,891,6,
61,886,884,4,
62,872,871,2,
63,873,872,2,
64,896,896,0,
65,904,903,2,
66,890,890,0,
67,865,865,0,
68,865,864,2,
69,884,886,4,
70,874,875,2,
71,875,875,0,
72,912,912,0,
73,893,894,2,
74,879,879,0,
75,884,886,4,
76,895,896,2,
77,893,894,2,
78,888,889,2,
79,884,884,0,
80,896,896,0,
81,889,891,4,
82,885,887,4,
83,883,884,2,
84,883,884,2,
85,889,892,6,
86,892,893,2,
87,889,892,6,
88,892,894,4,
89,891,892,2,
90,891,898,14,
91,878,880,4,
92,878,876,4,
93,869,872,6,
94,889,893,8,
95,889,894,10,
96,890,894,8,
97,886,889,6,
98,892,900,16,
99,888,894,12,
100,892,899,14,
101,896,902,12,
102,901,907,12,
103,902,908,12,
104,901,908,14,
105,896,903,14,
106,896,903,14,
107,892,899,14,
108,886,894,16,
109,888,897,18,
110,880,889,18,
111,879,887,16,
112,889,897,16,
113,888,898,20,
114,883,893,20,
115,878,893,30,
116,871,882,22,
117,871,881,20,
118,864,875,22,
119,865,876,22,
120,867,878,22,
121,875,887,24,
122,881,894,26,
123,879,888,18,
124,871,886,30,
125,864,877,26,
126,860,872,24,
127,854,867,26,
128,841,855,28,
129,832,846,28,
130,834,847,26,
131,833,847,28,
132,836,851,30,
133,824,839,30,
134,823,838,30,
135,819,835,32,
136,815,830,30,
137,806,821,30,
138,799,815,32,
139,789,805,32,
140,787,804,34,
141,783,800,34,
142,777,795,36,
143,772,790,36,
144,768,787,38,
145,763,782,38,
146,760,780,40,
147,748,769,42,
148,742,764,44,
149,730,752,44,
150,726,750,48,
151,723,748,50,
152,719,743,48,
153,706,734,56,
154,699,728,58,
155,688,718,60,
156,684,716,64,
157,668,700,64,
158,668,701,66,
159,658,692,68,
160,652,688,72,
161,638,673,70,
162,631,668,74,
163,615,654,78,
164,606,645,78,
165,593,632,78,
166,591,632,82,
167,575,615,80,
168,563,600,74,
169,549,586,74,
170,538,575,74,
171,524,560,72,
172,510,544,68,
173,495,529,68,
174,489,524,70,
175,472,506,68,
176,464,497,66,
177,448,479,62,
178,440,471,62,
179,429,461,64,
180,422,448,52,
181,406,433,54,
182,398,425,54,
183,387,412,50,
184,379,404,50,
185,368,391,46,
186,359,383,48,
187,352,371,38,
188,345,365,40,
189,335,354,38,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,312,326,28,
194,307,322,30,
195,302,316,28,
196,299,313,28,
197,292,306,28,
198,291,304,26,
199,289,302,26,
200,287,299,24,
201,286,298,24,
202,289,302,26,
203,289,302,26,
204,291,310,38,
205,295,308,26,
206,300,314,28,
207,302,318,32,
208,308,324,32,
209,315,331,32,
210,324,342,36,
211,334,348,28,
212,339,358,38,
213,342,363,42,
214,353,375,44,
215,359,381,44,
216,368,391,46,
217,369,391,44,
218,382,407,50,
219,387,412,50,
220,396,423,54,
221,400,428,56,
222,408,438,60,
223,414,444,60,
224,423,455,64,
225,426,457,62,
226,435,468,66,
227,443,476,66,
228,452,487,70,
229,456,492,72,
230,463,498,70,
231,470,505,70,
232,486,523,74,
233,471,506,70,
234,491,531,80,
235,499,536,74,
236,508,542,68,
237,509,547,76,
238,519,556,74,
239,520,558,76,
240,530,569,78,
241,532,571,78,
242,545,579,68,
243,542,582,80,
244,550,589,78,
245,551,590,78,
246,563,602,78,
247,561,600,78,
248,572,611,78,
249,570,610,80,
250,582,621,78,
251,583,623,80,
252,587,626,78,
253,590,627,74,
254,591,630,78,
255,590,627,74,
