height,width,bottom,rate,gravity,target,
241,58,14,4.16,147,,
pixel,Brightness,Background,Difference,
0,621,632,22,
1,620,632,24,
2,628,639,22,
3,627,638,22,
4,624,634,20,
5,627,639,24,
6,637,647,20,
7,639,650,22,
8,642,654,24,
9,639,651,24,
10,647,656,18,
11,644,658,28,
12,657,666,18,
13,659,668,18,
14,657,676,38,
15,663,675,24,
16,671,681,20,
17,671,688,34,
18,679,693,28,
19,689,691,4,
20,685,705,40,
21,687,700,26,
22,689,702,26,
23,697,711,28,
24,700,711,22,
25,702,716,28,
26,703,720,34,
27,708,721,26,
28,714,732,36,
29,721,734,26,
30,719,735,32,
31,719,733,28,
32,729,743,28,
33,740,756,32,
34,743,760,34,
35,740,755,30,
36,748,764,32,
37,752,769,34,
38,759,775,32,
39,760,775,30,
40,745,762,34,
41,756,771,30,
42,784,804,40,
43,792,813,42,
44,792,803,22,
45,762,788,52,
46,775,793,36,
47,795,813,36,
48,811,831,40,
49,816,843,54,
50,822,833,22,
51,803,823,40,
52,812,833,42,
53,821,844,46,
54,832,854,44,
55,833,859,52,
56,848,868,40,
57,843,871,56,
58,852,878,52,
59,860,888,56,
60,867,895,56,
61,867,895,56,
62,856,886,60,
63,860,890,60,
64,881,911,60,
65,889,923,68,
66,880,910,60,
67,856,886,60,
68,854,885,62,
69,872,905,66,
70,861,895,68,
71,859,896,74,
72,904,937,66,
73,885,921,72,
74,865,905,80,
75,883,908,50,
76,888,929,82,
77,883,925,84,
78,880,917,74,
79,873,912,78,
80,885,923,76,
81,880,920,80,
82,875,914,78,
83,876,913,74,
84,870,909,78,
85,879,918,78,
86,879,919,80,
87,876,919,86,
88,876,918,84,
89,873,915,84,
90,874,915,82,
91,862,903,82,
92,855,896,82,
93,849,889,80,
94,868,908,80,
95,866,908,84,
96,865,907,84,
97,860,899,78,
98,867,908,82,
99,860,903,86,
100,865,901,72,
101,869,913,88,
102,872,918,92,
103,875,915,80,
104,878,916,76,
105,865,911,92,
106,872,911,78,
107,871,903,64,
108,864,905,82,
109,867,908,82,
110,862,902,80,
111,858,899,82,
112,871,909,76,
113,873,908,70,
114,865,908,86,
115,866,906,80,
116,860,902,84,
117,857,900,86,
118,850,893,86,
119,851,894,86,
120,854,896,84,
121,868,907,78,
122,875,919,88,
123,873,915,84,
124,868,912,88,
125,864,907,86,
126,861,903,84,
127,856,899,86,
128,847,890,86,
129,844,884,80,
130,840,888,96,
131,843,888,90,
132,858,892,68,
133,840,891,102,
134,841,885,88,
135,842,884,84,
136,833,880,94,
137,825,873,96,
138,831,868,74,
139,816,859,86,
140,815,857,84,
141,814,860,92,
142,809,854,90,
143,804,847,86,
144,803,846,86,
145,799,842,86,
146,799,839,80,
147,794,830,72,
148,785,826,82,
149,777,817,80,
150,775,815,80,
151,775,815,80,
152,772,811,78,
153,760,799,78,
154,756,796,80,
155,750,790,80,
156,743,784,82,
157,734,773,78,
158,737,777,80,
159,729,769,80,
160,730,766,72,
161,715,757,84,
162,710,751,82,
163,707,734,54,
164,694,742,96,
165,686,726,80,
166,689,729,80,
167,678,718,80,
168,672,712,80,
169,664,704,80,
170,659,699,80,
171,647,688,82,
172,638,679,82,
173,629,670,82,
174,625,669,88,
175,612,655,86,
176,607,647,80,
177,591,631,80,
178,584,624,80,
179,571,608,74,
180,561,599,76,
181,545,582,74,
182,535,572,74,
183,519,556,74,
184,511,546,70,
185,494,528,68,
186,483,519,72,
187,472,504,64,
188,461,494,66,
189,448,480,64,
190,437,470,66,
191,428,455,54,
192,417,447,60,
193,398,432,68,
194,399,415,32,
195,384,415,62,
196,376,401,50,
197,361,385,48,
198,353,377,48,
199,344,367,46,
200,335,359,48,
201,324,347,46,
202,323,343,40,
203,313,331,36,
204,306,325,38,
205,300,318,36,
206,295,312,34,
207,285,304,38,
208,281,297,32,
209,275,291,32,
210,273,289,32,
211,267,283,32,
212,265,280,30,
213,259,273,28,
214,258,273,30,
215,252,269,34,
216,254,268,28,
217,249,265,32,
218,250,268,36,
219,249,263,28,
220,254,276,44,
221,254,276,44,
222,259,280,42,
223,263,284,42,
224,264,292,56,
225,273,295,44,
226,281,303,44,
227,281,308,54,
228,287,315,56,
229,291,321,60,
230,297,324,54,
231,301,332,62,
232,311,344,66,
233,299,333,68,
234,317,354,74,
235,321,358,74,
236,326,364,76,
237,329,369,80,
238,337,378,82,
239,338,380,84,
240,347,391,88,
241,348,391,86,
242,354,400,92,
243,359,406,94,
244,364,408,88,
245,367,416,98,
246,377,431,108,
247,376,427,102,
248,386,439,106,
249,387,438,102,
250,398,451,106,
251,398,453,110,
252,403,463,120,
253,407,461,108,
254,412,465,106,
255,407,465,116,
