height,width,bottom,rate,gravity,target,
249,107,6,2.33,138,,
pixel,Brightness,Background,Difference,
0,622,632,20,
1,618,631,26,
2,625,638,26,
3,625,639,28,
4,621,633,24,
5,625,638,26,
6,635,647,24,
7,636,649,26,
8,639,652,26,
9,637,652,30,
10,643,657,28,
11,641,651,20,
12,653,675,44,
13,655,671,32,
14,655,670,30,
15,654,675,42,
16,669,680,22,
17,673,685,24,
18,676,692,32,
19,676,696,40,
20,680,696,32,
21,683,702,38,
22,684,703,38,
23,691,711,40,
24,693,711,36,
25,698,715,34,
26,699,716,34,
27,704,720,32,
28,710,728,36,
29,715,734,38,
30,716,733,34,
31,714,732,36,
32,723,743,40,
33,735,754,38,
34,738,760,44,
35,735,755,40,
36,742,758,32,
37,747,773,52,
38,752,776,48,
39,753,774,42,
40,740,761,42,
41,749,771,44,
42,778,801,46,
43,788,816,56,
44,779,803,48,
45,758,780,44,
46,764,796,64,
47,790,813,46,
48,809,832,46,
49,815,839,48,
50,807,833,52,
51,796,824,56,
52,805,834,58,
53,816,843,54,
54,824,853,58,
55,829,859,60,
56,838,867,58,
57,842,870,56,
58,847,877,60,
59,856,887,62,
60,863,894,62,
61,862,893,62,
62,853,885,64,
63,856,889,66,
64,878,910,64,
65,887,923,72,
66,876,911,70,
67,849,879,60,
68,849,888,78,
69,868,908,80,
70,859,893,68,
71,858,896,76,
72,898,938,80,
73,881,920,78,
74,865,903,76,
75,873,911,76,
76,884,924,80,
77,876,924,96,
78,876,919,86,
79,876,911,70,
80,880,924,88,
81,876,920,88,
82,869,915,92,
83,867,911,88,
84,864,911,94,
85,867,919,104,
86,872,919,94,
87,868,916,96,
88,867,918,102,
89,863,915,104,
90,864,916,104,
91,850,903,106,
92,841,896,110,
93,836,890,108,
94,854,910,112,
95,851,908,114,
96,849,907,116,
97,843,903,120,
98,847,903,112,
99,841,905,128,
100,844,914,140,
101,845,910,130,
102,849,916,134,
103,848,918,140,
104,849,920,142,
105,841,912,142,
106,839,914,150,
107,836,908,144,
108,827,908,162,
109,831,910,158,
110,820,904,168,
111,817,902,170,
112,831,912,162,
113,819,909,180,
114,814,910,192,
115,812,910,196,
116,813,903,180,
117,814,902,176,
118,795,896,202,
119,781,896,230,
120,780,898,236,
121,786,909,246,
122,795,920,250,
123,790,918,256,
124,783,914,262,
125,775,909,268,
126,770,905,270,
127,761,901,280,
128,752,896,288,
129,744,888,288,
130,745,889,288,
131,743,887,288,
132,751,897,292,
133,738,887,298,
134,733,887,308,
135,743,888,290,
136,733,879,292,
137,724,880,312,
138,722,872,300,
139,718,861,286,
140,717,862,290,
141,716,861,290,
142,715,855,280,
143,708,851,286,
144,710,849,278,
145,707,845,276,
146,707,844,274,
147,705,835,260,
148,702,829,254,
149,697,822,250,
150,700,818,236,
151,697,819,244,
152,697,814,234,
153,691,805,228,
154,689,799,220,
155,685,787,204,
156,681,793,224,
157,672,779,214,
158,679,781,204,
159,675,774,198,
160,673,771,196,
161,662,760,196,
162,658,756,196,
163,647,744,194,
164,643,740,194,
165,632,730,196,
166,643,735,184,
167,632,721,178,
168,622,715,186,
169,615,707,184,
170,611,704,186,
171,600,692,184,
172,593,683,180,
173,584,671,174,
174,580,671,182,
175,568,655,174,
176,562,650,176,
177,547,633,172,
178,540,625,170,
179,527,609,164,
180,519,601,164,
181,504,583,158,
182,495,572,154,
183,481,556,150,
184,474,547,146,
185,459,531,144,
186,450,512,124,
187,436,508,144,
188,428,497,138,
189,417,478,122,
190,408,468,120,
191,397,455,116,
192,392,446,108,
193,375,430,110,
194,366,418,104,
195,357,407,100,
196,344,399,110,
197,337,384,94,
198,335,376,82,
199,319,365,92,
200,315,358,86,
201,304,345,82,
202,304,344,80,
203,294,332,76,
204,289,326,74,
205,282,319,74,
206,275,312,74,
207,269,303,68,
208,264,295,62,
209,260,291,62,
210,259,289,60,
211,254,276,44,
212,253,281,56,
213,248,279,62,
214,248,273,50,
215,246,269,46,
216,247,270,46,
217,243,259,32,
218,247,270,46,
219,248,274,52,
220,252,274,44,
221,254,275,42,
222,258,281,46,
223,262,286,48,
224,269,296,54,
225,271,295,48,
226,280,306,52,
227,278,309,62,
228,289,317,56,
229,300,322,44,
230,297,328,62,
231,302,335,66,
232,313,347,68,
233,304,335,62,
234,322,358,72,
235,324,359,70,
236,327,368,82,
237,333,371,76,
238,342,380,76,
239,339,383,88,
240,352,393,82,
241,352,396,88,
242,359,403,88,
243,363,408,90,
244,369,415,92,
245,371,417,92,
246,380,430,100,
247,380,431,102,
248,390,436,92,
249,388,440,104,
250,400,460,120,
251,400,455,110,
252,404,461,114,
253,408,463,110,
254,409,467,116,
255,408,468,120,
