height,width,bottom,rate,gravity,target,
246,62,9,3.97,130,,
pixel,Brightness,Background,Difference,
0,618,630,24,
1,617,630,26,
2,624,636,24,
3,623,636,26,
4,620,632,24,
5,624,635,22,
6,632,647,30,
7,636,647,22,
8,633,647,28,
9,633,657,48,
10,648,655,14,
11,638,654,32,
12,652,668,32,
13,652,667,30,
14,651,668,34,
15,655,673,36,
16,662,680,36,
17,665,684,38,
18,671,690,38,
19,674,691,34,
20,677,696,38,
21,678,696,36,
22,679,699,40,
23,687,707,40,
24,688,708,40,
25,691,712,42,
26,691,713,44,
27,696,719,46,
28,702,726,48,
29,708,732,48,
30,707,732,50,
31,704,729,50,
32,716,741,50,
33,723,753,60,
34,726,757,62,
35,733,753,40,
36,731,760,58,
37,736,767,62,
38,742,772,60,
39,741,766,50,
40,728,764,72,
41,734,768,68,
42,763,799,72,
43,775,812,74,
44,766,799,66,
45,747,776,58,
46,754,790,72,
47,771,809,76,
48,792,828,72,
49,797,838,82,
50,794,832,76,
51,779,815,72,
52,790,830,80,
53,799,840,82,
54,807,845,76,
55,812,854,84,
56,819,863,88,
57,823,867,88,
58,830,873,86,
59,838,884,92,
60,844,890,92,
61,844,889,90,
62,834,880,92,
63,841,884,86,
64,860,906,92,
65,864,917,106,
66,864,906,84,
67,835,880,90,
68,831,880,98,
69,853,902,98,
70,846,890,88,
71,843,892,98,
72,889,927,76,
73,868,917,98,
74,853,907,108,
75,861,908,94,
76,871,919,96,
77,871,918,94,
78,866,911,90,
79,859,903,88,
80,876,920,88,
81,870,920,100,
82,867,910,86,
83,863,910,94,
84,861,907,92,
85,870,914,88,
86,870,915,90,
87,869,912,86,
88,870,913,86,
89,868,910,84,
90,870,911,82,
91,857,898,82,
92,851,892,82,
93,846,886,80,
94,865,904,78,
95,867,903,72,
96,865,905,80,
97,855,894,78,
98,870,903,66,
99,867,906,78,
100,867,903,72,
101,869,905,72,
102,875,910,70,
103,876,911,70,
104,878,911,66,
105,873,912,78,
106,872,905,66,
107,870,900,60,
108,867,902,70,
109,871,903,64,
110,864,899,70,
111,862,898,72,
112,870,905,70,
113,871,908,74,
114,870,906,72,
115,870,905,70,
116,864,899,70,
117,864,898,68,
118,859,891,64,
119,860,891,62,
120,862,893,62,
121,871,903,64,
122,875,916,82,
123,877,913,72,
124,880,910,60,
125,868,903,70,
126,866,900,68,
127,862,898,72,
128,850,888,76,
129,852,883,62,
130,847,883,72,
131,847,886,78,
132,855,891,72,
133,843,879,72,
134,844,882,76,
135,848,888,80,
136,841,876,70,
137,828,870,84,
138,826,867,82,
139,817,857,80,
140,817,856,78,
141,815,855,80,
142,809,849,80,
143,805,844,78,
144,803,843,80,
145,799,839,80,
146,797,839,84,
147,788,830,84,
148,783,823,80,
149,774,815,82,
150,769,814,90,
151,770,812,84,
152,764,804,80,
153,751,804,106,
154,758,795,74,
155,742,787,90,
156,737,783,92,
157,726,771,90,
158,728,770,84,
159,719,773,108,
160,720,767,94,
161,705,753,96,
162,704,751,94,
163,690,735,90,
164,687,732,90,
165,677,723,92,
166,681,728,94,
167,670,716,92,
168,664,710,92,
169,655,703,96,
170,652,697,90,
171,641,687,92,
172,632,678,92,
173,624,668,88,
174,622,664,84,
175,608,652,88,
176,604,645,82,
177,589,630,82,
178,583,621,76,
179,569,607,76,
180,560,598,76,
181,543,580,74,
182,536,569,66,
183,519,555,72,
184,507,543,72,
185,504,527,46,
186,487,515,56,
187,473,504,62,
188,463,493,60,
189,449,477,56,
190,440,468,56,
191,429,459,60,
192,420,445,50,
193,403,429,52,
194,397,419,44,
195,384,407,46,
196,376,399,46,
197,363,384,42,
198,356,376,40,
199,346,365,38,
200,337,358,42,
201,326,345,38,
202,324,344,40,
203,313,332,38,
204,308,326,36,
205,300,318,36,
206,295,312,34,
207,284,302,36,
208,280,295,30,
209,274,289,30,
210,271,287,32,
211,265,281,32,
212,262,280,36,
213,255,271,32,
214,256,271,30,
215,245,269,48,
216,254,263,18,
217,248,262,28,
218,252,273,42,
219,248,267,38,
220,253,271,36,
221,255,271,32,
222,259,278,38,
223,264,283,38,
224,271,292,42,
225,274,294,40,
226,281,299,36,
227,284,305,42,
228,292,316,48,
229,296,319,46,
230,303,324,42,
231,307,330,46,
232,319,343,48,
233,307,332,50,
234,327,352,50,
235,331,355,48,
236,337,363,52,
237,342,368,52,
238,347,376,58,
239,350,377,54,
240,363,388,50,
241,358,391,66,
242,370,399,58,
243,378,403,50,
244,380,410,60,
245,384,412,56,
246,393,427,68,
247,393,422,58,
248,403,432,58,
249,404,444,80,
250,415,448,66,
251,417,450,66,
252,423,456,66,
253,424,459,70,
254,428,463,70,
255,430,463,66,
