height,width,bottom,rate,gravity,target,
255,305,0,0.84,98,,
pixel,Brightness,Background,Difference,
0,484,641,314,
1,483,639,312,
2,487,646,318,
3,487,643,312,
4,484,642,316,
5,484,647,326,
6,492,658,332,
7,487,657,340,
8,490,660,340,
9,487,660,346,
10,489,667,356,
11,489,665,352,
12,499,678,358,
13,496,677,362,
14,499,678,358,
15,503,684,362,
16,504,689,370,
17,505,696,382,
18,509,702,386,
19,508,704,392,
20,511,707,392,
21,511,710,398,
22,511,713,404,
23,523,719,392,
24,527,719,384,
25,527,727,400,
26,524,728,408,
27,527,732,410,
28,532,739,414,
29,537,745,416,
30,536,743,414,
31,536,742,412,
32,545,754,418,
33,551,765,428,
34,555,770,430,
35,555,766,422,
36,560,773,426,
37,562,777,430,
38,563,785,444,
39,556,782,452,
40,540,766,452,
41,550,778,456,
42,579,811,464,
43,590,824,468,
44,583,810,454,
45,571,783,424,
46,589,793,408,
47,601,812,422,
48,604,835,462,
49,607,846,478,
50,604,839,470,
51,597,825,456,
52,608,833,450,
53,615,843,456,
54,620,852,464,
55,621,856,470,
56,630,863,466,
57,636,865,458,
58,639,871,464,
59,642,878,472,
60,649,884,470,
61,647,881,468,
62,633,869,472,
63,632,873,482,
64,654,893,478,
65,663,902,478,
66,655,887,464,
67,651,861,420,
68,652,864,424,
69,659,882,446,
70,635,872,474,
71,639,871,464,
72,678,911,466,
73,663,891,456,
74,654,876,444,
75,659,882,446,
76,665,892,454,
77,665,891,452,
78,666,886,440,
79,664,882,436,
80,671,892,442,
81,668,888,440,
82,666,884,436,
83,664,882,436,
84,664,882,436,
85,671,890,438,
86,675,890,430,
87,672,889,434,
88,672,891,438,
89,670,891,442,
90,672,896,448,
91,670,878,416,
92,675,873,396,
93,671,870,398,
94,676,890,428,
95,671,892,442,
96,671,891,440,
97,668,888,440,
98,674,894,440,
99,668,890,444,
100,673,895,444,
101,675,898,446,
102,679,903,448,
103,679,904,450,
104,679,904,450,
105,676,900,448,
106,675,900,450,
107,665,896,462,
108,660,891,462,
109,659,894,470,
110,647,885,476,
111,647,883,472,
112,676,892,432,
113,691,895,408,
114,682,890,416,
115,657,890,466,
116,638,879,482,
117,632,879,494,
118,634,871,474,
119,639,873,468,
120,647,874,454,
121,655,883,456,
122,664,890,452,
123,657,884,454,
124,654,880,452,
125,652,873,442,
126,646,869,446,
127,639,864,450,
128,630,852,444,
129,626,843,434,
130,629,844,430,
131,627,843,432,
132,629,847,436,
133,619,835,432,
134,620,833,426,
135,619,831,424,
136,617,826,418,
137,611,819,416,
138,603,812,418,
139,591,802,422,
140,591,799,416,
141,592,796,408,
142,591,792,402,
143,586,787,402,
144,585,783,396,
145,583,782,398,
146,582,777,390,
147,573,766,386,
148,572,760,376,
149,560,749,378,
150,560,746,372,
151,563,745,364,
152,560,741,362,
153,552,730,356,
154,550,725,350,
155,542,715,346,
156,543,712,338,
157,534,698,328,
158,532,699,334,
159,527,689,324,
160,524,686,324,
161,515,671,312,
162,512,667,310,
163,503,651,296,
164,497,641,288,
165,487,631,288,
166,486,628,284,
167,475,614,278,
168,467,599,264,
169,459,584,250,
170,452,574,244,
171,444,559,230,
172,437,543,212,
173,428,529,202,
174,425,523,196,
175,415,505,180,
176,413,499,172,
177,401,478,154,
178,398,469,142,
179,391,457,132,
180,390,447,114,
181,380,432,104,
182,380,424,88,
183,372,412,80,
184,371,403,64,
185,368,391,46,
186,361,382,42,
187,356,371,30,
188,355,365,20,
189,351,354,6,
190,352,349,6,
191,349,340,18,
192,348,334,28,
193,344,326,36,
194,344,321,46,
195,343,316,54,
196,344,312,64,
197,340,304,72,
198,342,304,76,
199,342,301,82,
200,342,299,86,
201,344,297,94,
202,348,300,96,
203,348,300,96,
204,352,304,96,
205,355,307,96,
206,360,312,96,
207,361,319,84,
208,368,321,94,
209,372,329,86,
210,382,339,86,
211,384,345,78,
212,391,355,72,
213,399,359,80,
214,404,371,66,
215,408,378,60,
216,415,387,56,
217,412,389,46,
218,423,403,40,
219,428,410,36,
220,435,420,30,
221,438,425,26,
222,443,435,16,
223,446,440,12,
224,454,451,6,
225,455,455,0,
226,461,464,6,
227,465,472,14,
228,473,483,20,
229,475,488,26,
230,480,495,30,
231,481,502,42,
232,495,519,48,
233,482,503,42,
234,496,529,66,
235,500,532,64,
236,504,537,66,
237,506,543,74,
238,513,553,80,
239,512,553,82,
240,519,565,92,
241,519,568,98,
242,526,575,98,
243,524,577,106,
244,533,585,104,
245,530,586,112,
246,539,599,120,
247,536,596,120,
248,543,608,130,
249,540,607,134,
250,550,617,134,
251,548,619,142,
252,551,622,142,
253,551,623,144,
254,551,624,146,
255,547,623,152,
