height,width,bottom,rate,gravity,target,
97,37,158,2.62,207,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,637,635,4,
4,635,633,4,
5,639,639,0,
6,652,650,4,
7,652,649,6,
8,654,652,4,
9,652,652,0,
10,659,657,4,
11,659,656,6,
12,671,670,2,
13,670,669,2,
14,671,670,2,
15,677,677,0,
16,683,682,2,
17,689,687,4,
18,696,694,4,
19,701,696,10,
20,700,698,4,
21,703,702,2,
22,707,704,6,
23,712,711,2,
24,713,712,2,
25,718,718,0,
26,719,719,0,
27,725,723,4,
28,732,731,2,
29,738,736,4,
30,736,734,4,
31,736,734,4,
32,750,745,10,
33,759,755,8,
34,763,762,2,
35,758,756,4,
36,766,764,4,
37,771,769,4,
38,777,776,2,
39,775,774,2,
40,759,757,4,
41,770,768,4,
42,803,803,0,
43,816,815,2,
44,803,801,4,
45,777,775,4,
46,785,785,0,
47,806,807,2,
48,831,825,12,
49,838,837,2,
50,831,830,2,
51,817,816,2,
52,826,824,4,
53,836,834,4,
54,843,842,2,
55,847,846,2,
56,856,854,4,
57,859,857,4,
58,863,864,2,
59,871,870,2,
60,877,876,2,
61,873,872,2,
62,861,860,2,
63,862,861,2,
64,885,884,2,
65,894,892,4,
66,879,878,2,
67,854,852,4,
68,854,852,4,
69,874,873,2,
70,864,862,4,
71,864,864,0,
72,902,901,2,
73,883,881,4,
74,868,867,2,
75,875,874,2,
76,884,883,2,
77,883,881,4,
78,878,881,6,
79,876,873,6,
80,886,884,4,
81,880,879,2,
82,875,875,0,
83,873,871,4,
84,873,872,2,
85,880,880,0,
86,882,881,2,
87,880,882,4,
88,882,883,2,
89,881,880,2,
90,881,881,0,
91,868,868,0,
92,864,864,0,
93,860,860,0,
94,880,880,0,
95,880,881,2,
96,880,881,2,
97,876,876,0,
98,883,884,2,
99,879,879,0,
100,883,884,2,
101,887,888,2,
102,892,893,2,
103,893,898,10,
104,896,894,4,
105,891,890,2,
106,888,890,4,
107,884,885,2,
108,879,880,2,
109,881,882,2,
110,874,875,2,
111,871,871,0,
112,880,882,4,
113,883,883,0,
114,878,879,2,
115,872,875,6,
116,865,868,6,
117,865,867,4,
118,857,860,6,
119,860,861,2,
120,862,863,2,
121,869,872,6,
122,876,879,6,
123,870,873,6,
124,865,868,6,
125,859,862,6,
126,854,858,8,
127,847,852,10,
128,836,841,10,
129,828,831,6,
130,828,831,6,
131,828,831,6,
132,836,836,0,
133,820,824,8,
134,819,825,12,
135,817,822,10,
136,812,816,8,
137,803,807,8,
138,801,801,0,
139,787,792,10,
140,785,790,10,
141,782,787,10,
142,775,782,14,
143,771,778,14,
144,768,775,14,
145,762,769,14,
146,760,768,16,
147,750,756,12,
148,743,751,16,
149,732,740,16,
150,728,737,18,
151,728,736,16,
152,721,732,22,
153,710,721,22,
154,704,716,24,
155,693,707,28,
156,691,704,26,
157,675,691,32,
158,673,691,36,
159,664,684,40,
160,658,679,42,
161,642,664,44,
162,636,659,46,
163,620,644,48,
164,611,636,50,
165,600,625,50,
166,598,627,58,
167,585,608,46,
168,568,595,54,
169,553,580,54,
170,543,569,52,
171,527,555,56,
172,513,540,54,
173,499,525,52,
174,494,519,50,
175,476,502,52,
176,468,494,52,
177,451,476,50,
178,443,466,46,
179,432,455,46,
180,423,445,44,
181,408,430,44,
182,400,422,44,
183,388,409,42,
184,381,401,40,
185,369,389,40,
186,361,380,38,
187,352,369,34,
188,345,363,36,
189,335,352,34,
190,332,347,30,
191,324,338,28,
192,323,332,18,
193,312,323,22,
194,307,319,24,
195,303,312,18,
196,300,310,20,
197,292,305,26,
198,292,300,16,
199,291,297,12,
200,286,295,18,
201,286,293,14,
202,289,295,12,
203,287,295,16,
204,291,299,16,
205,294,302,16,
206,299,305,12,
207,301,310,18,
208,306,316,20,
209,313,323,20,
210,323,333,20,
211,329,339,20,
212,338,349,22,
213,343,353,20,
214,353,365,24,
215,359,371,24,
216,368,381,26,
217,369,382,26,
218,384,397,26,
219,388,403,30,
220,399,413,28,
221,403,419,32,
222,411,427,32,
223,418,432,28,
224,428,444,32,
225,430,448,36,
226,440,457,34,
227,446,464,36,
228,455,476,42,
229,460,480,40,
230,467,487,40,
231,472,493,42,
232,488,511,46,
233,473,495,44,
234,494,517,46,
235,501,524,46,
236,505,529,48,
237,510,534,48,
238,519,544,50,
239,519,545,52,
240,530,557,54,
241,531,559,56,
242,540,567,54,
243,541,569,56,
244,548,575,54,
245,550,577,54,
246,561,590,58,
247,560,592,64,
248,569,599,60,
249,569,598,58,
250,580,609,58,
251,580,609,58,
252,584,617,66,
253,585,615,60,
254,588,616,56,
255,588,615,54,
