height,width,bottom,rate,gravity,target,
146,39,105,3.74,176,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,627,630,6,
2,636,636,0,
3,635,636,2,
4,630,632,4,
5,636,635,2,
6,646,647,2,
7,639,647,16,
8,653,647,12,
9,652,657,10,
10,654,655,2,
11,652,654,4,
12,667,668,2,
13,665,667,4,
14,665,668,6,
15,671,673,4,
16,676,680,8,
17,684,684,0,
18,690,690,0,
19,691,691,0,
20,694,696,4,
21,696,696,0,
22,697,699,4,
23,706,707,2,
24,707,708,2,
25,711,712,2,
26,711,713,4,
27,718,719,2,
28,724,726,4,
29,729,732,6,
30,729,732,6,
31,728,729,2,
32,739,741,4,
33,750,753,6,
34,755,757,4,
35,751,753,4,
36,759,760,2,
37,766,767,2,
38,765,772,14,
39,768,766,4,
40,764,764,0,
41,767,768,2,
42,796,799,6,
43,807,812,10,
44,796,799,6,
45,774,776,4,
46,787,790,6,
47,807,809,4,
48,823,828,10,
49,835,838,6,
50,825,832,14,
51,820,815,10,
52,826,830,8,
53,835,840,10,
54,844,845,2,
55,851,854,6,
56,860,863,6,
57,863,867,8,
58,870,873,6,
59,880,884,8,
60,887,890,6,
61,885,889,8,
62,878,880,4,
63,880,884,8,
64,902,906,8,
65,913,917,8,
66,898,906,16,
67,872,880,16,
68,884,880,8,
69,895,902,14,
70,885,890,10,
71,884,892,16,
72,927,927,0,
73,911,917,12,
74,898,907,18,
75,905,908,6,
76,916,919,6,
77,914,918,8,
78,907,911,8,
79,900,903,6,
80,913,920,14,
81,909,920,22,
82,903,910,14,
83,900,910,20,
84,899,907,16,
85,907,914,14,
86,906,915,18,
87,905,912,14,
88,905,913,16,
89,903,910,14,
90,902,911,18,
91,888,898,20,
92,882,892,20,
93,876,886,20,
94,896,904,16,
95,892,903,22,
96,896,905,18,
97,887,894,14,
98,888,903,30,
99,896,906,20,
100,893,903,20,
101,895,905,20,
102,899,910,22,
103,899,911,24,
104,901,911,20,
105,894,912,36,
106,891,905,28,
107,892,900,16,
108,890,902,24,
109,893,903,20,
110,886,899,26,
111,882,898,32,
112,889,905,32,
113,892,908,32,
114,889,906,34,
115,889,905,32,
116,884,899,30,
117,881,898,34,
118,875,891,32,
119,876,891,30,
120,876,893,34,
121,889,903,28,
122,899,916,34,
123,891,913,44,
124,897,910,26,
125,888,903,30,
126,883,900,34,
127,880,898,36,
128,874,888,28,
129,864,883,38,
130,867,883,32,
131,867,886,38,
132,873,891,36,
133,864,879,30,
134,864,882,36,
135,864,888,48,
136,860,876,32,
137,851,870,38,
138,847,867,40,
139,838,857,38,
140,837,856,38,
141,833,855,44,
142,830,849,38,
143,824,844,40,
144,823,843,40,
145,819,839,40,
146,816,839,46,
147,809,830,42,
148,801,823,44,
149,792,815,46,
150,788,814,52,
151,790,812,44,
152,785,804,38,
153,774,804,60,
154,768,795,54,
155,762,787,50,
156,758,783,50,
157,742,771,58,
158,749,770,42,
159,747,773,52,
160,738,767,58,
161,725,753,56,
162,723,751,56,
163,707,735,56,
164,702,732,60,
165,695,723,56,
166,697,728,62,
167,688,716,56,
168,682,710,56,
169,673,703,60,
170,668,697,58,
171,657,687,60,
172,649,678,58,
173,639,668,58,
174,637,664,54,
175,624,652,56,
176,618,645,54,
177,601,630,58,
178,593,621,56,
179,580,607,54,
180,569,598,58,
181,554,580,52,
182,543,569,52,
183,527,555,56,
184,519,543,48,
185,499,527,56,
186,487,515,56,
187,486,504,36,
188,467,493,52,
189,452,477,50,
190,444,468,48,
191,430,459,58,
192,422,445,46,
193,408,429,42,
194,396,419,46,
195,385,407,44,
196,377,399,44,
197,362,384,44,
198,355,376,42,
199,344,365,42,
200,336,358,44,
201,327,345,36,
202,323,344,42,
203,312,332,40,
204,306,326,40,
205,300,318,36,
206,292,312,40,
207,284,302,36,
208,278,295,34,
209,274,289,30,
210,268,287,38,
211,263,281,36,
212,262,280,36,
213,255,271,32,
214,254,271,34,
215,252,269,34,
216,252,263,22,
217,243,262,38,
218,259,273,28,
219,251,267,32,
220,255,271,32,
221,259,271,24,
222,263,278,30,
223,266,283,34,
224,271,292,42,
225,278,294,32,
226,283,299,32,
227,289,305,32,
228,300,316,32,
229,304,319,30,
230,309,324,30,
231,316,330,28,
232,327,343,32,
233,316,332,32,
234,337,352,30,
235,339,355,32,
236,347,363,32,
237,352,368,32,
238,359,376,34,
239,360,377,34,
240,374,388,28,
241,376,391,30,
242,376,399,46,
243,391,403,24,
244,396,410,28,
245,398,412,28,
246,408,427,38,
247,408,422,28,
248,419,432,26,
249,419,444,50,
250,433,448,30,
251,434,450,32,
252,440,456,32,
253,444,459,30,
254,447,463,32,
255,449,463,28,
