height,width,bottom,rate,gravity,target,
141,51,114,2.76,192,,
pixel,Brightness,Background,Difference,
0,626,625,2,
1,624,624,0,
2,632,632,0,
3,632,631,2,
4,627,627,0,
5,632,631,2,
6,641,643,4,
7,643,639,8,
8,647,643,8,
9,644,652,16,
10,651,650,2,
11,649,647,4,
12,663,663,0,
13,662,662,0,
14,663,662,2,
15,667,667,0,
16,674,673,2,
17,679,678,2,
18,679,686,14,
19,688,685,6,
20,694,689,10,
21,691,691,0,
22,694,694,0,
23,704,703,2,
24,704,703,2,
25,708,707,2,
26,707,708,2,
27,713,713,0,
28,722,720,4,
29,727,726,2,
30,727,723,8,
31,724,726,4,
32,735,734,2,
33,745,742,6,
34,751,751,0,
35,747,748,2,
36,754,753,2,
37,759,760,2,
38,765,766,2,
39,766,765,2,
40,752,754,4,
41,761,761,0,
42,793,796,6,
43,799,806,14,
44,792,793,2,
45,774,771,6,
46,782,783,2,
47,800,803,6,
48,819,820,2,
49,824,831,14,
50,820,824,8,
51,816,812,8,
52,819,823,8,
53,828,832,8,
54,838,841,6,
55,844,847,6,
56,852,859,14,
57,851,859,16,
58,861,867,12,
59,870,876,12,
60,878,883,10,
61,877,881,8,
62,868,875,14,
63,873,879,12,
64,893,895,4,
65,903,916,26,
66,891,900,18,
67,867,873,12,
68,866,873,14,
69,886,894,16,
70,877,879,4,
71,875,882,14,
72,916,923,14,
73,903,908,10,
74,883,896,26,
75,891,903,24,
76,910,911,2,
77,903,911,16,
78,895,905,20,
79,896,900,8,
80,904,914,20,
81,900,909,18,
82,891,903,24,
83,889,900,22,
84,892,899,14,
85,898,907,18,
86,897,907,20,
87,895,905,20,
88,895,905,20,
89,891,903,24,
90,892,903,22,
91,882,892,20,
92,873,883,20,
93,866,879,26,
94,887,899,24,
95,885,897,24,
96,884,899,30,
97,879,896,34,
98,886,895,18,
99,880,892,24,
100,884,896,24,
101,888,899,22,
102,892,904,24,
103,892,903,22,
104,896,907,22,
105,888,901,26,
106,883,902,38,
107,884,898,28,
108,882,895,26,
109,884,897,26,
110,880,892,24,
111,876,890,28,
112,880,898,36,
113,896,899,6,
114,886,898,24,
115,883,897,28,
116,880,892,24,
117,877,892,30,
118,871,883,24,
119,871,884,26,
120,873,888,30,
121,884,893,18,
122,894,910,32,
123,891,913,44,
124,887,902,30,
125,881,897,32,
126,880,896,32,
127,873,891,36,
128,864,890,52,
129,860,876,32,
130,862,878,32,
131,856,880,48,
132,873,888,30,
133,857,876,38,
134,857,880,46,
135,859,873,28,
136,854,869,30,
137,839,866,54,
138,844,861,34,
139,835,851,32,
140,831,851,40,
141,828,849,42,
142,824,845,42,
143,815,839,48,
144,816,838,44,
145,816,835,38,
146,812,833,42,
147,804,825,42,
148,797,819,44,
149,787,809,44,
150,783,809,52,
151,783,807,48,
152,779,801,44,
153,768,802,68,
154,764,790,52,
155,756,783,54,
156,752,779,54,
157,739,768,58,
158,743,772,58,
159,735,763,56,
160,734,761,54,
161,723,749,52,
162,713,750,74,
163,704,733,58,
164,704,728,48,
165,691,719,56,
166,695,724,58,
167,682,713,62,
168,676,707,62,
169,668,700,64,
170,664,695,62,
171,652,684,64,
172,644,675,62,
173,634,665,62,
174,630,662,64,
175,615,651,72,
176,611,643,64,
177,596,621,50,
178,588,627,78,
179,574,606,64,
180,564,595,62,
181,547,578,62,
182,537,568,62,
183,522,551,58,
184,512,542,60,
185,496,526,60,
186,483,513,60,
187,472,501,58,
188,461,489,56,
189,447,475,56,
190,436,465,58,
191,423,452,58,
192,416,443,54,
193,396,425,58,
194,390,416,52,
195,385,404,38,
196,370,397,54,
197,355,382,54,
198,348,374,52,
199,337,364,54,
200,329,355,52,
201,319,344,50,
202,316,342,52,
203,305,329,48,
204,297,324,54,
205,290,315,50,
206,286,311,50,
207,276,300,48,
208,271,295,48,
209,264,288,48,
210,263,286,46,
211,255,278,46,
212,254,277,46,
213,248,271,46,
214,247,265,36,
215,242,269,54,
216,241,269,56,
217,237,260,46,
218,241,264,46,
219,240,263,46,
220,244,270,52,
221,246,271,50,
222,252,276,48,
223,257,279,44,
224,262,289,54,
225,262,289,54,
226,281,300,38,
227,278,304,52,
228,286,313,54,
229,289,316,54,
230,295,323,56,
231,299,329,60,
232,313,341,56,
233,302,328,52,
234,322,352,60,
235,323,353,60,
236,330,361,62,
237,334,365,62,
238,344,374,60,
239,343,377,68,
240,355,382,54,
241,357,391,68,
242,364,401,74,
243,368,400,64,
244,376,409,66,
245,377,412,70,
246,388,422,68,
247,390,423,66,
248,399,433,68,
249,400,434,68,
250,414,447,66,
251,414,448,68,
252,420,454,68,
253,422,455,66,
254,428,460,64,
255,428,461,66,
