height,width,bottom,rate,gravity,target,
255,259,0,0.98,114,,
pixel,Brightness,Background,Difference,
0,569,632,126,
1,568,632,128,
2,575,639,128,
3,572,638,132,
4,569,634,130,
5,575,639,128,
6,577,647,140,
7,580,650,140,
8,592,654,124,
9,582,651,138,
10,587,656,138,
11,585,658,146,
12,597,666,138,
13,596,668,144,
14,595,676,162,
15,601,675,148,
16,606,681,150,
17,610,688,156,
18,615,693,156,
19,614,691,154,
20,617,705,176,
21,617,700,166,
22,620,702,164,
23,627,711,168,
24,627,711,168,
25,629,716,174,
26,629,720,182,
27,633,721,176,
28,638,732,188,
29,641,734,186,
30,639,735,192,
31,636,733,194,
32,646,743,194,
33,654,756,204,
34,655,760,210,
35,651,755,208,
36,658,764,212,
37,655,769,228,
38,656,775,238,
39,665,775,220,
40,643,762,238,
41,649,771,244,
42,677,804,254,
43,683,813,260,
44,669,803,268,
45,659,788,258,
46,664,793,258,
47,679,813,268,
48,690,831,282,
49,694,843,298,
50,692,833,282,
51,678,823,290,
52,684,833,298,
53,692,844,304,
54,698,854,312,
55,697,859,324,
56,700,868,336,
57,702,871,338,
58,705,878,346,
59,707,888,362,
60,711,895,368,
61,710,895,370,
62,698,886,376,
63,697,890,386,
64,712,911,398,
65,722,923,402,
66,715,910,390,
67,699,886,374,
68,700,885,370,
69,705,905,400,
70,688,895,414,
71,686,896,420,
72,722,937,430,
73,708,921,426,
74,696,905,418,
75,702,908,412,
76,711,929,436,
77,707,925,436,
78,705,917,424,
79,704,912,416,
80,715,923,416,
81,709,920,422,
82,710,914,408,
83,707,913,412,
84,709,909,400,
85,715,918,406,
86,716,919,406,
87,715,919,408,
88,716,918,404,
89,715,915,400,
90,718,915,394,
91,711,903,384,
92,711,896,370,
93,710,889,358,
94,720,908,376,
95,723,908,370,
96,724,907,366,
97,716,899,366,
98,732,908,352,
99,728,903,350,
100,731,901,340,
101,736,913,354,
102,740,918,356,
103,741,915,348,
104,743,916,346,
105,744,911,334,
106,740,911,342,
107,736,903,334,
108,734,905,342,
109,733,908,350,
110,736,902,332,
111,739,899,320,
112,749,909,320,
113,740,908,336,
114,742,908,332,
115,743,906,326,
116,729,902,346,
117,719,900,362,
118,718,893,350,
119,722,894,344,
120,726,896,340,
121,735,907,344,
122,745,919,348,
123,742,915,346,
124,738,912,348,
125,730,907,354,
126,729,903,348,
127,728,899,342,
128,718,890,344,
129,714,884,340,
130,715,888,346,
131,713,888,350,
132,718,892,348,
133,707,891,368,
134,709,885,352,
135,708,884,352,
136,706,880,348,
137,699,873,348,
138,694,868,348,
139,684,859,350,
140,684,857,346,
141,686,860,348,
142,683,854,342,
143,677,847,340,
144,676,846,340,
145,674,842,336,
146,673,839,332,
147,664,830,332,
148,658,826,336,
149,652,817,330,
150,651,815,328,
151,652,815,326,
152,651,811,320,
153,639,799,320,
154,635,796,322,
155,633,790,314,
156,627,784,314,
157,618,773,310,
158,630,777,294,
159,615,769,308,
160,615,766,302,
161,608,757,298,
162,604,751,294,
163,593,734,282,
164,590,742,304,
165,583,726,286,
166,583,729,292,
167,574,718,288,
168,571,712,282,
169,564,704,280,
170,560,699,278,
171,552,688,272,
172,543,679,272,
173,536,670,268,
174,531,669,276,
175,519,655,272,
176,515,647,264,
177,500,631,262,
178,496,624,256,
179,484,608,248,
180,476,599,246,
181,463,582,238,
182,457,572,230,
183,446,556,220,
184,440,546,212,
185,423,528,210,
186,419,519,200,
187,408,504,192,
188,396,494,196,
189,398,480,164,
190,384,470,172,
191,369,455,172,
192,375,447,144,
193,358,432,148,
194,350,415,130,
195,341,415,148,
196,336,401,130,
197,323,385,124,
198,319,377,116,
199,311,367,112,
200,307,359,104,
201,297,347,100,
202,296,343,94,
203,288,331,86,
204,284,325,82,
205,278,318,80,
206,273,312,78,
207,265,304,78,
208,260,297,74,
209,257,291,68,
210,255,289,68,
211,252,283,62,
212,249,280,62,
213,243,273,60,
214,246,273,54,
215,241,269,56,
216,236,268,64,
217,241,265,48,
218,240,268,56,
219,238,263,50,
220,241,276,70,
221,241,276,70,
222,243,280,74,
223,248,284,72,
224,252,292,80,
225,250,295,90,
226,257,303,92,
227,258,308,100,
228,264,315,102,
229,267,321,108,
230,271,324,106,
231,273,332,118,
232,281,344,126,
233,273,333,120,
234,286,354,136,
235,287,358,142,
236,292,364,144,
237,295,369,148,
238,302,378,152,
239,301,380,158,
240,308,391,166,
241,310,391,162,
242,314,400,172,
243,316,406,180,
244,320,408,176,
245,323,416,186,
246,333,431,196,
247,323,427,208,
248,339,439,200,
249,341,438,194,
250,347,451,208,
251,345,453,216,
252,352,463,222,
253,352,461,218,
254,351,465,228,
255,352,465,226,
