height,width,bottom,rate,gravity,target,
255,167,0,1.53,117,,
pixel,Brightness,Background,Difference,
0,568,631,126,
1,568,630,124,
2,574,637,126,
3,572,635,126,
4,571,633,124,
5,575,639,128,
6,585,650,130,
7,583,649,132,
8,587,652,130,
9,587,652,130,
10,591,657,132,
11,590,656,132,
12,603,670,134,
13,602,669,134,
14,604,670,132,
15,609,677,136,
16,614,682,136,
17,619,687,136,
18,624,694,140,
19,627,696,138,
20,629,698,138,
21,632,702,140,
22,633,704,142,
23,639,711,144,
24,641,712,142,
25,645,718,146,
26,647,719,144,
27,652,723,142,
28,658,731,146,
29,664,736,144,
30,661,734,146,
31,661,734,146,
32,671,745,148,
33,679,755,152,
34,686,762,152,
35,679,756,154,
36,687,764,154,
37,691,769,156,
38,696,776,160,
39,692,774,164,
40,676,757,162,
41,687,768,162,
42,718,803,170,
43,728,815,174,
44,715,801,172,
45,691,775,168,
46,702,785,166,
47,719,807,176,
48,735,825,180,
49,743,837,188,
50,741,830,178,
51,727,816,178,
52,735,824,178,
53,743,834,182,
54,746,842,192,
55,749,846,194,
56,752,854,204,
57,753,857,208,
58,758,864,212,
59,763,870,214,
60,767,876,218,
61,764,872,216,
62,750,860,220,
63,747,861,228,
64,764,884,240,
65,771,892,242,
66,759,878,238,
67,738,852,228,
68,736,852,232,
69,751,873,244,
70,736,862,252,
71,736,864,256,
72,770,901,262,
73,752,881,258,
74,740,867,254,
75,745,874,258,
76,751,883,264,
77,748,881,266,
78,748,881,266,
79,739,873,268,
80,747,884,274,
81,740,879,278,
82,735,875,280,
83,733,871,276,
84,732,872,280,
85,736,880,288,
86,736,881,290,
87,736,882,292,
88,737,883,292,
89,733,880,294,
90,732,881,298,
91,721,868,294,
92,726,864,276,
93,722,860,276,
94,735,880,290,
95,733,881,296,
96,735,881,292,
97,732,876,288,
98,739,884,290,
99,734,879,290,
100,739,884,290,
101,742,888,292,
102,747,893,292,
103,747,898,302,
104,747,894,294,
105,743,890,294,
106,743,890,294,
107,737,885,296,
108,732,880,296,
109,737,882,290,
110,726,875,298,
111,735,871,272,
112,756,882,252,
113,756,883,254,
114,742,879,274,
115,728,875,294,
116,723,868,290,
117,725,867,284,
118,722,860,276,
119,725,861,272,
120,728,863,270,
121,736,872,272,
122,744,879,270,
123,738,873,270,
124,734,868,268,
125,728,862,268,
126,726,858,264,
127,721,852,262,
128,711,841,260,
129,706,831,250,
130,706,831,250,
131,704,831,254,
132,709,836,254,
133,696,824,256,
134,696,825,258,
135,694,822,256,
136,690,816,252,
137,683,807,248,
138,679,801,244,
139,667,792,250,
140,665,790,250,
141,664,787,246,
142,662,782,240,
143,657,778,242,
144,654,775,242,
145,651,769,236,
146,650,768,236,
147,639,756,234,
148,636,751,230,
149,627,740,226,
150,625,737,224,
151,627,736,218,
152,624,732,216,
153,614,721,214,
154,610,716,212,
155,603,707,208,
156,603,704,202,
157,590,691,202,
158,591,691,200,
159,584,684,200,
160,583,679,192,
161,572,664,184,
162,568,659,182,
163,555,644,178,
164,548,636,176,
165,540,625,170,
166,538,627,178,
167,526,608,164,
168,515,595,160,
169,505,580,150,
170,499,569,140,
171,484,555,142,
172,472,540,136,
173,460,525,130,
174,457,519,124,
175,443,502,118,
176,438,494,112,
177,423,476,106,
178,416,466,100,
179,407,455,96,
180,399,445,92,
181,386,430,88,
182,382,422,80,
183,371,409,76,
184,365,401,72,
185,355,389,68,
186,348,380,64,
187,339,369,60,
188,335,363,56,
189,326,352,52,
190,321,347,52,
191,315,338,46,
192,310,332,44,
193,302,323,42,
194,299,319,40,
195,292,312,40,
196,291,310,38,
197,286,305,38,
198,283,300,34,
199,280,297,34,
200,278,295,34,
201,277,293,32,
202,281,295,28,
203,280,295,30,
204,284,299,30,
205,286,302,32,
206,289,305,32,
207,290,310,40,
208,297,316,38,
209,303,323,40,
210,312,333,42,
211,316,339,46,
212,323,349,52,
213,327,353,52,
214,335,365,60,
215,339,371,64,
216,348,381,66,
217,348,382,68,
218,359,397,76,
219,363,403,80,
220,371,413,84,
221,375,419,88,
222,381,427,92,
223,384,432,96,
224,392,444,104,
225,396,448,104,
226,401,457,112,
227,408,464,112,
228,420,476,112,
229,419,480,122,
230,425,487,124,
231,428,493,130,
232,441,511,140,
233,431,495,128,
234,446,517,142,
235,452,524,144,
236,456,529,146,
237,460,534,148,
238,468,544,152,
239,469,545,152,
240,477,557,160,
241,478,559,162,
242,485,567,164,
243,486,569,166,
244,492,575,166,
245,494,577,166,
246,504,590,172,
247,501,592,182,
248,510,599,178,
249,508,598,180,
250,519,609,180,
251,519,609,180,
252,521,617,192,
253,526,615,178,
254,523,616,186,
255,520,615,190,
