height,width,bottom,rate,gravity,target,
156,59,99,2.64,178,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,630,6,
2,635,636,2,
3,632,636,8,
4,629,632,6,
5,636,635,2,
6,639,647,16,
7,645,647,4,
8,655,647,16,
9,647,657,20,
10,653,655,4,
11,651,654,6,
12,664,668,8,
13,663,667,8,
14,665,668,6,
15,669,673,8,
16,676,680,8,
17,682,684,4,
18,688,690,4,
19,688,691,6,
20,692,696,8,
21,694,696,4,
22,697,699,4,
23,705,707,4,
24,705,708,6,
25,711,712,2,
26,711,713,4,
27,716,719,6,
28,723,726,6,
29,729,732,6,
30,728,732,8,
31,728,729,2,
32,737,741,8,
33,748,753,10,
34,755,757,4,
35,747,753,12,
36,755,760,10,
37,770,767,6,
38,767,772,10,
39,768,766,4,
40,755,764,18,
41,764,768,8,
42,800,799,2,
43,807,812,10,
44,793,799,12,
45,772,776,8,
46,786,790,8,
47,807,809,4,
48,823,828,10,
49,833,838,10,
50,827,832,10,
51,815,815,0,
52,824,830,12,
53,835,840,10,
54,844,845,2,
55,849,854,10,
56,859,863,8,
57,860,867,14,
58,868,873,10,
59,880,884,8,
60,884,890,12,
61,884,889,10,
62,876,880,8,
63,880,884,8,
64,900,906,12,
65,913,917,8,
66,899,906,14,
67,870,880,20,
68,874,880,12,
69,896,902,12,
70,884,890,12,
71,884,892,16,
72,927,927,0,
73,909,917,16,
74,894,907,26,
75,904,908,8,
76,909,919,20,
77,914,918,8,
78,907,911,8,
79,901,903,4,
80,913,920,14,
81,909,920,22,
82,903,910,14,
83,900,910,20,
84,899,907,16,
85,905,914,18,
86,906,915,18,
87,904,912,16,
88,905,913,16,
89,902,910,16,
90,903,911,16,
91,889,898,18,
92,876,892,32,
93,882,886,8,
94,897,904,14,
95,893,903,20,
96,896,905,18,
97,888,894,12,
98,893,903,20,
99,886,906,40,
100,891,903,24,
101,892,905,26,
102,898,910,24,
103,899,911,24,
104,900,911,22,
105,894,912,36,
106,891,905,28,
107,892,900,16,
108,886,902,32,
109,888,903,30,
110,883,899,32,
111,878,898,40,
112,888,905,34,
113,889,908,38,
114,888,906,36,
115,885,905,40,
116,878,899,42,
117,876,898,44,
118,870,891,42,
119,870,891,42,
120,870,893,46,
121,881,903,44,
122,892,916,48,
123,889,913,48,
124,884,910,52,
125,879,903,48,
126,876,900,48,
127,871,898,54,
128,863,888,50,
129,856,883,54,
130,858,883,50,
131,857,886,58,
132,864,891,54,
133,851,879,56,
134,856,882,52,
135,851,888,74,
136,846,876,60,
137,839,870,62,
138,834,867,66,
139,825,857,64,
140,824,856,64,
141,822,855,66,
142,816,849,66,
143,810,844,68,
144,809,843,68,
145,804,839,70,
146,802,839,74,
147,793,830,74,
148,786,823,74,
149,777,815,76,
150,774,814,80,
151,772,812,80,
152,768,804,72,
153,759,804,90,
154,749,795,92,
155,745,787,84,
156,748,783,70,
157,728,771,86,
158,732,770,76,
159,722,773,102,
160,719,767,96,
161,706,753,94,
162,702,751,98,
163,689,735,92,
164,684,732,96,
165,674,723,98,
166,675,728,106,
167,664,716,104,
168,657,710,106,
169,649,703,108,
170,644,697,106,
171,635,687,104,
172,624,678,108,
173,615,668,106,
174,611,664,106,
175,599,652,106,
176,592,645,106,
177,575,630,110,
178,570,621,102,
179,555,607,104,
180,543,598,110,
181,540,580,80,
182,522,569,94,
183,508,555,94,
184,499,543,88,
185,484,527,86,
186,475,515,80,
187,471,504,66,
188,454,493,78,
189,440,477,74,
190,431,468,74,
191,419,459,80,
192,411,445,68,
193,397,429,64,
194,390,419,58,
195,378,407,58,
196,371,399,56,
197,358,384,52,
198,352,376,48,
199,342,365,46,
200,334,358,48,
201,323,345,44,
202,322,344,44,
203,312,332,40,
204,307,326,38,
205,300,318,36,
206,294,312,36,
207,285,302,34,
208,280,295,30,
209,276,289,26,
210,273,287,28,
211,263,281,36,
212,271,280,18,
213,259,271,24,
214,255,271,32,
215,254,269,30,
216,254,263,18,
217,248,262,28,
218,252,273,42,
219,252,267,30,
220,255,271,32,
221,257,271,28,
222,262,278,32,
223,265,283,36,
224,273,292,38,
225,275,294,38,
226,283,299,32,
227,287,305,36,
228,295,316,42,
229,298,319,42,
230,304,324,40,
231,307,330,46,
232,319,343,48,
233,310,332,44,
234,327,352,50,
235,329,355,52,
236,337,363,52,
237,341,368,54,
238,348,376,56,
239,348,377,58,
240,359,388,58,
241,361,391,60,
242,363,399,72,
243,375,403,56,
244,382,410,56,
245,380,412,64,
246,391,427,72,
247,390,422,64,
248,400,432,64,
249,399,444,90,
250,415,448,66,
251,412,450,76,
252,417,456,78,
253,420,459,78,
254,423,463,80,
255,424,463,78,
