height,width,bottom,rate,gravity,target,
254,110,1,2.31,145,,
pixel,Brightness,Background,Difference,
0,617,630,26,
1,615,631,32,
2,624,639,30,
3,622,632,20,
4,619,635,32,
5,621,642,42,
6,633,647,28,
7,632,647,30,
8,631,652,42,
9,641,651,20,
10,639,655,32,
11,638,654,32,
12,652,668,32,
13,651,668,34,
14,652,670,36,
15,656,674,36,
16,664,679,30,
17,668,688,40,
18,674,689,30,
19,672,692,40,
20,676,698,44,
21,678,697,38,
22,679,700,42,
23,688,708,40,
24,688,710,44,
25,691,714,46,
26,693,715,44,
27,697,720,46,
28,704,728,48,
29,710,733,46,
30,707,732,50,
31,707,731,48,
32,717,742,50,
33,721,756,70,
34,736,755,38,
35,729,755,52,
36,732,770,76,
37,739,767,56,
38,743,772,58,
39,743,775,64,
40,732,758,52,
41,740,768,56,
42,768,809,82,
43,778,813,70,
44,768,800,64,
45,748,779,62,
46,756,792,72,
47,776,812,72,
48,792,830,76,
49,804,841,74,
50,795,836,82,
51,783,822,78,
52,792,831,78,
53,801,841,80,
54,809,851,84,
55,815,857,84,
56,823,865,84,
57,825,868,86,
58,832,876,88,
59,841,886,90,
60,848,893,90,
61,847,893,92,
62,839,884,90,
63,847,887,80,
64,860,911,102,
65,873,919,92,
66,867,903,72,
67,838,892,108,
68,836,883,94,
69,857,903,92,
70,847,896,98,
71,849,893,88,
72,883,935,104,
73,872,918,92,
74,860,905,90,
75,866,909,86,
76,875,922,94,
77,874,921,94,
78,867,915,96,
79,861,912,102,
80,876,921,90,
81,874,917,86,
82,867,914,94,
83,864,911,94,
84,863,908,90,
85,871,916,90,
86,871,916,90,
87,870,915,90,
88,871,915,88,
89,868,911,86,
90,870,913,86,
91,859,899,80,
92,851,894,86,
93,845,888,86,
94,867,905,76,
95,863,907,88,
96,861,904,86,
97,867,894,54,
98,865,911,92,
99,860,902,84,
100,864,904,80,
101,866,908,84,
102,869,912,86,
103,881,911,60,
104,875,914,78,
105,869,907,76,
106,867,908,82,
107,863,906,86,
108,864,903,78,
109,862,905,86,
110,857,899,84,
111,852,898,92,
112,862,906,88,
113,861,907,92,
114,860,905,90,
115,856,904,96,
116,851,899,96,
117,853,898,90,
118,847,892,90,
119,842,891,98,
120,838,894,112,
121,844,905,122,
122,854,916,124,
123,849,913,128,
124,841,910,138,
125,838,903,130,
126,830,902,144,
127,819,899,160,
128,819,889,140,
129,805,882,154,
130,803,883,160,
131,802,888,172,
132,806,892,172,
133,793,883,180,
134,790,883,186,
135,792,883,182,
136,780,879,198,
137,770,870,200,
138,769,866,194,
139,759,857,196,
140,754,857,206,
141,750,856,212,
142,743,850,214,
143,736,845,218,
144,733,844,222,
145,728,840,224,
146,726,839,226,
147,716,831,230,
148,710,824,228,
149,701,816,230,
150,700,812,224,
151,697,812,230,
152,690,812,244,
153,690,796,212,
154,684,793,218,
155,675,795,240,
156,671,783,224,
157,663,771,216,
158,668,776,216,
159,663,769,212,
160,664,768,208,
161,652,754,204,
162,654,749,190,
163,639,737,196,
164,637,734,194,
165,631,725,188,
166,635,729,188,
167,625,715,180,
168,622,712,180,
169,617,704,174,
170,615,698,166,
171,605,689,168,
172,598,679,162,
173,590,670,160,
174,590,667,154,
175,577,653,152,
176,574,647,146,
177,561,631,140,
178,554,624,140,
179,542,608,132,
180,532,600,136,
181,519,582,126,
182,511,570,118,
183,492,556,128,
184,487,543,112,
185,476,525,98,
186,461,526,130,
187,449,505,112,
188,440,494,108,
189,426,479,106,
190,415,469,108,
191,405,455,100,
192,396,446,100,
193,383,431,96,
194,372,419,94,
195,360,409,98,
196,354,398,88,
197,340,385,90,
198,333,376,86,
199,323,366,86,
200,316,359,86,
201,304,347,86,
202,302,344,84,
203,291,333,84,
204,285,327,84,
205,275,319,88,
206,271,312,82,
207,261,303,84,
208,256,297,82,
209,250,291,82,
210,248,289,82,
211,240,283,86,
212,237,280,86,
213,235,271,72,
214,227,273,92,
215,224,268,88,
216,233,263,60,
217,220,269,98,
218,223,267,88,
219,224,265,82,
220,226,271,90,
221,223,271,96,
222,233,278,90,
223,231,281,100,
224,243,289,92,
225,245,291,92,
226,250,301,102,
227,255,304,98,
228,263,314,102,
229,263,319,112,
230,267,323,112,
231,273,329,112,
232,286,343,114,
233,275,331,112,
234,295,352,114,
235,295,356,122,
236,303,362,118,
237,306,368,124,
238,312,375,126,
239,315,377,124,
240,324,389,130,
241,327,385,116,
242,333,401,136,
243,335,406,142,
244,345,409,128,
245,344,413,138,
246,350,423,146,
247,365,423,116,
248,366,438,144,
249,365,440,150,
250,377,448,142,
251,377,449,144,
252,384,455,142,
253,384,459,150,
254,388,462,148,
255,391,463,144,
