height,width,bottom,rate,gravity,target,
49,47,142,1.04,166,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,644,643,2,
4,643,642,2,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,660,660,0,
9,661,660,2,
10,667,667,0,
11,665,665,0,
12,679,678,2,
13,683,677,12,
14,679,678,2,
15,685,684,2,
16,690,689,2,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,714,713,2,
23,720,719,2,
24,721,719,4,
25,726,727,2,
26,728,728,0,
27,732,732,0,
28,740,739,2,
29,747,745,4,
30,743,743,0,
31,743,742,2,
32,755,754,2,
33,766,765,2,
34,771,770,2,
35,767,766,2,
36,772,773,2,
37,779,777,4,
38,790,785,10,
39,783,782,2,
40,768,766,4,
41,779,778,2,
42,812,811,2,
43,824,824,0,
44,810,810,0,
45,785,783,4,
46,796,793,6,
47,813,812,2,
48,835,835,0,
49,846,846,0,
50,839,839,0,
51,825,825,0,
52,833,833,0,
53,843,843,0,
54,851,852,2,
55,855,856,2,
56,862,863,2,
57,865,865,0,
58,871,871,0,
59,878,878,0,
60,883,884,2,
61,881,881,0,
62,868,869,2,
63,869,873,8,
64,892,893,2,
65,900,902,4,
66,887,887,0,
67,860,861,2,
68,860,864,8,
69,884,882,4,
70,870,872,4,
71,871,871,0,
72,909,911,4,
73,888,891,6,
74,875,876,2,
75,881,882,2,
76,891,892,2,
77,892,891,2,
78,886,886,0,
79,881,882,2,
80,891,892,2,
81,886,888,4,
82,880,884,8,
83,880,882,4,
84,878,882,8,
85,886,890,8,
86,888,890,4,
87,884,889,10,
88,888,891,6,
89,885,891,12,
90,887,896,18,
91,873,878,10,
92,868,873,10,
93,864,870,12,
94,885,890,10,
95,886,892,12,
96,886,891,10,
97,881,888,14,
98,888,894,12,
99,883,890,14,
100,889,895,12,
101,892,898,12,
102,897,903,12,
103,897,904,14,
104,897,904,14,
105,893,900,14,
106,892,900,16,
107,888,896,16,
108,884,891,14,
109,886,894,16,
110,877,885,16,
111,873,883,20,
112,883,892,18,
113,884,895,22,
114,880,890,20,
115,876,890,28,
116,871,879,16,
117,871,879,16,
118,863,871,16,
119,862,873,22,
120,862,874,24,
121,871,883,24,
122,879,890,22,
123,872,884,24,
124,867,880,26,
125,861,873,24,
126,856,869,26,
127,851,864,26,
128,843,852,18,
129,830,843,26,
130,831,844,26,
131,830,843,26,
132,833,847,28,
133,821,835,28,
134,819,833,28,
135,817,831,28,
136,812,826,28,
137,802,819,34,
138,796,812,32,
139,787,802,30,
140,783,799,32,
141,782,796,28,
142,775,792,34,
143,768,787,38,
144,765,783,36,
145,760,782,44,
146,757,777,40,
147,745,766,42,
148,739,760,42,
149,728,749,42,
150,725,746,42,
151,722,745,46,
152,718,741,46,
153,705,730,50,
154,700,725,50,
155,690,715,50,
156,687,712,50,
157,676,698,44,
158,671,699,56,
159,664,689,50,
160,658,686,56,
161,643,671,56,
162,638,667,58,
163,622,651,58,
164,613,641,56,
165,602,631,58,
166,600,628,56,
167,585,614,58,
168,571,599,56,
169,558,584,52,
170,547,574,54,
171,531,559,56,
172,517,543,52,
173,502,529,54,
174,496,523,54,
175,479,505,52,
176,471,499,56,
177,454,478,48,
178,444,469,50,
179,433,457,48,
180,423,447,48,
181,409,432,46,
182,402,424,44,
183,390,412,44,
184,382,403,42,
185,370,391,42,
186,361,382,42,
187,352,371,38,
188,349,365,32,
189,335,354,38,
190,331,349,36,
191,324,340,32,
192,318,334,32,
193,310,326,32,
194,305,321,32,
195,300,316,32,
196,298,312,28,
197,289,304,30,
198,290,304,28,
199,288,301,26,
200,287,299,24,
201,286,297,22,
202,290,300,20,
203,291,300,18,
204,295,304,18,
205,299,307,16,
206,304,312,16,
207,307,319,24,
208,314,321,14,
209,321,329,16,
210,332,339,14,
211,337,345,16,
212,348,355,14,
213,355,359,8,
214,364,371,14,
215,371,378,14,
216,380,387,14,
217,382,389,14,
218,396,403,14,
219,404,410,12,
220,413,420,14,
221,418,425,14,
222,427,435,16,
223,433,440,14,
224,444,451,14,
225,448,455,14,
226,455,464,18,
227,464,472,16,
228,475,483,16,
229,480,488,16,
230,487,495,16,
231,493,502,18,
232,511,519,16,
233,495,503,16,
234,517,529,24,
235,525,532,14,
236,529,537,16,
237,535,543,16,
238,544,553,18,
239,545,553,16,
240,556,565,18,
241,558,568,20,
242,566,575,18,
243,568,577,18,
244,575,585,20,
245,575,586,22,
246,588,599,22,
247,587,596,18,
248,596,608,24,
249,595,607,24,
250,608,617,18,
251,609,619,20,
252,611,622,22,
253,612,623,22,
254,615,624,18,
255,614,623,18,
