height,width,bottom,rate,gravity,target,
255,195,0,1.31,132,,
pixel,Brightness,Background,Difference,
0,603,638,70,
1,601,636,70,
2,608,646,76,
3,606,643,74,
4,604,641,74,
5,608,646,76,
6,617,658,82,
7,618,657,78,
8,620,659,78,
9,619,659,80,
10,624,665,82,
11,623,664,82,
12,635,678,86,
13,633,676,86,
14,633,678,90,
15,639,684,90,
16,643,688,90,
17,649,695,92,
18,655,702,94,
19,655,704,98,
20,657,705,96,
21,659,710,102,
22,662,716,108,
23,667,719,104,
24,667,719,104,
25,671,726,110,
26,673,727,108,
27,676,732,112,
28,682,739,114,
29,691,745,108,
30,684,743,118,
31,683,742,118,
32,694,753,118,
33,704,765,122,
34,706,772,132,
35,700,766,132,
36,707,773,132,
37,711,777,132,
38,717,785,136,
39,713,783,140,
40,697,766,138,
41,706,778,144,
42,736,812,152,
43,748,824,152,
44,734,811,154,
45,707,784,154,
46,715,793,156,
47,733,814,162,
48,752,835,166,
49,761,846,170,
50,757,839,164,
51,743,830,174,
52,748,834,172,
53,755,844,178,
54,763,852,178,
55,766,856,180,
56,769,864,190,
57,771,867,192,
58,775,872,194,
59,780,880,200,
60,783,887,208,
61,782,883,202,
62,768,870,204,
63,766,871,210,
64,784,895,222,
65,792,903,222,
66,777,888,222,
67,755,862,214,
68,752,863,222,
69,774,883,218,
70,757,872,230,
71,755,873,236,
72,790,912,244,
73,771,892,242,
74,759,878,238,
75,764,884,240,
76,770,894,248,
77,768,893,250,
78,764,888,248,
79,758,883,250,
80,767,895,256,
81,760,889,258,
82,755,888,266,
83,755,884,258,
84,755,883,256,
85,758,892,268,
86,760,892,264,
87,758,891,266,
88,759,893,268,
89,756,892,272,
90,755,893,276,
91,743,880,274,
92,744,876,264,
93,740,871,262,
94,755,892,274,
95,753,892,278,
96,755,892,274,
97,752,890,276,
98,758,897,278,
99,752,891,278,
100,758,896,276,
101,762,899,274,
102,767,905,276,
103,766,906,280,
104,765,907,284,
105,761,903,284,
106,761,902,282,
107,755,897,284,
108,750,893,286,
109,752,896,288,
110,752,888,272,
111,760,886,252,
112,768,895,254,
113,755,896,282,
114,743,894,302,
115,739,889,300,
116,737,881,288,
117,739,880,282,
118,729,872,286,
119,732,876,288,
120,734,876,284,
121,743,885,284,
122,750,892,284,
123,748,888,280,
124,739,883,288,
125,732,876,288,
126,729,871,284,
127,725,865,280,
128,715,853,276,
129,710,844,268,
130,709,845,272,
131,707,845,276,
132,711,848,274,
133,699,836,274,
134,697,836,278,
135,696,833,274,
136,691,828,274,
137,684,819,270,
138,679,814,270,
139,672,803,262,
140,671,803,264,
141,666,802,272,
142,668,793,250,
143,662,787,250,
144,655,784,258,
145,649,780,262,
146,647,778,262,
147,639,766,254,
148,639,761,244,
149,625,750,250,
150,623,747,248,
151,624,747,246,
152,620,742,244,
153,610,731,242,
154,606,725,238,
155,598,716,236,
156,595,713,236,
157,583,700,234,
158,583,700,234,
159,578,691,226,
160,575,687,224,
161,563,671,216,
162,559,668,218,
163,543,652,218,
164,536,643,214,
165,527,632,210,
166,529,632,206,
167,515,615,200,
168,505,602,194,
169,494,588,188,
170,485,580,190,
171,472,561,178,
172,460,546,172,
173,448,531,166,
174,444,526,164,
175,429,508,158,
176,423,499,152,
177,409,481,144,
178,402,472,140,
179,394,460,132,
180,384,450,132,
181,371,435,128,
182,364,427,126,
183,353,415,124,
184,347,406,118,
185,335,394,118,
186,327,385,116,
187,319,376,114,
188,313,368,110,
189,304,356,104,
190,300,352,104,
191,292,344,104,
192,287,337,100,
193,280,327,94,
194,275,323,96,
195,271,319,96,
196,268,313,90,
197,262,306,88,
198,260,305,90,
199,258,302,88,
200,255,299,88,
201,254,300,92,
202,258,302,88,
203,255,300,90,
204,259,303,88,
205,262,307,90,
206,263,312,98,
207,265,313,96,
208,271,321,100,
209,275,327,104,
210,284,337,106,
211,287,344,114,
212,294,354,120,
213,295,359,128,
214,305,371,132,
215,308,377,138,
216,316,385,138,
217,318,387,138,
218,327,403,152,
219,329,408,158,
220,338,419,162,
221,340,424,168,
222,347,433,172,
223,351,439,176,
224,359,450,182,
225,360,454,188,
226,368,463,190,
227,372,471,198,
228,381,482,202,
229,383,487,208,
230,387,493,212,
231,391,499,216,
232,404,519,230,
233,391,503,224,
234,407,524,234,
235,413,532,238,
236,419,537,236,
237,417,542,250,
238,427,551,248,
239,425,553,256,
240,433,563,260,
241,433,566,266,
242,439,574,270,
243,439,575,272,
244,445,583,276,
245,445,585,280,
246,454,597,286,
247,452,595,286,
248,460,606,292,
249,459,606,294,
250,467,617,300,
251,465,618,306,
252,468,621,306,
253,469,622,306,
254,471,624,306,
255,468,623,310,
