height,width,bottom,rate,gravity,target,
163,30,89,5.43,169,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,632,632,0,
2,636,639,6,
3,638,638,0,
4,633,634,2,
5,637,639,4,
6,646,647,2,
7,647,650,6,
8,651,654,6,
9,649,651,4,
10,655,656,2,
11,654,658,8,
12,668,666,4,
13,668,668,0,
14,668,676,16,
15,673,675,4,
16,679,681,4,
17,683,688,10,
18,692,693,2,
19,691,691,0,
20,691,705,28,
21,704,700,8,
22,701,702,2,
23,708,711,6,
24,708,711,6,
25,713,716,6,
26,713,720,14,
27,720,721,2,
28,726,732,12,
29,732,734,4,
30,734,735,2,
31,731,733,4,
32,743,743,0,
33,754,756,4,
34,758,760,4,
35,754,755,2,
36,761,764,6,
37,766,769,6,
38,773,775,4,
39,774,775,2,
40,760,762,4,
41,769,771,4,
42,799,804,10,
43,812,813,2,
44,801,803,4,
45,772,788,32,
46,795,793,4,
47,814,813,2,
48,828,831,6,
49,838,843,10,
50,832,833,2,
51,820,823,6,
52,830,833,6,
53,840,844,8,
54,849,854,10,
55,858,859,2,
56,866,868,4,
57,868,871,6,
58,871,878,14,
59,883,888,10,
60,892,895,6,
61,892,895,6,
62,883,886,6,
63,887,890,6,
64,908,911,6,
65,919,923,8,
66,907,910,6,
67,881,886,10,
68,881,885,8,
69,902,905,6,
70,891,895,8,
71,890,896,12,
72,935,937,4,
73,916,921,10,
74,902,905,6,
75,911,908,6,
76,915,929,28,
77,918,925,14,
78,919,917,4,
79,907,912,10,
80,920,923,6,
81,915,920,10,
82,909,914,10,
83,903,913,20,
84,906,909,6,
85,913,918,10,
86,916,919,6,
87,914,919,10,
88,911,918,14,
89,909,915,12,
90,909,915,12,
91,896,903,14,
92,889,896,14,
93,883,889,12,
94,902,908,12,
95,902,908,12,
96,900,907,14,
97,895,899,8,
98,900,908,16,
99,895,903,16,
100,899,901,4,
101,901,913,24,
102,907,918,22,
103,908,915,14,
104,909,916,14,
105,903,911,16,
106,905,911,12,
107,897,903,12,
108,893,905,24,
109,899,908,18,
110,894,902,16,
111,891,899,16,
112,899,909,20,
113,899,908,18,
114,900,908,16,
115,898,906,16,
116,891,902,22,
117,892,900,16,
118,886,893,14,
119,885,894,18,
120,886,896,20,
121,898,907,18,
122,907,919,24,
123,908,915,14,
124,902,912,20,
125,897,907,20,
126,894,903,18,
127,889,899,20,
128,880,890,20,
129,872,884,24,
130,876,888,24,
131,878,888,20,
132,883,892,18,
133,873,891,36,
134,871,885,28,
135,872,884,24,
136,869,880,22,
137,856,873,34,
138,863,868,10,
139,847,859,24,
140,847,857,20,
141,844,860,32,
142,838,854,32,
143,831,847,32,
144,832,846,28,
145,828,842,28,
146,823,839,32,
147,817,830,26,
148,812,826,28,
149,802,817,30,
150,799,815,32,
151,799,815,32,
152,795,811,32,
153,783,799,32,
154,780,796,32,
155,772,790,36,
156,767,784,34,
157,755,773,36,
158,760,777,34,
159,751,769,36,
160,750,766,32,
161,736,757,42,
162,736,751,30,
163,720,734,28,
164,711,742,62,
165,712,726,28,
166,714,729,30,
167,700,718,36,
168,695,712,34,
169,688,704,32,
170,683,699,32,
171,670,688,36,
172,664,679,30,
173,652,670,36,
174,652,669,34,
175,638,655,34,
176,631,647,32,
177,615,631,32,
178,607,624,34,
179,593,608,30,
180,583,599,32,
181,567,582,30,
182,555,572,34,
183,542,556,28,
184,531,546,30,
185,514,528,28,
186,504,519,30,
187,489,504,30,
188,480,494,28,
189,466,480,28,
190,455,470,30,
191,443,455,24,
192,432,447,30,
193,419,432,26,
194,409,415,12,
195,391,415,48,
196,388,401,26,
197,381,385,8,
198,366,377,22,
199,355,367,24,
200,348,359,22,
201,336,347,22,
202,335,343,16,
203,324,331,14,
204,318,325,14,
205,307,318,22,
206,301,312,22,
207,294,304,20,
208,287,297,20,
209,282,291,18,
210,280,289,18,
211,273,283,20,
212,271,280,18,
213,263,273,20,
214,264,273,18,
215,259,269,20,
216,259,268,18,
217,254,265,22,
218,257,268,22,
219,260,263,6,
220,259,276,34,
221,262,276,28,
222,278,280,4,
223,273,284,22,
224,283,292,18,
225,284,295,22,
226,288,303,30,
227,295,308,26,
228,315,315,0,
229,310,321,22,
230,316,324,16,
231,321,332,22,
232,333,344,22,
233,322,333,22,
234,344,354,20,
235,343,358,30,
236,354,364,20,
237,358,369,22,
238,366,378,24,
239,368,380,24,
240,379,391,24,
241,381,391,20,
242,388,400,24,
243,393,406,26,
244,400,408,16,
245,404,416,24,
246,415,431,32,
247,415,427,24,
248,427,439,24,
249,427,438,22,
250,439,451,24,
251,441,453,24,
252,448,463,30,
253,451,461,20,
254,455,465,20,
255,454,465,22,
