height,width,bottom,rate,gravity,target,
115,55,140,2.09,200,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,641,642,2,
2,649,649,0,
3,646,648,4,
4,645,645,0,
5,649,651,4,
6,664,662,4,
7,660,661,2,
8,663,664,2,
9,663,664,2,
10,670,669,2,
11,668,668,0,
12,681,682,2,
13,680,679,2,
14,682,681,2,
15,688,688,0,
16,693,692,2,
17,699,699,0,
18,705,705,0,
19,707,707,0,
20,710,711,2,
21,712,712,0,
22,718,716,4,
23,723,723,0,
24,723,723,0,
25,728,728,0,
26,730,730,0,
27,735,735,0,
28,743,743,0,
29,748,750,4,
30,746,747,2,
31,745,746,2,
32,758,758,0,
33,768,768,0,
34,775,775,0,
35,769,771,4,
36,775,776,2,
37,783,782,2,
38,792,790,4,
39,786,785,2,
40,768,768,0,
41,780,780,0,
42,815,815,0,
43,828,828,0,
44,813,814,2,
45,788,787,2,
46,796,796,0,
47,816,816,0,
48,838,837,2,
49,847,849,4,
50,843,843,0,
51,828,828,0,
52,835,836,2,
53,846,846,0,
54,854,854,0,
55,857,859,4,
56,867,866,2,
57,868,870,4,
58,873,873,0,
59,881,881,0,
60,888,891,6,
61,884,884,0,
62,871,871,0,
63,876,872,8,
64,895,896,2,
65,904,903,2,
66,889,890,2,
67,864,865,2,
68,863,864,2,
69,884,886,4,
70,873,875,4,
71,876,875,2,
72,914,912,4,
73,893,894,2,
74,877,879,4,
75,883,886,6,
76,895,896,2,
77,892,894,4,
78,888,889,2,
79,883,884,2,
80,896,896,0,
81,889,891,4,
82,883,887,8,
83,883,884,2,
84,882,884,4,
85,890,892,4,
86,892,893,2,
87,888,892,8,
88,891,894,6,
89,889,892,6,
90,892,898,12,
91,878,880,4,
92,873,876,6,
93,868,872,8,
94,893,893,0,
95,889,894,10,
96,889,894,10,
97,886,889,6,
98,892,900,16,
99,888,894,12,
100,893,899,12,
101,895,902,14,
102,901,907,12,
103,903,908,10,
104,901,908,14,
105,897,903,12,
106,897,903,12,
107,892,899,14,
108,888,894,12,
109,888,897,18,
110,881,889,16,
111,878,887,18,
112,887,897,20,
113,889,898,18,
114,885,893,16,
115,881,893,24,
116,875,882,14,
117,872,881,18,
118,864,875,22,
119,870,876,12,
120,868,878,20,
121,876,887,22,
122,883,894,22,
123,877,888,22,
124,871,886,30,
125,869,877,16,
126,862,872,20,
127,855,867,24,
128,843,855,24,
129,834,846,24,
130,835,847,24,
131,834,847,26,
132,838,851,26,
133,825,839,28,
134,824,838,28,
135,821,835,28,
136,817,830,26,
137,807,821,28,
138,800,815,30,
139,790,805,30,
140,788,804,32,
141,783,800,34,
142,778,795,34,
143,773,790,34,
144,768,787,38,
145,763,782,38,
146,760,780,40,
147,748,769,42,
148,742,764,44,
149,731,752,42,
150,725,750,50,
151,723,748,50,
152,718,743,50,
153,704,734,60,
154,699,728,58,
155,688,718,60,
156,683,716,66,
157,670,700,60,
158,665,701,72,
159,656,692,72,
160,649,688,78,
161,634,673,78,
162,628,668,80,
163,611,654,86,
164,603,645,84,
165,589,632,86,
166,587,632,90,
167,571,615,88,
168,558,600,84,
169,543,586,86,
170,532,575,86,
171,518,560,84,
172,504,544,80,
173,489,529,80,
174,485,524,78,
175,467,506,78,
176,460,497,74,
177,443,479,72,
178,435,471,72,
179,423,461,76,
180,415,448,66,
181,401,433,64,
182,398,425,54,
183,383,412,58,
184,376,404,56,
185,365,391,52,
186,356,383,54,
187,348,371,46,
188,343,365,44,
189,334,354,40,
190,329,350,42,
191,321,342,42,
192,318,335,34,
193,310,326,32,
194,306,322,32,
195,302,316,28,
196,299,313,28,
197,291,306,30,
198,291,304,26,
199,289,302,26,
200,287,299,24,
201,286,298,24,
202,289,302,26,
203,289,302,26,
204,294,310,32,
205,295,308,26,
206,302,314,24,
207,307,318,22,
208,310,324,28,
209,316,331,30,
210,327,342,30,
211,331,348,34,
212,340,358,36,
213,348,363,30,
214,355,375,40,
215,361,381,40,
216,370,391,42,
217,371,391,40,
218,385,407,44,
219,390,412,44,
220,399,423,48,
221,403,428,50,
222,411,438,54,
223,415,444,58,
224,425,455,60,
225,430,457,54,
226,438,468,60,
227,445,476,62,
228,455,487,64,
229,459,492,66,
230,464,498,68,
231,470,505,70,
232,487,523,72,
233,472,506,68,
234,492,531,78,
235,500,536,72,
236,505,542,74,
237,510,547,74,
238,523,556,66,
239,521,558,74,
240,532,569,74,
241,533,571,76,
242,541,579,76,
243,543,582,78,
244,548,589,82,
245,551,590,78,
246,562,602,80,
247,561,600,78,
248,571,611,80,
249,571,610,78,
250,580,621,82,
251,582,623,82,
252,585,626,82,
253,587,627,80,
254,589,630,82,
255,588,627,78,
