height,width,bottom,rate,gravity,target,
255,154,0,1.66,131,,
pixel,Brightness,Background,Difference,
0,611,636,56,
1,611,636,58,
2,617,643,58,
3,615,641,60,
4,613,639,60,
5,619,643,58,
6,629,655,62,
7,627,655,64,
8,630,657,56,
9,630,657,64,
10,635,664,64,
11,635,662,64,
12,647,675,68,
13,646,675,68,
14,647,675,66,
15,650,681,68,
16,657,687,70,
17,664,693,70,
18,668,704,78,
19,668,700,72,
20,671,704,74,
21,674,707,74,
22,676,710,78,
23,683,716,74,
24,684,718,78,
25,688,723,78,
26,690,724,78,
27,693,730,82,
28,701,737,80,
29,706,743,82,
30,703,740,80,
31,702,739,82,
32,711,750,82,
33,723,762,80,
34,728,768,88,
35,723,763,88,
36,729,769,86,
37,734,775,90,
38,740,783,94,
39,737,779,92,
40,721,763,88,
41,733,775,92,
42,767,807,94,
43,774,821,100,
44,762,807,96,
45,737,781,94,
46,743,790,102,
47,761,811,104,
48,782,831,108,
49,796,845,114,
50,785,836,108,
51,770,823,110,
52,778,831,112,
53,787,840,114,
54,793,847,114,
55,796,851,116,
56,803,860,118,
57,806,863,120,
58,810,870,126,
59,816,877,126,
60,820,881,126,
61,817,879,128,
62,804,866,128,
63,803,867,132,
64,825,890,130,
65,832,899,136,
66,819,883,132,
67,793,858,132,
68,792,857,132,
69,809,880,144,
70,799,868,140,
71,800,870,144,
72,833,908,150,
73,813,888,152,
74,802,873,150,
75,803,880,154,
76,812,890,158,
77,808,888,160,
78,803,884,162,
79,800,879,162,
80,807,892,170,
81,801,887,168,
82,796,880,168,
83,794,879,174,
84,791,879,174,
85,797,888,180,
86,796,888,180,
87,792,888,190,
88,792,888,186,
89,790,888,192,
90,791,889,194,
91,777,875,190,
92,769,871,198,
93,763,866,198,
94,781,888,210,
95,779,888,210,
96,775,890,214,
97,768,885,222,
98,774,892,228,
99,766,887,232,
100,768,892,238,
101,768,895,242,
102,770,902,248,
103,768,902,252,
104,765,902,256,
105,759,897,258,
106,756,898,266,
107,750,894,268,
108,742,888,270,
109,739,892,284,
110,731,883,280,
111,727,881,288,
112,724,893,308,
113,725,896,308,
114,730,888,278,
115,732,883,260,
116,727,877,276,
117,715,877,310,
118,696,869,316,
119,695,871,316,
120,699,873,310,
121,706,880,304,
122,716,890,312,
123,711,883,308,
124,707,878,306,
125,703,871,304,
126,702,867,298,
127,696,862,298,
128,687,849,290,
129,680,841,290,
130,682,841,286,
131,682,841,286,
132,688,845,284,
133,679,833,280,
134,679,832,276,
135,679,830,276,
136,678,825,270,
137,670,820,274,
138,664,809,266,
139,656,799,264,
140,657,798,266,
141,658,795,262,
142,656,790,256,
143,652,784,254,
144,651,781,248,
145,647,776,244,
146,647,775,242,
147,641,763,232,
148,638,758,230,
149,629,747,228,
150,627,744,230,
151,623,743,232,
152,620,738,224,
153,611,728,232,
154,607,721,226,
155,599,713,224,
156,599,711,222,
157,586,696,216,
158,588,696,216,
159,580,688,214,
160,576,684,218,
161,567,670,214,
162,560,664,208,
163,546,649,204,
164,541,641,196,
165,531,630,196,
166,529,629,200,
167,516,614,196,
168,505,603,196,
169,495,586,180,
170,487,575,176,
171,475,560,170,
172,463,543,158,
173,454,529,150,
174,448,524,152,
175,433,505,142,
176,427,498,140,
177,413,480,130,
178,406,471,126,
179,398,459,120,
180,391,449,116,
181,379,434,108,
182,374,427,104,
183,363,413,98,
184,357,404,90,
185,348,392,88,
186,341,384,82,
187,333,374,78,
188,327,367,76,
189,319,355,68,
190,317,350,64,
191,310,342,62,
192,305,335,56,
193,303,328,56,
194,295,323,56,
195,291,316,48,
196,289,312,44,
197,283,305,42,
198,283,304,40,
199,281,303,42,
200,279,299,38,
201,280,295,30,
202,284,300,32,
203,284,298,30,
204,287,302,32,
205,289,304,32,
206,294,310,36,
207,295,312,36,
208,300,319,38,
209,306,326,44,
210,313,335,46,
211,318,341,50,
212,326,352,58,
213,327,356,60,
214,339,368,62,
215,343,375,70,
216,350,384,74,
217,349,385,76,
218,361,399,80,
219,364,406,86,
220,373,416,90,
221,376,423,98,
222,383,430,100,
223,386,436,104,
224,399,448,112,
225,398,451,114,
226,404,461,116,
227,410,468,120,
228,419,480,130,
229,422,484,130,
230,425,492,138,
231,430,499,142,
232,444,515,144,
233,430,498,140,
234,448,520,146,
235,455,529,154,
236,459,535,160,
237,462,539,158,
238,469,549,164,
239,471,550,162,
240,480,561,160,
241,480,563,170,
242,486,572,176,
243,486,573,178,
244,492,581,182,
245,493,583,182,
246,504,594,182,
247,500,592,186,
248,509,604,192,
249,508,603,192,
250,516,614,196,
251,518,615,198,
252,521,619,198,
253,523,620,194,
254,523,622,198,
255,523,620,202,
