height,width,bottom,rate,gravity,target,
255,177,0,1.44,114,,
pixel,Brightness,Background,Difference,
0,586,631,102,
1,585,630,102,
2,591,637,100,
3,590,635,98,
4,588,633,100,
5,593,639,104,
6,601,650,102,
7,601,649,108,
8,604,652,108,
9,603,652,112,
10,608,657,112,
11,607,656,112,
12,617,670,116,
13,616,669,116,
14,617,670,116,
15,622,677,120,
16,627,682,118,
17,632,687,120,
18,638,694,122,
19,639,696,126,
20,641,698,124,
21,643,702,128,
22,646,704,126,
23,651,711,128,
24,651,712,130,
25,655,718,136,
26,659,719,130,
27,664,723,136,
28,667,731,136,
29,671,736,138,
30,668,734,140,
31,668,734,134,
32,678,745,144,
33,686,755,148,
34,691,762,152,
35,684,756,152,
36,691,764,154,
37,695,769,158,
38,700,776,160,
39,696,774,164,
40,679,757,164,
41,688,768,168,
42,718,803,182,
43,728,815,184,
44,712,801,186,
45,687,775,184,
46,696,785,188,
47,714,807,192,
48,732,825,194,
49,739,837,206,
50,737,830,196,
51,723,816,196,
52,728,824,202,
53,734,834,210,
54,740,842,212,
55,743,846,216,
56,744,854,230,
57,745,857,234,
58,754,864,236,
59,755,870,238,
60,758,876,246,
61,756,872,242,
62,743,860,236,
63,739,861,254,
64,758,884,262,
65,764,892,266,
66,752,878,262,
67,731,852,252,
68,729,852,256,
69,745,873,264,
70,731,862,272,
71,728,864,282,
72,763,901,284,
73,743,881,284,
74,732,867,278,
75,739,874,280,
76,745,883,288,
77,741,881,290,
78,737,881,294,
79,734,873,288,
80,743,884,290,
81,736,879,294,
82,732,875,294,
83,737,871,284,
84,733,872,286,
85,736,880,296,
86,737,881,294,
87,736,882,298,
88,739,883,294,
89,736,880,294,
90,736,881,294,
91,726,868,292,
92,728,864,278,
93,725,860,278,
94,740,880,282,
95,739,881,290,
96,741,881,284,
97,740,876,280,
98,746,884,284,
99,739,879,282,
100,743,884,282,
101,746,888,286,
102,751,893,286,
103,752,898,294,
104,752,894,288,
105,748,890,288,
106,747,890,286,
107,740,885,290,
108,735,880,292,
109,736,882,294,
110,732,875,286,
111,743,871,260,
112,759,882,252,
113,752,883,262,
114,739,879,280,
115,729,875,294,
116,724,868,290,
117,727,867,282,
118,721,860,278,
119,723,861,276,
120,731,863,274,
121,735,872,272,
122,742,879,272,
123,738,873,272,
124,733,868,266,
125,726,862,268,
126,723,858,270,
127,719,852,266,
128,710,841,262,
129,704,831,254,
130,704,831,254,
131,702,831,256,
132,704,836,264,
133,693,824,260,
134,693,825,262,
135,691,822,262,
136,688,816,256,
137,681,807,254,
138,676,801,252,
139,664,792,256,
140,662,790,254,
141,663,787,248,
142,660,782,246,
143,655,778,246,
144,649,775,246,
145,647,769,244,
146,647,768,242,
147,636,756,236,
148,632,751,236,
149,623,740,232,
150,622,737,222,
151,623,736,224,
152,620,732,224,
153,609,721,222,
154,605,716,220,
155,598,707,216,
156,595,704,214,
157,583,691,214,
158,585,691,210,
159,579,684,210,
160,577,679,204,
161,568,664,194,
162,563,659,196,
163,550,644,192,
164,542,636,188,
165,534,625,186,
166,535,627,190,
167,523,608,176,
168,512,595,170,
169,502,580,162,
170,495,569,156,
171,484,555,152,
172,469,540,146,
173,457,525,140,
174,455,519,136,
175,441,502,128,
176,435,494,124,
177,422,476,118,
178,415,466,108,
179,406,455,106,
180,399,445,98,
181,387,430,90,
182,380,422,90,
183,371,409,82,
184,366,401,82,
185,355,389,74,
186,348,380,72,
187,340,369,68,
188,335,363,62,
189,327,352,58,
190,323,347,60,
191,316,338,52,
192,312,332,50,
193,304,323,44,
194,300,319,44,
195,295,312,36,
196,295,310,36,
197,287,305,38,
198,289,300,26,
199,288,297,20,
200,287,295,18,
201,287,293,14,
202,295,295,10,
203,291,295,10,
204,294,299,12,
205,297,302,14,
206,301,305,2,
207,302,310,16,
208,309,316,18,
209,313,323,22,
210,323,333,28,
211,325,339,30,
212,334,349,30,
213,339,353,34,
214,348,365,38,
215,352,371,42,
216,359,381,46,
217,362,382,46,
218,372,397,56,
219,377,403,58,
220,385,413,62,
221,389,419,68,
222,395,427,72,
223,399,432,72,
224,408,444,80,
225,409,448,84,
226,417,457,88,
227,423,464,90,
228,432,476,98,
229,433,480,100,
230,440,487,102,
231,444,493,106,
232,458,511,114,
233,444,495,110,
234,460,517,124,
235,467,524,124,
236,472,529,124,
237,473,534,128,
238,483,544,132,
239,482,545,134,
240,491,557,142,
241,492,559,144,
242,499,567,148,
243,498,569,146,
244,504,575,152,
245,504,577,156,
246,515,590,162,
247,512,592,174,
248,520,599,168,
249,519,598,170,
250,529,609,172,
251,527,609,176,
252,531,617,184,
253,531,615,182,
254,532,616,180,
255,530,615,182,
