height,width,bottom,rate,gravity,target,
91,302,100,0.30,145,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,625,628,6,
2,635,636,2,
3,634,635,2,
4,629,632,6,
5,638,635,6,
6,647,646,2,
7,645,649,8,
8,649,647,4,
9,647,647,0,
10,653,655,4,
11,652,654,4,
12,665,667,4,
13,664,667,6,
14,666,663,6,
15,671,671,0,
16,676,684,16,
17,679,684,10,
18,688,690,4,
19,688,691,6,
20,694,694,0,
21,695,695,0,
22,697,699,4,
23,705,705,0,
24,707,708,2,
25,710,714,8,
26,711,713,4,
27,716,719,6,
28,724,726,4,
29,729,732,6,
30,728,731,6,
31,728,729,2,
32,738,740,4,
33,750,752,4,
34,756,756,0,
35,747,753,12,
36,758,760,4,
37,759,764,10,
38,768,774,12,
39,775,770,10,
40,756,755,2,
41,768,776,16,
42,796,799,6,
43,808,811,6,
44,796,798,4,
45,774,776,4,
46,792,790,4,
47,806,807,2,
48,826,825,2,
49,837,836,2,
50,828,831,6,
51,817,819,4,
52,827,831,8,
53,836,839,6,
54,845,847,4,
55,851,855,8,
56,860,866,12,
57,863,867,8,
58,871,875,8,
59,880,884,8,
60,888,891,6,
61,889,891,4,
62,875,882,14,
63,879,887,16,
64,911,908,6,
65,914,918,8,
66,902,906,8,
67,880,881,2,
68,877,879,4,
69,897,903,12,
70,886,889,6,
71,888,891,6,
72,932,942,20,
73,914,918,8,
74,897,902,10,
75,904,910,12,
76,915,920,10,
77,913,919,12,
78,907,914,14,
79,902,907,10,
80,915,924,18,
81,910,918,16,
82,903,911,16,
83,902,908,12,
84,900,906,12,
85,907,915,16,
86,907,915,16,
87,905,912,14,
88,905,912,14,
89,903,911,16,
90,903,911,16,
91,888,898,20,
92,883,891,16,
93,874,884,20,
94,888,905,34,
95,899,904,10,
96,891,896,10,
97,884,896,24,
98,889,903,28,
99,881,896,30,
100,879,903,48,
101,886,905,38,
102,889,903,28,
103,892,915,46,
104,886,915,58,
105,878,907,58,
106,876,906,60,
107,868,902,68,
108,861,900,78,
109,859,903,88,
110,851,898,94,
111,842,895,106,
112,846,908,124,
113,840,907,134,
114,838,903,130,
115,834,903,138,
116,825,897,144,
117,816,897,162,
118,793,892,198,
119,777,891,228,
120,775,893,236,
121,780,903,246,
122,782,915,266,
123,771,911,280,
124,756,907,302,
125,735,903,336,
126,728,900,344,
127,716,895,358,
128,688,888,400,
129,676,887,422,
130,666,882,432,
131,655,884,458,
132,652,896,488,
133,632,879,494,
134,623,880,514,
135,614,882,536,
136,604,877,546,
137,591,869,556,
138,577,866,578,
139,564,855,582,
140,558,855,594,
141,559,853,588,
142,552,849,594,
143,539,844,610,
144,539,842,606,
145,535,839,608,
146,530,837,614,
147,527,829,604,
148,524,822,596,
149,511,815,608,
150,517,812,590,
151,513,811,596,
152,515,809,588,
153,513,796,566,
154,508,793,570,
155,516,786,540,
156,527,780,506,
157,520,772,504,
158,531,775,488,
159,534,764,460,
160,543,772,458,
161,543,752,418,
162,550,750,400,
163,547,735,376,
164,556,731,350,
165,560,724,328,
166,568,727,318,
167,568,715,294,
168,572,708,272,
169,575,702,254,
170,577,697,240,
171,575,687,224,
172,574,677,206,
173,575,668,186,
174,575,665,180,
175,571,651,160,
176,572,646,148,
177,563,629,132,
178,562,622,120,
179,551,608,114,
180,551,597,92,
181,535,579,88,
182,528,572,88,
183,527,555,56,
184,513,544,62,
185,499,528,58,
186,492,515,46,
187,481,502,42,
188,472,494,44,
189,461,476,30,
190,452,463,22,
191,443,462,38,
192,435,446,22,
193,418,430,24,
194,410,419,18,
195,399,407,16,
196,391,400,18,
197,376,384,16,
198,369,376,14,
199,358,363,10,
200,350,357,14,
201,339,344,10,
202,337,344,14,
203,326,332,12,
204,319,326,14,
205,313,318,10,
206,305,312,14,
207,295,302,14,
208,291,295,8,
209,285,291,12,
210,281,287,12,
211,278,282,8,
212,272,278,12,
213,268,273,10,
214,275,271,8,
215,263,262,2,
216,263,273,20,
217,257,263,12,
218,262,265,6,
219,262,265,6,
220,265,271,12,
221,263,272,18,
222,274,280,12,
223,277,279,4,
224,286,290,8,
225,287,291,8,
226,296,301,10,
227,302,306,8,
228,311,313,4,
229,315,318,6,
230,319,323,8,
231,326,329,6,
232,339,340,2,
233,327,330,6,
234,348,352,8,
235,350,355,10,
236,359,361,4,
237,363,367,8,
238,366,376,20,
239,380,376,8,
240,385,387,4,
241,387,391,8,
242,395,398,6,
243,399,401,4,
244,406,409,6,
245,408,414,12,
246,420,423,6,
247,419,423,8,
248,432,435,6,
249,432,433,2,
250,444,448,8,
251,445,451,12,
252,452,450,4,
253,455,460,10,
254,457,467,20,
255,459,463,8,
