height,width,bottom,rate,gravity,target,
82,39,136,2.10,178,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,630,625,10,
2,638,632,12,
3,637,632,10,
4,633,627,12,
5,638,632,12,
6,648,641,14,
7,649,643,12,
8,652,647,10,
9,653,644,18,
10,655,651,8,
11,651,649,4,
12,677,663,28,
13,669,663,12,
14,668,664,8,
15,675,667,16,
16,680,670,20,
17,685,688,6,
18,691,687,8,
19,696,686,20,
20,696,691,10,
21,698,692,12,
22,701,695,12,
23,710,704,12,
24,710,705,10,
25,713,708,10,
26,716,710,12,
27,722,715,14,
28,729,723,12,
29,735,728,14,
30,734,727,14,
31,731,726,10,
32,743,737,12,
33,754,748,12,
34,759,752,14,
35,755,749,12,
36,761,756,10,
37,768,761,14,
38,774,766,16,
39,773,769,8,
40,762,753,18,
41,769,758,22,
42,796,802,12,
43,819,807,24,
44,802,794,16,
45,777,772,10,
46,792,785,14,
47,811,804,14,
48,824,822,4,
49,844,833,22,
50,834,828,12,
51,820,815,10,
52,831,825,12,
53,840,834,12,
54,847,844,6,
55,855,849,12,
56,865,858,14,
57,868,862,12,
58,878,869,18,
59,887,878,18,
60,893,885,16,
61,892,886,12,
62,883,876,14,
63,887,879,16,
64,908,903,10,
65,920,912,16,
66,908,895,26,
67,882,882,0,
68,881,878,6,
69,902,895,14,
70,892,884,16,
71,890,886,8,
72,935,923,24,
73,920,915,10,
74,898,898,0,
75,913,903,20,
76,925,914,22,
77,919,913,12,
78,914,908,12,
79,908,902,12,
80,921,915,12,
81,916,909,14,
82,912,908,8,
83,909,903,12,
84,908,903,10,
85,915,909,12,
86,915,909,12,
87,913,908,10,
88,913,908,10,
89,910,905,10,
90,911,907,8,
91,898,893,10,
92,891,886,10,
93,884,881,6,
94,903,899,8,
95,903,900,6,
96,901,899,4,
97,896,888,16,
98,903,902,2,
99,893,899,12,
100,900,895,10,
101,910,901,18,
102,909,907,4,
103,910,908,4,
104,912,908,8,
105,905,904,2,
106,903,904,2,
107,899,900,2,
108,904,898,12,
109,900,901,2,
110,895,894,2,
111,896,892,8,
112,900,900,0,
113,901,902,2,
114,899,902,6,
115,904,901,6,
116,892,894,4,
117,894,893,2,
118,885,887,4,
119,884,887,6,
120,886,889,6,
121,897,899,4,
122,908,911,6,
123,906,908,4,
124,900,904,8,
125,895,899,8,
126,893,897,8,
127,888,894,12,
128,879,880,2,
129,871,875,8,
130,871,888,34,
131,883,881,4,
132,882,888,12,
133,872,880,16,
134,871,878,14,
135,870,877,14,
136,865,882,34,
137,859,865,12,
138,856,861,10,
139,844,854,20,
140,846,852,12,
141,841,847,12,
142,837,848,22,
143,831,841,20,
144,829,837,16,
145,825,834,18,
146,824,833,18,
147,815,827,24,
148,807,820,26,
149,798,811,26,
150,795,808,26,
151,795,808,26,
152,791,805,28,
153,779,794,30,
154,774,792,36,
155,768,783,30,
156,761,779,36,
157,750,766,32,
158,752,771,38,
159,745,764,38,
160,740,758,36,
161,723,758,70,
162,732,748,32,
163,712,733,42,
164,705,728,46,
165,697,721,48,
166,704,724,40,
167,687,711,48,
168,681,707,52,
169,675,700,50,
170,669,698,58,
171,658,685,54,
172,649,675,52,
173,639,666,54,
174,638,663,50,
175,624,649,50,
176,620,643,46,
177,602,626,48,
178,595,619,48,
179,579,604,50,
180,570,595,50,
181,553,578,50,
182,543,566,46,
183,527,553,52,
184,518,542,48,
185,501,519,36,
186,491,519,56,
187,478,503,50,
188,467,490,46,
189,452,476,48,
190,444,465,42,
191,432,452,40,
192,416,443,54,
193,411,428,34,
194,399,418,38,
195,390,405,30,
196,377,396,38,
197,364,382,36,
198,357,376,38,
199,347,364,34,
200,339,355,32,
201,327,345,36,
202,326,342,32,
203,315,330,30,
204,312,324,24,
205,304,317,26,
206,297,311,28,
207,289,301,24,
208,284,295,22,
209,280,288,16,
210,278,287,18,
211,271,280,18,
212,270,278,16,
213,264,270,12,
214,265,271,12,
215,259,268,18,
216,262,261,2,
217,259,265,12,
218,256,269,26,
219,262,264,4,
220,273,270,6,
221,270,271,2,
222,275,278,6,
223,280,281,2,
224,288,292,8,
225,287,291,8,
226,300,299,2,
227,306,304,4,
228,315,314,2,
229,318,318,0,
230,324,323,2,
231,331,328,6,
232,344,342,4,
233,332,330,4,
234,354,352,4,
235,356,355,2,
236,364,359,10,
237,368,367,2,
238,377,374,6,
239,380,376,8,
240,391,387,8,
241,393,389,8,
242,401,396,10,
243,405,401,8,
244,414,408,12,
245,415,411,8,
246,428,424,8,
247,428,419,18,
248,440,433,14,
249,441,440,2,
250,453,447,12,
251,451,448,6,
252,468,454,28,
253,463,456,14,
254,467,460,14,
255,468,461,14,
