height,width,bottom,rate,gravity,target,
104,46,151,2.26,202,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,630,633,6,
2,639,641,4,
3,636,639,6,
4,635,638,6,
5,639,642,6,
6,651,655,8,
7,649,656,14,
8,652,655,6,
9,653,655,4,
10,659,661,4,
11,656,660,8,
12,670,673,6,
13,669,676,14,
14,670,673,6,
15,675,679,8,
16,680,685,10,
17,688,691,6,
18,695,697,4,
19,695,698,6,
20,698,702,8,
21,702,705,6,
22,704,710,12,
23,711,717,12,
24,715,716,2,
25,717,720,6,
26,718,723,10,
27,723,728,10,
28,731,735,8,
29,736,740,8,
30,734,737,6,
31,734,737,6,
32,745,749,8,
33,758,760,4,
34,761,766,10,
35,757,760,6,
36,764,768,8,
37,769,773,8,
38,775,784,18,
39,773,777,8,
40,758,761,6,
41,768,774,12,
42,801,807,12,
43,814,819,10,
44,800,806,12,
45,775,780,10,
46,783,788,10,
47,804,810,12,
48,824,831,14,
49,838,841,6,
50,831,835,8,
51,815,820,10,
52,824,828,8,
53,834,839,10,
54,841,847,12,
55,846,850,8,
56,854,859,10,
57,856,860,8,
58,861,867,12,
59,869,874,10,
60,875,881,12,
61,872,878,12,
62,860,864,8,
63,860,865,10,
64,883,889,12,
65,892,897,10,
66,877,883,12,
67,851,857,12,
68,851,856,10,
69,871,881,20,
70,860,867,14,
71,862,868,12,
72,900,907,14,
73,880,886,12,
74,866,871,10,
75,872,880,16,
76,881,888,14,
77,880,887,14,
78,875,882,14,
79,871,879,16,
80,884,889,10,
81,877,884,14,
82,872,879,14,
83,871,878,14,
84,871,878,14,
85,878,885,14,
86,880,886,12,
87,877,884,14,
88,879,888,18,
89,878,886,16,
90,879,887,16,
91,865,873,16,
92,862,870,16,
93,857,865,16,
94,877,888,22,
95,878,887,18,
96,878,887,18,
97,873,883,20,
98,881,890,18,
99,876,884,16,
100,881,892,22,
101,884,895,22,
102,889,900,22,
103,891,900,18,
104,890,901,22,
105,886,897,22,
106,886,896,20,
107,881,892,22,
108,876,888,24,
109,878,890,24,
110,870,883,26,
111,871,880,18,
112,878,889,22,
113,881,891,20,
114,875,887,24,
115,870,883,26,
116,864,876,24,
117,863,875,24,
118,856,868,24,
119,856,870,28,
120,858,871,26,
121,866,880,28,
122,873,888,30,
123,867,882,30,
124,863,877,28,
125,860,870,20,
126,854,866,24,
127,847,861,28,
128,835,849,28,
129,826,840,28,
130,825,840,30,
131,825,840,30,
132,830,844,28,
133,817,831,28,
134,816,831,30,
135,814,830,32,
136,809,825,32,
137,800,815,30,
138,793,809,32,
139,783,799,32,
140,782,797,30,
141,779,794,30,
142,772,789,34,
143,771,783,24,
144,765,781,32,
145,759,775,32,
146,756,775,38,
147,744,763,38,
148,739,758,38,
149,728,747,38,
150,725,743,36,
151,724,742,36,
152,718,738,40,
153,705,727,44,
154,699,722,46,
155,689,712,46,
156,686,711,50,
157,670,700,60,
158,668,696,56,
159,659,688,58,
160,654,684,60,
161,639,668,58,
162,632,664,64,
163,618,648,60,
164,608,641,66,
165,595,630,70,
166,595,630,70,
167,577,613,72,
168,568,600,64,
169,551,585,68,
170,540,574,68,
171,526,559,66,
172,511,543,64,
173,496,529,66,
174,491,524,66,
175,473,506,66,
176,466,497,62,
177,449,480,62,
178,440,471,62,
179,428,459,62,
180,420,448,56,
181,406,433,54,
182,399,425,52,
183,386,413,54,
184,380,404,48,
185,368,392,48,
186,359,384,50,
187,351,372,42,
188,344,369,50,
189,335,355,40,
190,330,349,38,
191,323,342,38,
192,318,335,34,
193,310,326,32,
194,306,321,30,
195,300,315,30,
196,298,312,28,
197,290,304,28,
198,291,302,22,
199,287,300,26,
200,284,297,26,
201,283,295,24,
202,286,299,26,
203,284,299,30,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,308,326,36,
210,319,335,32,
211,323,341,36,
212,333,351,36,
213,338,355,34,
214,348,370,44,
215,355,375,40,
216,363,383,40,
217,364,384,40,
218,379,399,40,
219,384,405,42,
220,393,415,44,
221,399,421,44,
222,406,430,48,
223,412,435,46,
224,425,447,44,
225,425,451,52,
226,435,460,50,
227,442,467,50,
228,452,479,54,
229,457,484,54,
230,467,489,44,
231,468,496,56,
232,486,515,58,
233,472,498,52,
234,492,521,58,
235,499,529,60,
236,504,534,60,
237,510,539,58,
238,519,549,60,
239,520,550,60,
240,531,561,60,
241,533,563,60,
242,541,571,60,
243,543,572,58,
244,550,582,64,
245,551,582,62,
246,563,594,62,
247,561,592,62,
248,572,604,64,
249,571,601,60,
250,582,615,66,
251,583,615,64,
252,587,617,60,
253,588,619,62,
254,590,621,62,
255,588,619,62,
