height,width,bottom,rate,gravity,target,
255,99,0,2.58,127,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,615,639,48,
2,622,643,42,
3,619,641,44,
4,617,639,44,
5,623,645,44,
6,633,656,46,
7,632,656,48,
8,633,657,48,
9,633,657,48,
10,639,666,54,
11,638,663,50,
12,651,677,52,
13,649,675,52,
14,650,676,52,
15,655,683,56,
16,660,689,58,
17,665,694,58,
18,671,701,60,
19,672,702,60,
20,675,705,60,
21,678,708,60,
22,681,711,60,
23,687,719,64,
24,688,719,62,
25,692,724,64,
26,693,730,74,
27,700,732,64,
28,707,739,64,
29,710,744,68,
30,709,743,68,
31,707,742,70,
32,719,758,78,
33,730,766,72,
34,736,770,68,
35,728,766,76,
36,736,774,76,
37,742,779,74,
38,748,787,78,
39,743,783,80,
40,728,765,74,
41,739,778,78,
42,772,813,82,
43,783,824,82,
44,769,811,84,
45,743,785,84,
46,752,794,84,
47,771,814,86,
48,792,834,84,
49,802,846,88,
50,796,839,86,
51,782,825,86,
52,789,833,88,
53,797,843,92,
54,803,852,98,
55,807,856,98,
56,815,864,98,
57,815,866,102,
58,819,871,104,
59,831,879,96,
60,831,885,108,
61,831,882,102,
62,817,869,104,
63,817,872,110,
64,836,895,118,
65,844,901,114,
66,831,888,114,
67,806,864,116,
68,807,864,114,
69,825,883,116,
70,812,872,120,
71,811,872,122,
72,847,912,130,
73,835,892,114,
74,817,878,122,
75,822,883,122,
76,831,895,128,
77,827,892,130,
78,822,888,132,
79,817,883,132,
80,828,894,132,
81,822,889,134,
82,819,885,132,
83,817,884,134,
84,815,883,136,
85,819,891,144,
86,820,892,144,
87,819,891,144,
88,822,894,144,
89,819,892,146,
90,820,894,148,
91,812,886,148,
92,803,877,148,
93,800,872,144,
94,818,896,156,
95,819,894,150,
96,822,895,146,
97,817,891,148,
98,824,897,146,
99,820,892,144,
100,826,899,146,
101,827,903,152,
102,833,908,150,
103,835,909,148,
104,834,908,148,
105,827,903,152,
106,828,903,150,
107,828,899,142,
108,829,895,132,
109,835,896,122,
110,822,889,134,
111,816,887,142,
112,822,897,150,
113,829,898,138,
114,825,894,138,
115,824,888,128,
116,817,882,130,
117,817,882,130,
118,809,875,132,
119,812,876,128,
120,816,878,124,
121,824,886,124,
122,835,898,126,
123,827,888,122,
124,823,883,120,
125,817,877,120,
126,814,871,114,
127,807,866,118,
128,796,855,118,
129,787,846,118,
130,790,847,114,
131,790,846,112,
132,792,849,114,
133,782,838,112,
134,780,836,112,
135,776,834,116,
136,773,829,112,
137,766,820,108,
138,760,815,110,
139,747,804,114,
140,747,802,110,
141,743,799,112,
142,738,794,112,
143,733,788,110,
144,729,786,114,
145,725,785,120,
146,725,779,108,
147,715,768,106,
148,709,763,108,
149,699,751,104,
150,696,748,104,
151,696,748,104,
152,691,744,106,
153,681,732,102,
154,679,726,94,
155,668,717,98,
156,667,713,92,
157,654,700,92,
158,655,700,90,
159,647,692,90,
160,641,686,90,
161,628,671,86,
162,625,667,84,
163,611,650,78,
164,602,641,78,
165,591,630,78,
166,591,627,72,
167,575,611,72,
168,562,597,70,
169,547,583,72,
170,537,572,70,
171,523,556,66,
172,508,540,64,
173,492,526,68,
174,489,520,62,
175,472,502,60,
176,462,496,68,
177,446,476,60,
178,439,467,56,
179,423,455,64,
180,414,445,62,
181,399,430,62,
182,391,423,64,
183,380,410,60,
184,371,400,58,
185,359,388,58,
186,350,379,58,
187,339,369,60,
188,332,363,62,
189,322,352,60,
190,318,347,58,
191,309,339,60,
192,304,332,56,
193,295,324,58,
194,291,320,58,
195,285,314,58,
196,281,312,62,
197,273,304,62,
198,271,304,66,
199,269,301,64,
200,267,299,64,
201,265,297,64,
202,268,304,72,
203,268,303,70,
204,271,307,72,
205,275,311,72,
206,280,316,72,
207,283,319,72,
208,289,327,76,
209,295,335,80,
210,310,348,76,
211,312,350,76,
212,321,361,80,
213,325,366,82,
214,336,377,82,
215,343,384,82,
216,351,393,84,
217,352,395,86,
218,368,411,86,
219,373,416,86,
220,384,426,84,
221,388,432,88,
222,398,441,86,
223,403,447,88,
224,412,457,90,
225,417,462,90,
226,428,472,88,
227,433,480,94,
228,446,491,90,
229,449,496,94,
230,455,502,94,
231,462,509,94,
232,480,527,94,
233,463,510,94,
234,486,532,92,
235,496,545,98,
236,497,546,98,
237,504,551,94,
238,513,560,94,
239,513,562,98,
240,523,572,98,
241,526,579,106,
242,534,583,98,
243,536,583,94,
244,543,591,96,
245,545,594,98,
246,556,606,100,
247,555,605,100,
248,566,615,98,
249,566,614,96,
250,575,626,102,
251,575,625,100,
252,580,630,100,
253,582,631,98,
254,585,632,94,
255,583,630,94,
