height,width,bottom,rate,gravity,target,
254,109,1,2.33,139,,
pixel,Brightness,Background,Difference,
0,624,642,36,
1,623,642,38,
2,635,649,28,
3,628,648,40,
4,626,645,38,
5,632,651,38,
6,641,662,42,
7,641,661,40,
8,643,664,42,
9,641,664,46,
10,647,669,44,
11,647,668,42,
12,659,682,46,
13,657,679,44,
14,658,681,46,
15,664,688,48,
16,668,692,48,
17,673,699,52,
18,679,705,52,
19,679,707,56,
20,682,711,58,
21,686,712,52,
22,688,716,56,
23,693,723,60,
24,693,723,60,
25,697,728,62,
26,699,730,62,
27,704,735,62,
28,709,743,68,
29,715,750,70,
30,713,747,68,
31,710,746,72,
32,719,758,78,
33,734,768,68,
34,735,775,80,
35,730,771,82,
36,737,776,78,
37,742,782,80,
38,748,790,84,
39,748,785,74,
40,728,768,80,
41,737,780,86,
42,770,815,90,
43,783,828,90,
44,768,814,92,
45,741,787,92,
46,748,796,96,
47,768,816,96,
48,790,837,94,
49,801,849,96,
50,795,843,96,
51,782,828,92,
52,786,836,100,
53,794,846,104,
54,802,854,104,
55,807,859,104,
56,814,866,104,
57,814,870,112,
58,820,873,106,
59,827,881,108,
60,831,891,120,
61,830,884,108,
62,819,871,104,
63,817,872,110,
64,840,896,112,
65,847,903,112,
66,832,890,116,
67,808,865,114,
68,809,864,110,
69,830,886,112,
70,819,875,112,
71,817,875,116,
72,856,912,112,
73,838,894,112,
74,825,879,108,
75,828,886,116,
76,838,896,116,
77,836,894,116,
78,831,889,116,
79,827,884,114,
80,838,896,116,
81,833,891,116,
82,828,887,118,
83,825,884,118,
84,825,884,118,
85,831,892,122,
86,831,893,124,
87,829,892,126,
88,831,894,126,
89,830,892,124,
90,830,898,136,
91,816,880,128,
92,811,876,130,
93,806,872,132,
94,824,893,138,
95,823,894,142,
96,829,894,130,
97,817,889,144,
98,822,900,156,
99,818,894,152,
100,820,899,158,
101,822,902,160,
102,826,907,162,
103,828,908,160,
104,824,908,168,
105,818,903,170,
106,817,903,172,
107,814,899,170,
108,812,894,164,
109,818,897,158,
110,804,889,170,
111,794,887,186,
112,803,897,188,
113,808,898,180,
114,803,893,180,
115,799,893,188,
116,791,882,182,
117,788,881,186,
118,782,875,186,
119,782,876,188,
120,784,878,188,
121,796,887,182,
122,800,894,188,
123,795,888,186,
124,792,886,188,
125,784,877,186,
126,782,872,180,
127,779,867,176,
128,767,855,176,
129,758,846,176,
130,762,847,170,
131,761,847,172,
132,764,851,174,
133,754,839,170,
134,753,838,170,
135,750,835,170,
136,748,830,164,
137,740,821,162,
138,734,815,162,
139,727,805,156,
140,724,804,160,
141,719,800,162,
142,715,795,160,
143,711,790,158,
144,707,787,160,
145,702,782,160,
146,702,780,156,
147,691,769,156,
148,687,764,154,
149,676,752,152,
150,673,750,154,
151,673,748,150,
152,672,743,142,
153,659,734,150,
154,655,728,146,
155,646,718,144,
156,643,716,146,
157,632,700,136,
158,634,701,134,
159,625,692,134,
160,620,688,136,
161,608,673,130,
162,605,668,126,
163,590,654,128,
164,582,645,126,
165,571,632,122,
166,571,632,122,
167,556,615,118,
168,543,600,114,
169,529,586,114,
170,519,575,112,
171,505,560,110,
172,490,544,108,
173,476,529,106,
174,471,524,106,
175,454,506,104,
176,446,497,102,
177,428,479,102,
178,419,471,104,
179,408,461,106,
180,398,448,100,
181,384,433,98,
182,376,425,98,
183,364,412,96,
184,356,404,96,
185,344,391,94,
186,335,383,96,
187,324,371,94,
188,319,365,92,
189,307,354,94,
190,302,350,96,
191,295,342,94,
192,289,335,92,
193,280,326,92,
194,275,322,94,
195,269,316,94,
196,265,313,96,
197,259,306,94,
198,257,304,94,
199,254,302,96,
200,252,299,94,
201,251,298,94,
202,254,302,96,
203,252,302,100,
204,255,310,110,
205,259,308,98,
206,265,314,98,
207,268,318,100,
208,277,324,94,
209,283,331,96,
210,291,342,102,
211,297,348,102,
212,306,358,104,
213,310,363,106,
214,323,375,104,
215,330,381,102,
216,336,391,110,
217,337,391,108,
218,352,407,110,
219,358,412,108,
220,367,423,112,
221,372,428,112,
222,380,438,116,
223,385,444,118,
224,396,455,118,
225,400,457,114,
226,411,468,114,
227,416,476,120,
228,427,487,120,
229,431,492,122,
230,436,498,124,
231,443,505,124,
232,460,523,126,
233,445,506,122,
234,465,531,132,
235,472,536,128,
236,477,542,130,
237,482,547,130,
238,491,556,130,
239,492,558,132,
240,504,569,130,
241,504,571,134,
242,510,579,138,
243,511,582,142,
244,519,589,140,
245,521,590,138,
246,531,602,142,
247,530,600,140,
248,540,611,142,
249,539,610,142,
250,548,621,146,
251,550,623,146,
252,553,626,146,
253,556,627,142,
254,558,630,144,
255,558,627,138,
