height,width,bottom,rate,gravity,target,
80,91,130,0.88,180,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,626,631,10,
2,647,639,16,
3,637,638,2,
4,633,633,0,
5,639,639,0,
6,647,647,0,
7,644,647,6,
8,660,655,10,
9,651,649,4,
10,656,653,6,
11,655,664,18,
12,668,670,4,
13,668,669,2,
14,670,670,0,
15,673,675,4,
16,679,679,0,
17,686,688,4,
18,693,696,6,
19,692,692,0,
20,697,698,2,
21,699,699,0,
22,700,701,2,
23,709,711,4,
24,710,711,2,
25,715,716,2,
26,715,716,2,
27,720,720,0,
28,728,728,0,
29,732,734,4,
30,734,733,2,
31,732,732,0,
32,737,742,10,
33,760,756,8,
34,760,759,2,
35,755,755,0,
36,761,762,2,
37,768,768,0,
38,773,772,2,
39,774,775,2,
40,760,760,0,
41,772,764,16,
42,802,807,10,
43,813,814,2,
44,800,801,2,
45,777,778,2,
46,791,792,2,
47,812,812,0,
48,830,830,0,
49,839,840,2,
50,831,829,4,
51,820,822,4,
52,831,831,0,
53,839,841,4,
54,849,850,2,
55,856,857,2,
56,864,864,0,
57,867,870,6,
58,875,879,8,
59,885,887,4,
60,889,892,6,
61,891,892,2,
62,883,883,0,
63,881,888,14,
64,908,908,0,
65,924,920,8,
66,906,908,4,
67,881,883,4,
68,881,883,4,
69,901,902,2,
70,887,892,10,
71,890,893,6,
72,936,930,12,
73,916,921,10,
74,902,907,10,
75,909,910,2,
76,920,921,2,
77,918,920,4,
78,913,911,4,
79,908,910,4,
80,920,922,4,
81,915,920,10,
82,911,912,2,
83,908,911,6,
84,908,909,2,
85,915,917,4,
86,914,916,4,
87,915,915,0,
88,913,915,4,
89,911,913,4,
90,912,914,4,
91,897,900,6,
92,892,893,2,
93,888,888,0,
94,902,907,10,
95,903,906,6,
96,911,907,8,
97,898,899,2,
98,903,905,4,
99,899,907,16,
100,904,905,2,
101,903,908,10,
102,912,914,4,
103,920,911,18,
104,916,916,0,
105,908,912,8,
106,909,909,0,
107,903,908,10,
108,902,903,2,
109,905,907,4,
110,900,902,4,
111,898,899,2,
112,905,908,6,
113,905,908,6,
114,905,907,4,
115,903,906,6,
116,898,902,8,
117,897,899,4,
118,890,893,6,
119,889,894,10,
120,892,896,8,
121,903,906,6,
122,915,918,6,
123,911,915,8,
124,910,911,2,
125,903,905,4,
126,895,903,16,
127,903,900,6,
128,888,888,0,
129,884,880,8,
130,882,896,28,
131,883,888,10,
132,891,894,6,
133,882,884,4,
134,881,883,4,
135,877,884,14,
136,878,880,4,
137,867,873,12,
138,863,868,10,
139,854,858,8,
140,855,859,8,
141,851,856,10,
142,847,851,8,
143,842,847,10,
144,839,846,14,
145,836,842,12,
146,834,839,10,
147,827,831,8,
148,817,825,16,
149,812,817,10,
150,807,815,16,
151,807,814,14,
152,807,814,14,
153,790,798,16,
154,783,792,18,
155,775,796,42,
156,769,783,28,
157,757,773,32,
158,759,778,38,
159,752,769,34,
160,748,768,40,
161,730,755,50,
162,723,753,60,
163,705,738,66,
164,696,734,76,
165,683,726,86,
166,679,729,100,
167,663,720,114,
168,650,712,124,
169,638,704,132,
170,627,702,150,
171,612,689,154,
172,600,679,158,
173,582,670,176,
174,577,668,182,
175,558,653,190,
176,550,647,194,
177,529,631,204,
178,519,623,208,
179,504,609,210,
180,496,599,206,
181,482,582,200,
182,465,569,208,
183,459,556,194,
184,452,545,186,
185,433,529,192,
186,425,517,184,
187,414,504,180,
188,404,492,176,
189,392,479,174,
190,385,470,170,
191,374,450,152,
192,368,451,166,
193,353,433,160,
194,348,419,142,
195,338,408,140,
196,332,399,134,
197,323,385,124,
198,319,376,114,
199,311,366,110,
200,307,358,102,
201,302,345,86,
202,303,344,82,
203,295,332,74,
204,292,327,70,
205,287,318,62,
206,287,312,50,
207,275,303,56,
208,277,296,38,
209,281,291,20,
210,273,288,30,
211,271,281,20,
212,268,280,24,
213,266,271,10,
214,265,272,14,
215,262,268,12,
216,263,263,0,
217,255,263,16,
218,263,271,16,
219,262,266,8,
220,267,271,8,
221,269,271,4,
222,274,279,10,
223,275,283,16,
224,285,292,14,
225,286,292,12,
226,295,299,8,
227,300,305,10,
228,310,314,8,
229,313,319,12,
230,319,324,10,
231,324,331,14,
232,338,343,10,
233,326,332,12,
234,349,353,8,
235,352,356,8,
236,358,363,10,
237,363,368,10,
238,371,376,10,
239,373,377,8,
240,385,391,12,
241,386,387,2,
242,392,397,10,
243,400,409,18,
244,404,411,14,
245,405,414,18,
246,428,427,2,
247,420,421,2,
248,432,434,4,
249,432,444,24,
250,445,448,6,
251,446,450,8,
252,452,456,8,
253,455,459,8,
254,459,462,6,
255,459,463,8,
