height,width,bottom,rate,gravity,target,
255,101,0,2.52,144,,
pixel,Brightness,Background,Difference,
0,620,638,36,
1,620,638,36,
2,627,646,38,
3,625,643,36,
4,623,641,36,
5,627,649,44,
6,639,660,42,
7,638,657,38,
8,639,659,40,
9,639,659,40,
10,644,665,42,
11,646,665,38,
12,655,678,46,
13,655,677,44,
14,655,679,48,
15,661,684,46,
16,665,689,48,
17,671,696,50,
18,676,703,54,
19,678,704,52,
20,680,706,52,
21,683,710,54,
22,685,713,56,
23,691,719,56,
24,691,721,60,
25,696,726,60,
26,697,728,62,
27,704,732,56,
28,710,740,60,
29,715,746,62,
30,711,743,64,
31,710,743,66,
32,720,755,70,
33,730,765,70,
34,736,772,72,
35,731,766,70,
36,737,774,74,
37,742,782,80,
38,749,786,74,
39,744,783,78,
40,729,768,78,
41,739,779,80,
42,771,812,82,
43,783,824,82,
44,768,811,86,
45,743,786,86,
46,752,795,86,
47,770,815,90,
48,792,835,86,
49,801,847,92,
50,796,839,86,
51,783,825,84,
52,789,835,92,
53,799,844,90,
54,806,851,90,
55,810,856,92,
56,816,864,96,
57,817,867,100,
58,824,871,94,
59,831,880,98,
60,835,885,100,
61,833,883,100,
62,822,873,102,
63,822,871,98,
64,842,894,104,
65,851,903,104,
66,837,888,102,
67,813,863,100,
68,814,866,104,
69,834,883,98,
70,822,871,98,
71,823,872,98,
72,860,911,102,
73,840,892,104,
74,828,880,104,
75,835,883,96,
76,845,894,98,
77,844,894,100,
78,839,889,100,
79,835,883,96,
80,847,894,94,
81,843,888,90,
82,839,884,90,
83,837,883,92,
84,839,883,88,
85,848,891,86,
86,846,892,92,
87,846,891,90,
88,847,892,90,
89,846,891,90,
90,847,892,90,
91,835,879,88,
92,831,875,88,
93,828,875,94,
94,847,892,90,
95,847,892,90,
96,848,896,96,
97,844,888,88,
98,851,895,88,
99,847,890,86,
100,852,896,88,
101,855,899,88,
102,860,906,92,
103,861,907,92,
104,861,906,90,
105,856,902,92,
106,856,901,90,
107,852,897,90,
108,846,894,96,
109,849,895,92,
110,846,888,84,
111,841,885,88,
112,849,895,92,
113,847,896,98,
114,840,892,104,
115,837,888,102,
116,833,881,96,
117,828,880,104,
118,821,872,102,
119,822,875,106,
120,823,876,106,
121,831,885,108,
122,836,892,112,
123,830,886,112,
124,824,884,120,
125,816,875,118,
126,811,871,120,
127,804,865,122,
128,792,854,124,
129,782,845,126,
130,780,846,132,
131,779,844,130,
132,780,847,134,
133,768,838,140,
134,766,838,144,
135,763,833,140,
136,757,829,144,
137,748,819,142,
138,743,812,138,
139,734,804,140,
140,730,801,142,
141,726,799,146,
142,721,794,146,
143,717,788,142,
144,711,785,148,
145,707,780,146,
146,708,779,142,
147,695,767,144,
148,689,762,146,
149,679,752,146,
150,676,750,148,
151,675,747,144,
152,671,743,144,
153,660,731,142,
154,655,725,140,
155,647,718,142,
156,645,717,144,
157,632,700,136,
158,633,700,134,
159,627,691,128,
160,624,688,128,
161,611,672,122,
162,606,668,124,
163,591,652,122,
164,583,644,122,
165,574,633,118,
166,574,632,116,
167,560,615,110,
168,547,601,108,
169,535,588,106,
170,525,577,104,
171,510,562,104,
172,497,546,98,
173,484,531,94,
174,480,526,92,
175,463,508,90,
176,455,499,88,
177,440,481,82,
178,433,472,78,
179,421,460,78,
180,412,451,78,
181,399,440,82,
182,391,428,74,
183,380,415,70,
184,372,406,68,
185,361,393,64,
186,353,384,62,
187,344,375,62,
188,337,368,62,
189,327,355,56,
190,323,352,58,
191,315,342,54,
192,309,336,54,
193,300,327,54,
194,295,322,54,
195,291,315,48,
196,287,313,52,
197,281,304,46,
198,280,304,48,
199,276,302,52,
200,274,299,50,
201,272,297,50,
202,275,301,52,
203,275,299,48,
204,279,304,50,
205,278,306,56,
206,281,312,62,
207,284,313,58,
208,289,321,64,
209,294,327,66,
210,302,338,72,
211,306,344,76,
212,315,358,86,
213,317,359,84,
214,327,370,86,
215,332,377,90,
216,339,386,94,
217,342,387,90,
218,352,402,100,
219,355,408,106,
220,365,419,108,
221,368,423,110,
222,374,432,116,
223,379,439,120,
224,388,450,124,
225,390,454,128,
226,398,463,130,
227,403,471,136,
228,412,481,138,
229,419,487,136,
230,420,493,146,
231,427,500,146,
232,441,518,154,
233,425,502,154,
234,444,524,160,
235,451,531,160,
236,455,537,164,
237,457,542,170,
238,467,551,168,
239,467,552,170,
240,476,563,174,
241,478,566,176,
242,483,574,182,
243,486,579,186,
244,493,583,180,
245,494,585,182,
246,504,596,184,
247,504,595,182,
248,513,608,190,
249,513,605,184,
250,523,616,186,
251,523,616,186,
252,527,622,190,
253,528,623,190,
254,531,624,186,
255,530,623,186,
