height,width,bottom,rate,gravity,target,
209,45,46,4.64,139,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,635,638,6,
2,643,644,2,
3,639,643,8,
4,638,641,6,
5,644,647,6,
6,655,658,6,
7,654,657,6,
8,655,659,8,
9,655,660,10,
10,664,665,2,
11,662,664,4,
12,675,678,6,
13,673,677,8,
14,673,679,12,
15,684,684,0,
16,685,689,8,
17,691,696,10,
18,697,704,14,
19,702,704,4,
20,702,706,8,
21,704,710,12,
22,708,711,6,
23,716,719,6,
24,716,720,8,
25,720,724,8,
26,721,727,12,
27,726,732,12,
28,734,739,10,
29,739,744,10,
30,737,742,10,
31,736,743,14,
32,748,753,10,
33,760,764,8,
34,764,770,12,
35,760,765,10,
36,766,771,10,
37,771,777,12,
38,778,785,14,
39,775,782,14,
40,760,765,10,
41,770,777,14,
42,803,811,16,
43,816,824,16,
44,806,809,6,
45,777,784,14,
46,785,796,22,
47,804,812,16,
48,825,833,16,
49,837,846,18,
50,830,839,18,
51,816,824,16,
52,823,831,16,
53,834,843,18,
54,841,852,22,
55,844,855,22,
56,852,863,22,
57,855,864,18,
58,860,870,20,
59,867,878,22,
60,873,884,22,
61,871,881,20,
62,856,867,22,
63,858,870,24,
64,881,892,22,
65,888,900,24,
66,874,887,26,
67,848,860,24,
68,847,860,26,
69,868,881,26,
70,857,871,28,
71,859,876,34,
72,896,910,28,
73,876,889,26,
74,860,875,30,
75,869,881,24,
76,879,892,26,
77,875,894,38,
78,870,886,32,
79,865,881,32,
80,876,896,40,
81,872,888,32,
82,867,883,32,
83,864,881,34,
84,863,881,36,
85,871,892,42,
86,872,890,36,
87,871,889,36,
88,872,891,38,
89,869,889,40,
90,871,891,40,
91,858,876,36,
92,853,871,36,
93,847,868,42,
94,868,889,42,
95,868,889,42,
96,868,890,44,
97,864,886,44,
98,871,894,46,
99,866,888,44,
100,871,894,46,
101,873,896,46,
102,879,903,48,
103,880,905,50,
104,879,904,50,
105,875,899,48,
106,873,899,52,
107,869,895,52,
108,866,889,46,
109,865,892,54,
110,857,884,54,
111,854,882,56,
112,863,891,56,
113,864,892,56,
114,859,888,58,
115,856,883,54,
116,852,877,50,
117,846,878,64,
118,837,871,68,
119,836,871,70,
120,836,872,72,
121,844,880,72,
122,851,888,74,
123,843,882,78,
124,837,876,78,
125,831,870,78,
126,825,866,82,
127,818,860,84,
128,803,848,90,
129,795,839,88,
130,793,841,96,
131,792,841,98,
132,793,845,104,
133,779,831,104,
134,780,831,102,
135,771,828,114,
136,768,824,112,
137,754,816,124,
138,746,807,122,
139,736,799,126,
140,731,797,132,
141,728,793,130,
142,720,789,138,
143,715,784,138,
144,711,780,138,
145,707,775,136,
146,704,774,140,
147,698,763,130,
148,691,758,134,
149,679,748,138,
150,675,743,136,
151,673,742,138,
152,669,738,138,
153,658,727,138,
154,654,722,136,
155,646,712,132,
156,646,710,128,
157,632,696,128,
158,635,696,122,
159,627,688,122,
160,624,683,118,
161,611,669,116,
162,608,664,112,
163,598,647,98,
164,591,641,100,
165,580,632,104,
166,579,627,96,
167,566,611,90,
168,554,599,90,
169,542,583,82,
170,534,572,76,
171,519,558,78,
172,507,542,70,
173,494,527,66,
174,490,523,66,
175,473,504,62,
176,467,496,58,
177,451,478,54,
178,444,468,48,
179,432,457,50,
180,423,448,50,
181,412,432,40,
182,404,424,40,
183,393,412,38,
184,385,403,36,
185,375,391,32,
186,366,382,32,
187,358,372,28,
188,351,365,28,
189,341,354,26,
190,336,352,32,
191,329,340,22,
192,323,335,24,
193,315,326,22,
194,312,319,14,
195,307,315,16,
196,303,312,18,
197,295,304,18,
198,295,303,16,
199,292,300,16,
200,291,297,12,
201,291,295,8,
202,295,300,10,
203,295,299,8,
204,300,303,6,
205,304,305,2,
206,311,312,2,
207,313,313,0,
208,322,321,2,
209,327,327,0,
210,337,338,2,
211,344,344,0,
212,354,354,0,
213,359,359,0,
214,371,371,0,
215,377,376,2,
216,385,386,2,
217,387,387,0,
218,402,403,2,
219,408,408,0,
220,418,419,2,
221,423,428,10,
222,431,433,4,
223,435,438,6,
224,447,449,4,
225,451,454,6,
226,461,463,4,
227,466,470,8,
228,477,481,8,
229,480,487,14,
230,487,493,12,
231,493,499,12,
232,510,518,16,
233,494,501,14,
234,515,523,16,
235,523,531,16,
236,527,536,18,
237,531,542,22,
238,542,551,18,
239,543,552,18,
240,553,563,20,
241,553,566,26,
242,562,574,24,
243,563,575,24,
244,571,582,22,
245,572,585,26,
246,583,596,26,
247,583,595,24,
248,593,606,26,
249,591,604,26,
250,601,615,28,
251,603,615,24,
252,609,623,28,
253,607,622,30,
254,608,623,30,
255,604,622,36,
