height,width,bottom,rate,gravity,target,
202,44,53,4.59,167,,
pixel,Brightness,Background,Difference,
0,626,632,12,
1,625,634,18,
2,633,639,12,
3,632,634,4,
4,630,636,12,
5,633,641,16,
6,642,649,14,
7,643,653,20,
8,647,655,16,
9,646,647,2,
10,651,665,28,
11,650,659,18,
12,664,671,14,
13,663,671,16,
14,664,671,14,
15,668,677,18,
16,674,682,16,
17,682,689,14,
18,683,693,20,
19,686,698,24,
20,699,699,0,
21,693,701,16,
22,695,703,16,
23,707,711,8,
24,700,713,26,
25,707,716,18,
26,716,718,4,
27,715,723,16,
28,723,730,14,
29,728,737,18,
30,728,736,16,
31,726,734,16,
32,738,746,16,
33,747,757,20,
34,756,762,12,
35,750,759,18,
36,757,767,20,
37,761,769,16,
38,768,776,16,
39,768,779,22,
40,755,759,8,
41,764,775,22,
42,796,808,24,
43,807,816,18,
44,796,804,16,
45,774,782,16,
46,786,796,20,
47,804,814,20,
48,825,834,18,
49,833,844,22,
50,824,838,28,
51,824,826,4,
52,827,837,20,
53,835,844,18,
54,846,854,16,
55,851,860,18,
56,864,870,12,
57,862,872,20,
58,872,880,16,
59,884,889,10,
60,890,896,12,
61,887,897,20,
62,878,887,18,
63,882,892,20,
64,905,915,20,
65,916,923,14,
66,902,911,18,
67,879,896,34,
68,877,887,20,
69,897,908,22,
70,887,896,18,
71,887,897,20,
72,929,940,22,
73,911,922,22,
74,897,905,16,
75,905,916,22,
76,915,926,22,
77,914,925,22,
78,907,920,26,
79,904,913,18,
80,914,927,26,
81,905,923,36,
82,905,916,22,
83,903,914,22,
84,900,912,24,
85,910,920,20,
86,909,920,22,
87,901,919,36,
88,914,919,10,
89,906,918,24,
90,904,914,20,
91,896,904,16,
92,886,897,22,
93,877,889,24,
94,898,912,28,
95,897,907,20,
96,893,904,22,
97,894,911,34,
98,897,910,26,
99,891,903,24,
100,894,908,28,
101,897,911,28,
102,902,911,18,
103,902,915,26,
104,903,920,34,
105,898,913,30,
106,897,910,26,
107,894,909,30,
108,891,906,30,
109,892,909,34,
110,888,903,30,
111,885,902,34,
112,896,910,28,
113,896,911,30,
114,888,910,44,
115,894,908,28,
116,891,904,26,
117,885,903,36,
118,878,894,32,
119,878,897,38,
120,879,897,36,
121,887,903,32,
122,904,928,48,
123,899,918,38,
124,896,911,30,
125,891,908,34,
126,889,905,32,
127,882,900,36,
128,874,892,36,
129,867,886,38,
130,870,889,38,
131,871,889,36,
132,876,898,44,
133,867,887,40,
134,866,887,42,
135,867,886,38,
136,865,881,32,
137,851,876,50,
138,849,870,42,
139,847,861,28,
140,841,861,40,
141,839,858,38,
142,835,854,38,
143,832,849,34,
144,828,847,38,
145,826,844,36,
146,824,841,34,
147,812,834,44,
148,807,827,40,
149,800,819,38,
150,800,815,30,
151,795,817,44,
152,793,813,40,
153,780,796,32,
154,778,801,46,
155,771,794,46,
156,765,785,40,
157,753,775,44,
158,757,780,46,
159,749,766,34,
160,745,771,52,
161,732,760,56,
162,729,753,48,
163,713,740,54,
164,710,735,50,
165,700,728,56,
166,701,732,62,
167,691,720,58,
168,679,713,68,
169,673,706,66,
170,674,702,56,
171,655,689,68,
172,644,680,72,
173,632,671,78,
174,629,668,78,
175,615,655,80,
176,608,647,78,
177,591,632,82,
178,583,625,84,
179,570,610,80,
180,560,600,80,
181,543,583,80,
182,532,572,80,
183,518,559,82,
184,508,543,70,
185,492,531,78,
186,480,525,90,
187,468,505,74,
188,457,494,74,
189,444,480,72,
190,435,470,70,
191,423,457,68,
192,414,448,68,
193,399,432,66,
194,390,419,58,
195,378,409,62,
196,371,400,58,
197,355,387,64,
198,352,377,50,
199,340,367,54,
200,327,359,64,
201,329,348,38,
202,323,345,44,
203,312,334,44,
204,307,327,40,
205,300,319,38,
206,294,315,42,
207,285,304,38,
208,279,300,42,
209,275,289,28,
210,273,286,26,
211,268,291,46,
212,265,280,30,
213,259,274,30,
214,260,274,28,
215,255,268,26,
216,253,270,34,
217,248,264,32,
218,252,268,32,
219,254,268,28,
220,257,272,30,
221,259,275,32,
222,263,280,34,
223,267,284,34,
224,275,291,32,
225,277,293,32,
226,284,302,36,
227,287,307,40,
228,295,317,44,
229,300,320,40,
230,304,326,44,
231,304,333,58,
232,321,344,46,
233,305,334,58,
234,333,355,44,
235,335,358,46,
236,338,364,52,
237,344,368,48,
238,352,380,56,
239,351,379,56,
240,363,385,44,
241,364,401,74,
242,370,401,62,
243,375,404,58,
244,381,412,62,
245,384,416,64,
246,396,427,62,
247,396,427,62,
248,407,438,62,
249,406,438,64,
250,419,449,60,
251,419,452,66,
252,427,458,62,
253,428,461,66,
254,432,464,64,
255,432,465,66,
