height,width,bottom,rate,gravity,target,
255,109,0,2.34,130,,
pixel,Brightness,Background,Difference,
0,614,641,54,
1,612,639,54,
2,620,647,54,
3,619,646,54,
4,615,643,56,
5,620,649,58,
6,631,662,62,
7,630,660,60,
8,632,663,62,
9,632,663,62,
10,637,668,62,
11,636,668,64,
12,648,680,64,
13,651,679,56,
14,647,684,74,
15,654,687,66,
16,657,691,68,
17,664,699,70,
18,668,705,74,
19,669,705,72,
20,671,708,74,
21,675,711,72,
22,678,716,76,
23,683,723,80,
24,684,723,78,
25,688,728,80,
26,689,730,82,
27,692,735,86,
28,700,742,84,
29,704,750,92,
30,702,747,90,
31,700,745,90,
32,711,757,92,
33,720,768,96,
34,724,773,98,
35,719,768,98,
36,726,775,98,
37,732,780,96,
38,740,788,96,
39,734,785,102,
40,719,768,98,
41,728,780,104,
42,760,814,108,
43,770,827,114,
44,756,813,114,
45,730,790,120,
46,737,795,116,
47,758,816,116,
48,779,838,118,
49,788,848,120,
50,784,843,118,
51,772,828,112,
52,775,835,120,
53,783,847,128,
54,793,854,122,
55,797,859,124,
56,802,865,126,
57,803,868,130,
58,810,873,126,
59,817,883,132,
60,822,888,132,
61,820,885,130,
62,808,871,126,
63,809,873,128,
64,830,896,132,
65,838,905,134,
66,825,891,132,
67,801,864,126,
68,803,864,122,
69,828,885,114,
70,812,875,126,
71,812,876,128,
72,849,914,130,
73,832,894,124,
74,818,880,124,
75,825,887,124,
76,835,898,126,
77,836,896,120,
78,831,889,116,
79,827,886,118,
80,839,897,116,
81,835,892,114,
82,831,887,112,
83,831,886,110,
84,831,886,110,
85,839,894,110,
86,839,895,112,
87,839,893,108,
88,843,895,104,
89,841,894,106,
90,843,895,104,
91,830,881,102,
92,825,876,102,
93,823,872,98,
94,844,894,100,
95,844,894,100,
96,845,895,100,
97,841,891,100,
98,847,898,102,
99,842,894,104,
100,851,897,92,
101,849,903,108,
102,856,910,108,
103,855,908,106,
104,854,908,108,
105,847,903,112,
106,848,903,110,
107,843,900,114,
108,839,897,116,
109,841,897,112,
110,833,888,110,
111,828,886,116,
112,833,896,126,
113,833,899,132,
114,828,893,130,
115,826,889,126,
116,815,884,138,
117,814,882,136,
118,805,875,140,
119,804,876,144,
120,804,877,146,
121,812,886,148,
122,818,893,150,
123,812,888,152,
124,805,883,156,
125,798,876,156,
126,793,872,158,
127,787,867,160,
128,777,855,156,
129,768,846,156,
130,768,847,158,
131,768,846,156,
132,772,849,154,
133,759,843,168,
134,758,836,156,
135,755,834,158,
136,751,830,158,
137,742,820,156,
138,739,815,152,
139,732,804,144,
140,732,803,142,
141,726,799,146,
142,723,795,144,
143,720,789,138,
144,719,786,134,
145,713,782,138,
146,713,779,132,
147,703,768,130,
148,699,763,128,
149,689,753,128,
150,688,748,120,
151,688,748,120,
152,685,743,116,
153,674,732,116,
154,671,727,112,
155,664,718,108,
156,663,715,104,
157,653,700,94,
158,652,701,98,
159,644,692,96,
160,640,688,96,
161,627,673,92,
162,624,668,88,
163,609,652,86,
164,601,647,92,
165,591,633,84,
166,591,632,82,
167,575,615,80,
168,563,601,76,
169,550,588,76,
170,540,575,70,
171,524,561,74,
172,510,547,74,
173,496,531,70,
174,490,527,74,
175,472,508,72,
176,464,499,70,
177,448,481,66,
178,438,472,68,
179,425,460,70,
180,416,451,70,
181,402,435,66,
182,395,428,66,
183,380,415,70,
184,371,407,72,
185,359,394,70,
186,351,385,68,
187,340,375,70,
188,337,367,60,
189,323,359,72,
190,317,352,70,
191,310,344,68,
192,304,337,66,
193,295,328,66,
194,291,323,64,
195,285,319,68,
196,282,314,64,
197,273,306,66,
198,274,305,62,
199,271,302,62,
200,269,300,62,
201,268,298,60,
202,271,302,62,
203,269,301,64,
204,271,304,66,
205,275,307,64,
206,280,312,64,
207,282,315,66,
208,289,321,64,
209,295,328,66,
210,304,339,70,
211,310,345,70,
212,318,355,74,
213,326,359,66,
214,333,371,76,
215,338,379,82,
216,348,387,78,
217,349,388,78,
218,362,403,82,
219,371,409,76,
220,376,422,92,
221,381,428,94,
222,388,435,94,
223,393,440,94,
224,403,451,96,
225,406,455,98,
226,415,464,98,
227,423,472,98,
228,432,483,102,
229,436,487,102,
230,443,494,102,
231,449,500,102,
232,464,519,110,
233,449,504,110,
234,469,525,112,
235,476,533,114,
236,481,537,112,
237,483,543,120,
238,493,553,120,
239,493,553,120,
240,503,565,124,
241,504,568,128,
242,510,575,130,
243,512,578,132,
244,519,584,130,
245,519,587,136,
246,530,599,138,
247,529,598,138,
248,537,608,142,
249,536,607,142,
250,546,617,142,
251,549,619,140,
252,550,625,150,
253,551,624,146,
254,552,625,146,
255,551,624,146,
