height,width,bottom,rate,gravity,target,
255,214,0,1.19,136,,
pixel,Brightness,Background,Difference,
0,601,633,64,
1,600,632,64,
2,607,639,64,
3,608,639,62,
4,602,634,64,
5,605,639,68,
6,615,649,68,
7,617,651,68,
8,621,654,66,
9,617,652,70,
10,623,659,72,
11,620,655,70,
12,634,670,72,
13,633,671,76,
14,633,665,64,
15,638,676,76,
16,643,688,90,
17,648,687,78,
18,654,694,80,
19,654,696,84,
20,657,694,74,
21,659,700,82,
22,660,703,86,
23,668,711,86,
24,668,711,86,
25,671,716,90,
26,671,717,92,
27,676,722,92,
28,679,730,102,
29,697,736,78,
30,688,734,92,
31,686,734,96,
32,697,745,96,
33,707,756,98,
34,710,760,100,
35,706,757,102,
36,713,765,104,
37,716,768,104,
38,722,775,106,
39,723,777,108,
40,710,763,106,
41,720,771,102,
42,745,803,116,
43,756,815,118,
44,746,803,114,
45,723,780,114,
46,734,793,118,
47,752,814,124,
48,768,831,126,
49,777,841,128,
50,769,838,138,
51,757,822,130,
52,768,830,124,
53,775,852,154,
54,783,853,140,
55,787,860,146,
56,793,867,148,
57,798,872,148,
58,803,878,150,
59,804,887,166,
60,824,897,146,
61,815,895,160,
62,805,886,162,
63,807,889,164,
64,827,909,164,
65,836,926,180,
66,823,911,176,
67,799,886,174,
68,796,885,178,
69,814,907,186,
70,807,895,176,
71,803,894,182,
72,839,939,200,
73,822,920,196,
74,807,907,200,
75,812,914,204,
76,819,924,210,
77,817,921,208,
78,810,919,218,
79,803,911,216,
80,812,920,216,
81,806,927,242,
82,797,915,236,
83,791,912,242,
84,787,912,250,
85,790,920,260,
86,787,919,264,
87,780,918,276,
88,775,920,290,
89,771,916,290,
90,763,918,310,
91,757,903,292,
92,743,896,306,
93,729,890,322,
94,743,909,332,
95,739,908,338,
96,732,906,348,
97,724,901,354,
98,728,908,360,
99,717,901,368,
100,718,906,376,
101,718,910,384,
102,719,913,388,
103,717,916,398,
104,715,916,402,
105,705,911,412,
106,704,911,414,
107,704,907,406,
108,700,903,406,
109,698,908,420,
110,696,903,414,
111,696,895,398,
112,696,913,434,
113,691,911,440,
114,700,908,416,
115,711,908,394,
116,726,902,352,
117,719,901,364,
118,705,894,378,
119,705,891,372,
120,704,893,378,
121,704,908,408,
122,726,921,390,
123,735,915,360,
124,728,911,366,
125,728,907,358,
126,728,905,354,
127,725,899,348,
128,721,891,340,
129,718,884,332,
130,721,886,330,
131,724,888,328,
132,732,896,328,
133,724,880,312,
134,726,887,322,
135,726,889,326,
136,723,879,312,
137,716,871,310,
138,716,867,302,
139,711,859,296,
140,705,860,310,
141,704,856,304,
142,711,856,290,
143,699,846,294,
144,696,846,300,
145,697,843,292,
146,691,840,298,
147,687,831,288,
148,693,825,264,
149,679,817,276,
150,675,814,278,
151,671,815,288,
152,669,812,286,
153,658,799,282,
154,655,796,282,
155,649,790,282,
156,644,784,280,
157,632,772,280,
158,637,777,280,
159,631,770,278,
160,628,768,280,
161,615,754,278,
162,612,752,280,
163,598,739,282,
164,593,730,274,
165,588,724,272,
166,589,737,296,
167,578,718,280,
168,571,711,280,
169,566,707,282,
170,561,700,278,
171,551,687,272,
172,543,688,290,
173,535,671,272,
174,532,668,272,
175,519,654,270,
176,517,648,262,
177,502,631,258,
178,491,624,266,
179,492,609,234,
180,478,600,244,
181,463,583,240,
182,455,572,234,
183,440,556,232,
184,433,547,228,
185,419,529,220,
186,409,518,218,
187,399,504,210,
188,389,494,210,
189,378,479,202,
190,370,470,200,
191,359,455,192,
192,351,447,192,
193,339,432,186,
194,331,420,178,
195,320,409,178,
196,313,399,172,
197,303,387,168,
198,295,376,162,
199,287,363,152,
200,280,367,174,
201,271,348,154,
202,269,345,152,
203,253,334,162,
204,259,327,136,
205,248,319,142,
206,241,313,144,
207,236,302,132,
208,231,299,136,
209,219,289,140,
210,227,289,124,
211,221,284,126,
212,216,280,128,
213,211,273,124,
214,211,273,124,
215,207,269,124,
216,207,268,122,
217,204,263,118,
218,206,268,124,
219,205,267,124,
220,208,272,128,
221,210,272,124,
222,216,280,128,
223,217,283,132,
224,225,287,124,
225,226,300,148,
226,231,304,146,
227,234,307,146,
228,243,316,146,
229,243,319,152,
230,248,319,142,
231,252,331,158,
232,263,345,164,
233,252,332,160,
234,263,354,182,
235,271,357,172,
236,281,363,164,
237,278,367,178,
238,284,376,184,
239,288,378,180,
240,294,389,190,
241,296,391,190,
242,302,398,192,
243,306,403,194,
244,307,412,210,
245,309,415,212,
246,318,425,214,
247,321,425,208,
248,329,436,214,
249,327,438,222,
250,339,449,220,
251,337,451,228,
252,342,455,226,
253,344,460,232,
254,350,465,230,
255,351,460,218,
