height,width,bottom,rate,gravity,target,
157,63,98,2.49,187,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,639,642,6,
2,647,649,4,
3,645,648,6,
4,643,645,4,
5,650,651,2,
6,660,662,4,
7,659,661,4,
8,662,664,4,
9,661,664,6,
10,670,669,2,
11,668,668,0,
12,679,682,6,
13,679,679,0,
14,679,681,4,
15,686,688,4,
16,691,692,2,
17,697,699,4,
18,704,705,2,
19,706,707,2,
20,709,711,4,
21,711,712,2,
22,715,716,2,
23,721,723,4,
24,721,723,4,
25,727,728,2,
26,728,730,4,
27,734,735,2,
28,741,743,4,
29,746,750,8,
30,743,747,8,
31,743,746,6,
32,755,758,6,
33,766,768,4,
34,771,775,8,
35,768,771,6,
36,775,776,2,
37,779,782,6,
38,786,790,8,
39,783,785,4,
40,764,768,8,
41,776,780,8,
42,812,815,6,
43,824,828,8,
44,812,814,4,
45,783,787,8,
46,793,796,6,
47,812,816,8,
48,834,837,6,
49,845,849,8,
50,838,843,10,
51,825,828,6,
52,831,836,10,
53,840,846,12,
54,847,854,14,
55,853,859,12,
56,860,866,12,
57,864,870,12,
58,868,873,10,
59,875,881,12,
60,881,891,20,
61,879,884,10,
62,865,871,12,
63,866,872,12,
64,889,896,14,
65,897,903,12,
66,883,890,14,
67,860,865,10,
68,857,864,14,
69,878,886,16,
70,865,875,20,
71,866,875,18,
72,904,912,16,
73,884,894,20,
74,872,879,14,
75,876,886,20,
76,887,896,18,
77,883,894,22,
78,879,889,20,
79,875,884,18,
80,886,896,20,
81,881,891,20,
82,875,887,24,
83,873,884,22,
84,873,884,22,
85,880,892,24,
86,881,893,24,
87,880,892,24,
88,881,894,26,
89,880,892,24,
90,881,898,34,
91,868,880,24,
92,864,876,24,
93,859,872,26,
94,880,893,26,
95,881,894,26,
96,880,894,28,
97,876,889,26,
98,887,900,26,
99,878,894,32,
100,883,899,32,
101,886,902,32,
102,891,907,32,
103,892,908,32,
104,891,908,34,
105,888,903,30,
106,886,903,34,
107,883,899,32,
108,879,894,30,
109,881,897,32,
110,873,889,32,
111,869,887,36,
112,876,897,42,
113,879,898,38,
114,875,893,36,
115,870,893,46,
116,862,882,40,
117,862,881,38,
118,853,875,44,
119,856,876,40,
120,856,878,44,
121,864,887,46,
122,872,894,44,
123,865,888,46,
124,861,886,50,
125,853,877,48,
126,849,872,46,
127,843,867,48,
128,831,855,48,
129,822,846,48,
130,822,847,50,
131,822,847,50,
132,824,851,54,
133,813,839,52,
134,812,838,52,
135,807,835,56,
136,803,830,54,
137,793,821,56,
138,788,815,54,
139,779,805,52,
140,775,804,58,
141,771,800,58,
142,765,795,60,
143,760,790,60,
144,756,787,62,
145,750,782,64,
146,748,780,64,
147,737,769,64,
148,730,764,68,
149,719,752,66,
150,715,750,70,
151,713,748,70,
152,710,743,66,
153,697,734,74,
154,694,728,68,
155,684,718,68,
156,679,716,74,
157,667,700,66,
158,667,701,68,
159,656,692,72,
160,652,688,72,
161,639,673,68,
162,633,668,70,
163,619,654,70,
164,609,645,72,
165,597,632,70,
166,596,632,72,
167,580,615,70,
168,567,600,66,
169,551,586,70,
170,541,575,68,
171,526,560,68,
172,510,544,68,
173,496,529,66,
174,489,524,70,
175,472,506,68,
176,463,497,68,
177,446,479,66,
178,435,471,72,
179,423,461,76,
180,414,448,68,
181,399,433,68,
182,391,425,68,
183,379,412,66,
184,370,404,68,
185,359,391,64,
186,350,383,66,
187,340,371,62,
188,334,365,62,
189,323,354,62,
190,318,350,64,
191,310,342,64,
192,303,335,64,
193,295,326,62,
194,291,322,62,
195,284,316,64,
196,280,313,66,
197,274,306,64,
198,272,304,64,
199,269,302,66,
200,267,299,64,
201,265,298,66,
202,268,302,68,
203,267,302,70,
204,271,310,78,
205,274,308,68,
206,280,314,68,
207,283,318,70,
208,291,324,66,
209,295,331,72,
210,305,342,74,
211,315,348,66,
212,319,358,78,
213,323,363,80,
214,335,375,80,
215,341,381,80,
216,350,391,82,
217,355,391,72,
218,366,407,82,
219,371,412,82,
220,381,423,84,
221,386,428,84,
222,393,438,90,
223,399,444,90,
224,411,455,88,
225,415,457,84,
226,425,468,86,
227,432,476,88,
228,443,487,88,
229,448,492,88,
230,454,498,88,
231,461,505,88,
232,480,523,86,
233,463,506,86,
234,487,531,88,
235,494,536,84,
236,499,542,86,
237,504,547,86,
238,514,556,84,
239,515,558,86,
240,526,569,86,
241,528,571,86,
242,536,579,86,
243,538,582,88,
244,547,589,84,
245,549,590,82,
246,560,602,84,
247,560,600,80,
248,574,611,74,
249,569,610,82,
250,580,621,82,
251,583,623,80,
252,587,626,78,
253,588,627,78,
254,591,630,78,
255,590,627,74,
