height,width,bottom,rate,gravity,target,
247,82,8,3.01,137,,
pixel,Brightness,Background,Difference,
0,623,632,18,
1,622,634,24,
2,627,639,24,
3,630,634,8,
4,624,636,24,
5,624,641,34,
6,647,649,4,
7,641,653,24,
8,643,655,24,
9,642,647,10,
10,647,665,36,
11,645,659,28,
12,658,671,26,
13,659,671,24,
14,660,671,22,
15,666,677,22,
16,670,682,24,
17,675,689,28,
18,679,693,28,
19,681,698,34,
20,684,699,30,
21,690,701,22,
22,689,703,28,
23,697,711,28,
24,697,713,32,
25,702,716,28,
26,702,718,32,
27,707,723,32,
28,713,730,34,
29,719,737,36,
30,718,736,36,
31,717,734,34,
32,728,746,36,
33,736,757,42,
34,743,762,38,
35,739,759,40,
36,739,767,56,
37,743,769,52,
38,760,776,32,
39,758,779,42,
40,740,759,38,
41,750,775,50,
42,780,808,56,
43,791,816,50,
44,775,804,58,
45,755,782,54,
46,768,796,56,
47,790,814,48,
48,803,834,62,
49,813,844,62,
50,807,838,62,
51,795,826,62,
52,803,837,68,
53,812,844,64,
54,819,854,70,
55,825,860,70,
56,831,870,78,
57,833,872,78,
58,841,880,78,
59,848,889,82,
60,856,896,80,
61,857,897,80,
62,839,887,96,
63,849,892,86,
64,872,915,86,
65,878,923,90,
66,867,911,88,
67,843,896,106,
68,841,887,92,
69,860,908,96,
70,848,896,96,
71,845,897,104,
72,892,940,96,
73,871,922,102,
74,857,905,96,
75,864,916,104,
76,872,926,108,
77,871,925,108,
78,866,920,108,
79,862,913,102,
80,873,927,108,
81,868,923,110,
82,863,916,106,
83,862,914,104,
84,862,912,100,
85,866,920,108,
86,867,920,106,
87,866,919,106,
88,867,919,104,
89,864,918,108,
90,864,914,100,
91,852,904,104,
92,848,897,98,
93,839,889,100,
94,860,912,104,
95,868,907,78,
96,860,904,88,
97,855,911,112,
98,862,910,96,
99,856,903,94,
100,864,908,88,
101,864,911,94,
102,872,911,78,
103,868,915,94,
104,874,920,92,
105,867,913,92,
106,867,910,86,
107,862,909,94,
108,860,906,92,
109,863,909,92,
110,860,903,86,
111,860,902,84,
112,867,910,86,
113,864,911,94,
114,863,910,94,
115,862,908,92,
116,856,904,96,
117,857,903,92,
118,847,894,94,
119,845,897,104,
120,851,897,92,
121,863,903,80,
122,873,928,110,
123,873,918,90,
124,866,911,90,
125,858,908,100,
126,870,905,70,
127,856,900,88,
128,849,892,86,
129,843,886,86,
130,844,889,90,
131,848,889,82,
132,856,898,84,
133,844,887,86,
134,842,887,90,
135,842,886,88,
136,838,881,86,
137,830,876,92,
138,827,870,86,
139,819,861,84,
140,818,861,86,
141,815,858,86,
142,811,854,86,
143,807,849,84,
144,805,847,84,
145,800,844,88,
146,799,841,84,
147,792,834,84,
148,783,827,88,
149,775,819,88,
150,772,815,86,
151,772,817,90,
152,768,813,90,
153,757,796,78,
154,752,801,98,
155,739,794,110,
156,739,785,92,
157,730,775,90,
158,732,780,96,
159,724,766,84,
160,721,771,100,
161,708,760,104,
162,705,753,96,
163,691,740,98,
164,685,735,100,
165,677,728,102,
166,682,732,100,
167,671,720,98,
168,664,713,98,
169,656,706,100,
170,652,702,100,
171,641,689,96,
172,632,680,96,
173,622,671,98,
174,619,668,98,
175,608,655,94,
176,601,647,92,
177,586,632,92,
178,579,625,92,
179,565,610,90,
180,556,600,88,
181,535,583,96,
182,532,572,80,
183,519,559,80,
184,505,543,76,
185,491,531,80,
186,480,525,90,
187,467,505,76,
188,457,494,74,
189,444,480,72,
190,435,470,70,
191,423,457,68,
192,413,448,70,
193,398,432,68,
194,390,419,58,
195,379,409,60,
196,371,400,58,
197,356,387,62,
198,348,377,58,
199,337,367,60,
200,332,359,54,
201,319,348,58,
202,318,345,54,
203,305,334,58,
204,300,327,54,
205,295,319,48,
206,286,315,58,
207,278,304,52,
208,273,300,54,
209,266,289,46,
210,263,286,46,
211,259,291,64,
212,250,280,60,
213,247,274,54,
214,255,274,38,
215,243,268,50,
216,243,270,54,
217,236,264,56,
218,240,268,56,
219,240,268,56,
220,239,272,66,
221,246,275,58,
222,249,280,62,
223,249,284,70,
224,258,291,66,
225,260,293,66,
226,268,302,68,
227,271,307,72,
228,280,317,74,
229,281,320,78,
230,287,326,78,
231,293,333,80,
232,303,344,82,
233,293,334,82,
234,312,355,86,
235,313,358,90,
236,322,364,84,
237,323,368,90,
238,327,380,106,
239,340,379,78,
240,343,385,84,
241,344,401,114,
242,351,401,100,
243,353,404,102,
244,361,412,102,
245,364,416,104,
246,374,427,106,
247,371,427,112,
248,383,438,110,
249,384,438,108,
250,396,449,106,
251,397,452,110,
252,403,458,110,
253,403,461,116,
254,409,464,110,
255,410,465,110,
