height,width,bottom,rate,gravity,target,
236,68,19,3.47,144,,
pixel,Brightness,Background,Difference,
0,632,639,14,
1,632,638,12,
2,639,647,16,
3,638,644,12,
4,635,641,12,
5,639,647,16,
6,652,659,14,
7,650,658,16,
8,652,660,16,
9,655,660,10,
10,657,666,18,
11,657,665,16,
12,670,679,18,
13,668,678,20,
14,668,679,22,
15,679,684,10,
16,679,689,20,
17,686,696,20,
18,691,704,26,
19,691,704,26,
20,696,707,22,
21,697,714,34,
22,700,713,26,
23,708,719,22,
24,707,721,28,
25,711,726,30,
26,712,728,32,
27,716,732,32,
28,723,740,34,
29,728,748,40,
30,726,743,34,
31,724,743,38,
32,736,755,38,
33,747,765,36,
34,752,771,38,
35,745,766,42,
36,752,774,44,
37,757,779,44,
38,763,786,46,
39,761,783,44,
40,747,766,38,
41,755,779,48,
42,785,811,52,
43,798,824,52,
44,790,811,42,
45,761,785,48,
46,768,793,50,
47,786,814,56,
48,806,835,58,
49,816,847,62,
50,808,839,62,
51,795,825,60,
52,804,838,68,
53,814,844,60,
54,819,851,64,
55,823,856,66,
56,831,864,66,
57,831,867,72,
58,838,871,66,
59,844,880,72,
60,850,888,76,
61,847,884,74,
62,835,870,70,
63,838,871,66,
64,859,894,70,
65,867,903,72,
66,854,888,68,
67,828,862,68,
68,825,862,74,
69,849,883,68,
70,838,871,66,
71,841,873,64,
72,875,911,72,
73,856,891,70,
74,841,877,72,
75,851,883,64,
76,859,894,70,
77,856,892,72,
78,853,889,72,
79,850,883,66,
80,861,894,66,
81,856,889,66,
82,851,884,66,
83,852,881,58,
84,851,882,62,
85,859,889,60,
86,861,892,62,
87,860,890,60,
88,863,893,60,
89,862,891,58,
90,864,892,56,
91,851,878,54,
92,847,874,54,
93,843,870,54,
94,863,891,56,
95,864,891,54,
96,864,891,54,
97,860,887,54,
98,867,894,54,
99,863,890,54,
100,868,896,56,
101,872,898,52,
102,877,904,54,
103,878,905,54,
104,878,905,54,
105,873,902,58,
106,873,902,58,
107,869,897,56,
108,864,890,52,
109,866,896,60,
110,861,888,54,
111,857,884,54,
112,865,893,56,
113,868,896,56,
114,864,891,54,
115,858,887,58,
116,854,880,52,
117,855,880,50,
118,849,871,44,
119,850,875,50,
120,849,875,52,
121,856,884,56,
122,864,892,56,
123,858,886,56,
124,854,880,52,
125,847,873,52,
126,843,870,54,
127,836,864,56,
128,828,852,48,
129,816,844,56,
130,816,844,56,
131,815,844,58,
132,819,847,56,
133,807,836,58,
134,805,839,68,
135,801,831,60,
136,797,827,60,
137,787,818,62,
138,781,812,62,
139,771,803,64,
140,768,799,62,
141,764,796,64,
142,758,792,68,
143,754,787,66,
144,749,783,68,
145,742,779,74,
146,739,776,74,
147,727,765,76,
148,721,760,78,
149,711,750,78,
150,707,747,80,
151,704,745,82,
152,699,740,82,
153,687,729,84,
154,682,724,84,
155,671,716,90,
156,668,711,86,
157,654,697,86,
158,655,699,88,
159,646,691,90,
160,641,686,90,
161,627,671,88,
162,623,667,88,
163,611,652,82,
164,600,643,86,
165,588,632,88,
166,588,631,86,
167,572,615,86,
168,560,601,82,
169,545,587,84,
170,536,575,78,
171,521,565,88,
172,508,546,76,
173,493,531,76,
174,487,526,78,
175,472,508,72,
176,464,499,70,
177,447,481,68,
178,438,472,68,
179,427,460,66,
180,417,449,64,
181,404,435,62,
182,398,428,60,
183,385,415,60,
184,376,406,60,
185,365,393,56,
186,355,384,58,
187,346,374,56,
188,344,368,48,
189,329,356,54,
190,323,352,58,
191,316,343,54,
192,310,336,52,
193,300,327,54,
194,295,323,56,
195,290,317,54,
196,287,313,52,
197,280,308,56,
198,278,305,54,
199,274,302,56,
200,271,299,56,
201,270,297,54,
202,273,300,54,
203,271,300,58,
204,272,303,62,
205,276,306,60,
206,281,312,62,
207,284,312,56,
208,291,320,58,
209,297,327,60,
210,307,337,60,
211,312,344,64,
212,322,354,64,
213,325,358,66,
214,337,370,66,
215,343,376,66,
216,351,385,68,
217,352,387,70,
218,366,401,70,
219,374,408,68,
220,382,419,74,
221,386,423,74,
222,395,435,80,
223,399,440,82,
224,410,450,80,
225,413,453,80,
226,422,463,82,
227,428,470,84,
228,440,483,86,
229,444,487,86,
230,448,492,88,
231,455,499,88,
232,472,518,92,
233,457,501,88,
234,478,524,92,
235,486,531,90,
236,491,536,90,
237,496,542,92,
238,505,551,92,
239,505,551,92,
240,516,563,94,
241,519,565,92,
242,527,573,92,
243,530,575,90,
244,536,583,94,
245,539,583,88,
246,550,597,94,
247,551,595,88,
248,561,606,90,
249,560,604,88,
250,572,615,86,
251,574,617,86,
252,575,620,90,
253,577,623,92,
254,579,625,92,
255,579,622,86,
