height,width,bottom,rate,gravity,target,
114,90,141,1.27,204,,
pixel,Brightness,Background,Difference,
0,590,587,6,
1,586,582,8,
2,593,591,4,
3,599,594,10,
4,603,600,6,
5,609,606,6,
6,622,620,4,
7,610,608,4,
8,611,608,6,
9,621,617,8,
10,627,624,6,
11,638,633,10,
12,643,639,8,
13,646,643,6,
14,655,652,6,
15,647,644,6,
16,654,652,4,
17,671,668,6,
18,678,675,6,
19,682,679,6,
20,684,680,8,
21,689,688,2,
22,696,695,2,
23,699,696,6,
24,705,703,4,
25,713,710,6,
26,718,716,4,
27,719,719,0,
28,724,722,4,
29,731,728,6,
30,737,735,4,
31,740,739,2,
32,742,739,6,
33,749,745,8,
34,756,755,2,
35,756,753,6,
36,763,760,6,
37,768,765,6,
38,772,771,2,
39,775,774,2,
40,782,779,6,
41,781,778,6,
42,779,776,6,
43,793,792,2,
44,783,782,2,
45,769,768,2,
46,796,793,6,
47,802,799,6,
48,799,797,4,
49,798,798,0,
50,799,797,4,
51,804,803,2,
52,806,804,4,
53,803,802,2,
54,812,809,6,
55,811,809,4,
56,813,811,4,
57,806,804,4,
58,807,806,2,
59,820,819,2,
60,819,819,0,
61,818,817,2,
62,812,812,0,
63,815,814,2,
64,828,828,0,
65,824,822,4,
66,830,828,4,
67,835,834,2,
68,840,839,2,
69,820,819,2,
70,777,777,0,
71,822,822,0,
72,860,859,2,
73,840,841,2,
74,840,839,2,
75,841,841,0,
76,838,838,0,
77,846,846,0,
78,848,849,2,
79,847,848,2,
80,851,852,2,
81,851,851,0,
82,857,859,4,
83,863,864,2,
84,867,868,2,
85,868,870,4,
86,862,864,4,
87,862,863,2,
88,877,879,4,
89,870,872,4,
90,872,875,6,
91,880,883,6,
92,883,886,6,
93,883,885,4,
94,888,891,6,
95,888,892,8,
96,894,898,8,
97,895,899,8,
98,896,902,12,
99,900,904,8,
100,906,911,10,
101,903,910,14,
102,908,912,8,
103,908,914,12,
104,916,921,10,
105,915,921,12,
106,910,915,10,
107,894,900,12,
108,903,911,16,
109,911,918,14,
110,909,916,14,
111,904,911,14,
112,908,915,14,
113,911,918,14,
114,910,919,18,
115,908,917,18,
116,915,924,18,
117,915,924,18,
118,914,921,14,
119,907,915,16,
120,915,924,18,
121,919,928,18,
122,938,949,22,
123,952,961,18,
124,948,959,22,
125,939,948,18,
126,933,944,22,
127,924,936,24,
128,911,921,20,
129,911,924,26,
130,921,933,24,
131,924,936,24,
132,931,945,28,
133,920,932,24,
134,912,924,24,
135,920,933,26,
136,928,942,28,
137,918,932,28,
138,921,934,26,
139,923,938,30,
140,926,941,30,
141,913,931,36,
142,920,936,32,
143,919,935,32,
144,920,937,34,
145,916,934,36,
146,918,937,38,
147,910,928,36,
148,904,925,42,
149,900,920,40,
150,901,922,42,
151,893,915,44,
152,890,912,44,
153,883,908,50,
154,880,905,50,
155,870,897,54,
156,865,893,56,
157,868,897,58,
158,867,898,62,
159,846,874,56,
160,836,868,64,
161,833,867,68,
162,833,865,64,
163,822,855,66,
164,824,859,70,
165,813,850,74,
166,801,836,70,
167,763,795,64,
168,734,767,66,
169,736,772,72,
170,760,797,74,
171,753,792,78,
172,748,785,74,
173,736,775,78,
174,731,769,76,
175,729,768,78,
176,725,764,78,
177,711,749,76,
178,717,758,82,
179,713,752,78,
180,717,758,82,
181,713,756,86,
182,712,755,86,
183,711,753,84,
184,711,755,88,
185,710,754,88,
186,717,764,94,
187,723,770,94,
188,732,779,94,
189,737,785,96,
190,748,797,98,
191,748,798,100,
192,756,807,102,
193,758,809,102,
194,765,818,106,
195,763,817,108,
196,763,817,108,
197,755,811,112,
198,760,814,108,
199,755,812,114,
200,759,816,114,
201,766,824,116,
202,768,825,114,
203,753,809,112,
204,764,822,116,
205,767,824,114,
206,768,827,118,
207,763,824,122,
208,768,827,118,
209,764,822,116,
210,767,825,116,
211,760,820,120,
212,764,824,120,
213,760,820,120,
214,765,825,120,
215,764,824,120,
216,765,825,120,
217,750,808,116,
218,760,819,118,
219,766,824,116,
220,767,825,116,
221,763,822,118,
222,768,825,114,
223,766,824,116,
224,763,821,116,
225,755,814,118,
226,768,823,110,
227,761,818,114,
228,757,815,116,
229,748,805,114,
230,764,823,118,
231,774,828,108,
232,786,840,108,
233,761,816,110,
234,771,825,108,
235,783,839,112,
236,782,835,106,
237,772,824,104,
238,775,826,102,
239,777,825,96,
240,784,831,94,
241,783,829,92,
242,783,831,96,
243,782,828,92,
244,788,835,94,
245,785,830,90,
246,790,834,88,
247,788,831,86,
248,793,836,86,
249,788,831,86,
250,795,835,80,
251,790,831,82,
252,795,834,78,
253,795,833,76,
254,797,834,74,
255,783,822,78,
