height,width,bottom,rate,gravity,target,
178,72,77,2.47,170,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,636,6,
2,639,643,8,
3,638,641,6,
4,635,639,8,
5,644,643,2,
6,652,655,6,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,660,664,8,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,671,675,8,
15,677,681,8,
16,683,687,8,
17,689,693,8,
18,696,704,16,
19,696,700,8,
20,700,704,8,
21,703,707,8,
22,706,710,8,
23,713,716,6,
24,713,718,10,
25,718,723,10,
26,719,724,10,
27,724,730,12,
28,732,737,10,
29,737,743,12,
30,738,740,4,
31,736,739,6,
32,745,750,10,
33,757,762,10,
34,762,768,12,
35,757,763,12,
36,764,769,10,
37,769,775,12,
38,775,783,16,
39,774,779,10,
40,757,763,12,
41,769,775,12,
42,802,807,10,
43,814,821,14,
44,800,807,14,
45,775,781,12,
46,783,790,14,
47,803,811,16,
48,824,831,14,
49,835,845,20,
50,829,836,14,
51,814,823,18,
52,824,831,14,
53,831,840,18,
54,839,847,16,
55,844,851,14,
56,851,860,18,
57,854,863,18,
58,859,870,22,
59,867,877,20,
60,871,881,20,
61,869,879,20,
62,856,866,20,
63,856,867,22,
64,880,890,20,
65,888,899,22,
66,873,883,20,
67,848,858,20,
68,849,857,16,
69,867,880,26,
70,856,868,24,
71,857,870,26,
72,894,908,28,
73,874,888,28,
74,861,873,24,
75,867,880,26,
76,875,890,30,
77,874,888,28,
78,869,884,30,
79,864,879,30,
80,874,892,36,
81,869,887,36,
82,864,880,32,
83,862,879,34,
84,862,879,34,
85,867,888,42,
86,869,888,38,
87,867,888,42,
88,870,888,36,
89,867,888,42,
90,868,889,42,
91,854,875,42,
92,850,871,42,
93,848,866,36,
94,865,888,46,
95,864,888,48,
96,865,890,50,
97,860,885,50,
98,867,892,50,
99,862,887,50,
100,865,892,54,
101,868,895,54,
102,874,902,56,
103,873,902,58,
104,873,902,58,
105,868,897,58,
106,868,898,60,
107,864,894,60,
108,858,888,60,
109,860,892,64,
110,852,883,62,
111,851,881,60,
112,860,893,66,
113,859,896,74,
114,853,888,70,
115,849,883,68,
116,842,877,70,
117,840,877,74,
118,836,869,66,
119,835,871,72,
120,836,873,74,
121,843,880,74,
122,850,890,80,
123,844,883,78,
124,843,878,70,
125,833,871,76,
126,828,867,78,
127,822,862,80,
128,811,849,76,
129,802,841,78,
130,801,841,80,
131,801,841,80,
132,804,845,82,
133,794,833,78,
134,791,832,82,
135,788,830,84,
136,783,825,84,
137,773,820,94,
138,768,809,82,
139,757,799,84,
140,754,798,88,
141,750,795,90,
142,745,790,90,
143,738,784,92,
144,735,781,92,
145,728,776,96,
146,727,775,96,
147,714,763,98,
148,707,758,102,
149,700,747,94,
150,694,744,100,
151,691,743,104,
152,686,738,104,
153,675,728,106,
154,668,721,106,
155,658,713,110,
156,655,711,112,
157,639,696,114,
158,642,696,108,
159,633,688,110,
160,627,684,114,
161,615,670,110,
162,609,664,110,
163,592,649,114,
164,585,641,112,
165,574,630,112,
166,574,629,110,
167,560,614,108,
168,547,603,112,
169,535,586,102,
170,526,575,98,
171,511,560,98,
172,499,543,88,
173,487,529,84,
174,482,524,84,
175,466,505,78,
176,460,498,76,
177,444,480,72,
178,436,471,70,
179,425,459,68,
180,419,449,60,
181,406,434,56,
182,399,427,56,
183,387,413,52,
184,381,404,46,
185,369,392,46,
186,361,384,46,
187,352,374,44,
188,347,367,40,
189,337,355,36,
190,333,350,34,
191,326,342,32,
192,320,335,30,
193,312,328,32,
194,307,323,32,
195,304,316,24,
196,300,312,24,
197,294,305,22,
198,294,304,20,
199,291,303,24,
200,289,299,20,
201,287,295,16,
202,291,300,18,
203,290,298,16,
204,293,302,18,
205,295,304,18,
206,299,310,22,
207,300,312,24,
208,305,319,28,
209,311,326,30,
210,319,335,32,
211,324,341,34,
212,335,352,34,
213,335,356,42,
214,344,368,48,
215,349,375,52,
216,358,384,52,
217,359,385,52,
218,369,399,60,
219,375,406,62,
220,384,416,64,
221,387,423,72,
222,394,430,72,
223,399,436,74,
224,408,448,80,
225,411,451,80,
226,419,461,84,
227,425,468,86,
228,434,480,92,
229,438,484,92,
230,443,492,98,
231,449,499,100,
232,463,515,104,
233,448,498,100,
234,467,520,106,
235,474,529,110,
236,480,535,110,
237,487,539,104,
238,492,549,114,
239,492,550,116,
240,502,561,118,
241,503,563,120,
242,510,572,124,
243,512,573,122,
244,518,581,126,
245,519,583,128,
246,531,594,126,
247,529,592,126,
248,540,604,128,
249,539,603,128,
250,550,614,128,
251,551,615,128,
252,555,619,128,
253,556,620,128,
254,558,622,128,
255,556,620,128,
