height,width,bottom,rate,gravity,target,
202,70,53,2.89,163,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,626,634,16,
2,634,639,10,
3,633,634,2,
4,630,636,12,
5,633,641,16,
6,643,649,12,
7,645,653,16,
8,647,655,16,
9,647,647,0,
10,652,665,26,
11,650,659,18,
12,664,671,14,
13,663,671,16,
14,664,671,14,
15,671,677,12,
16,671,682,22,
17,678,689,22,
18,696,693,6,
19,687,698,22,
20,692,699,14,
21,694,701,14,
22,696,703,14,
23,704,711,14,
24,704,713,18,
25,707,716,18,
26,709,718,18,
27,718,723,10,
28,723,730,14,
29,728,737,18,
30,727,736,18,
31,726,734,16,
32,736,746,20,
33,748,757,18,
34,752,762,20,
35,750,759,18,
36,755,767,24,
37,761,769,16,
38,767,776,18,
39,767,779,24,
40,756,759,6,
41,764,775,22,
42,794,808,28,
43,807,816,18,
44,793,804,22,
45,770,782,24,
46,787,796,18,
47,803,814,22,
48,817,834,34,
49,840,844,8,
50,825,838,26,
51,814,826,24,
52,824,837,26,
53,833,844,22,
54,843,854,22,
55,848,860,24,
56,857,870,26,
57,860,872,24,
58,870,880,20,
59,877,889,24,
60,884,896,24,
61,883,897,28,
62,873,887,28,
63,877,892,30,
64,902,915,26,
65,911,923,24,
66,897,911,28,
67,872,896,48,
68,871,887,32,
69,892,908,32,
70,882,896,28,
71,881,897,32,
72,924,940,32,
73,906,922,32,
74,892,905,26,
75,899,916,34,
76,907,926,38,
77,908,925,34,
78,902,920,36,
79,891,913,44,
80,914,927,26,
81,905,923,36,
82,895,916,42,
83,897,914,34,
84,892,912,40,
85,900,920,40,
86,899,920,42,
87,897,919,44,
88,898,919,42,
89,891,918,54,
90,893,914,42,
91,882,904,44,
92,875,897,44,
93,867,889,44,
94,886,912,52,
95,884,907,46,
96,883,904,42,
97,876,911,70,
98,882,910,56,
99,876,903,54,
100,880,908,56,
101,882,911,58,
102,888,911,46,
103,886,915,58,
104,888,920,64,
105,883,913,60,
106,876,910,68,
107,878,909,62,
108,878,906,56,
109,875,909,68,
110,868,903,70,
111,863,902,78,
112,876,910,68,
113,878,911,66,
114,874,910,72,
115,871,908,74,
116,868,904,72,
117,866,903,74,
118,857,894,74,
119,857,897,80,
120,858,897,78,
121,868,903,70,
122,879,928,98,
123,876,918,84,
124,872,911,78,
125,867,908,82,
126,864,905,82,
127,858,900,84,
128,849,892,86,
129,843,886,86,
130,845,889,88,
131,846,889,86,
132,851,898,94,
133,840,887,94,
134,844,887,86,
135,835,886,102,
136,834,881,94,
137,835,876,82,
138,824,870,92,
139,814,861,94,
140,814,861,94,
141,811,858,94,
142,807,854,94,
143,802,849,94,
144,797,847,100,
145,796,844,96,
146,794,841,94,
147,783,834,102,
148,776,827,102,
149,766,819,106,
150,764,815,102,
151,764,817,106,
152,759,813,108,
153,746,796,100,
154,742,801,118,
155,733,794,122,
156,728,785,114,
157,716,775,118,
158,718,780,124,
159,711,766,110,
160,706,771,130,
161,693,760,134,
162,692,753,122,
163,680,740,120,
164,675,735,120,
165,666,728,124,
166,669,732,126,
167,657,720,126,
168,652,713,122,
169,646,706,120,
170,639,702,126,
171,631,689,116,
172,622,680,116,
173,612,671,118,
174,611,668,114,
175,600,655,110,
176,593,647,108,
177,578,632,108,
178,572,625,106,
179,559,610,102,
180,551,600,98,
181,535,583,96,
182,526,572,92,
183,512,559,94,
184,504,543,78,
185,488,531,86,
186,479,525,92,
187,467,505,76,
188,459,494,70,
189,444,480,72,
190,436,470,68,
191,423,457,68,
192,416,448,64,
193,402,432,60,
194,393,419,52,
195,380,409,58,
196,376,400,48,
197,360,387,54,
198,348,377,58,
199,350,367,34,
200,338,359,42,
201,326,348,44,
202,324,345,42,
203,315,334,38,
204,308,327,38,
205,301,319,36,
206,295,315,40,
207,287,304,34,
208,281,300,38,
209,274,289,30,
210,272,286,28,
211,266,291,50,
212,264,280,32,
213,259,274,30,
214,259,274,30,
215,254,268,28,
216,255,270,30,
217,250,264,28,
218,253,268,30,
219,254,268,28,
220,257,272,30,
221,257,275,36,
222,261,280,38,
223,263,284,42,
224,272,291,38,
225,267,293,52,
226,281,302,42,
227,286,307,42,
228,289,317,56,
229,291,320,58,
230,297,326,58,
231,300,333,66,
232,312,344,64,
233,301,334,66,
234,318,355,74,
235,319,358,78,
236,324,364,80,
237,327,368,82,
238,335,380,90,
239,335,379,88,
240,345,385,80,
241,345,401,112,
242,352,401,98,
243,353,404,102,
244,361,412,102,
245,363,416,106,
246,374,427,106,
247,371,427,112,
248,381,438,114,
249,383,438,110,
250,387,449,124,
251,391,452,122,
252,399,458,118,
253,399,461,124,
254,403,464,122,
255,406,465,118,
