height,width,bottom,rate,gravity,target,
255,129,0,1.98,137,,
pixel,Brightness,Background,Difference,
0,613,633,40,
1,613,633,40,
2,620,641,42,
3,617,639,44,
4,615,638,46,
5,621,642,42,
6,632,655,46,
7,631,656,50,
8,632,655,46,
9,632,655,46,
10,638,661,46,
11,636,660,48,
12,649,673,48,
13,648,676,56,
14,648,673,50,
15,654,679,50,
16,659,685,52,
17,664,691,54,
18,671,697,52,
19,671,698,54,
20,675,702,54,
21,681,705,48,
22,679,710,62,
23,684,717,66,
24,686,716,60,
25,689,720,62,
26,691,723,64,
27,700,728,56,
28,702,735,66,
29,707,740,66,
30,704,737,66,
31,704,737,66,
32,713,749,72,
33,723,760,74,
34,728,766,76,
35,724,760,72,
36,730,768,76,
37,733,773,80,
38,739,784,90,
39,736,777,82,
40,719,761,84,
41,728,774,92,
42,760,807,94,
43,771,819,96,
44,758,806,96,
45,732,780,96,
46,739,788,98,
47,759,810,102,
48,777,831,108,
49,787,841,108,
50,781,835,108,
51,766,820,108,
52,776,828,104,
53,780,839,118,
54,787,847,120,
55,789,850,122,
56,795,859,128,
57,795,860,130,
58,799,867,136,
59,806,874,136,
60,808,881,146,
61,807,878,142,
62,793,864,142,
63,790,865,150,
64,809,889,160,
65,816,897,162,
66,801,883,164,
67,776,857,162,
68,775,856,162,
69,796,881,170,
70,780,867,174,
71,776,868,184,
72,812,907,190,
73,794,886,184,
74,780,871,182,
75,783,880,194,
76,792,888,192,
77,792,887,190,
78,783,882,198,
79,777,879,204,
80,787,889,204,
81,780,884,208,
82,775,879,208,
83,775,878,206,
84,772,878,212,
85,777,885,216,
86,777,886,218,
87,775,884,218,
88,777,888,222,
89,776,886,220,
90,775,887,224,
91,762,873,222,
92,759,870,222,
93,755,865,220,
94,774,888,228,
95,774,887,226,
96,775,887,224,
97,774,883,218,
98,780,890,220,
99,775,884,218,
100,781,892,222,
101,785,895,220,
102,792,900,216,
103,793,900,214,
104,795,901,212,
105,792,897,210,
106,793,896,206,
107,790,892,204,
108,786,888,204,
109,792,890,196,
110,796,883,174,
111,799,880,162,
112,796,889,186,
113,788,891,206,
114,792,887,190,
115,790,883,186,
116,786,876,180,
117,785,875,180,
118,780,868,176,
119,783,870,174,
120,787,871,168,
121,796,880,168,
122,803,888,170,
123,801,882,162,
124,796,877,162,
125,792,870,156,
126,787,866,158,
127,783,861,156,
128,775,849,148,
129,768,840,144,
130,767,840,146,
131,765,840,150,
132,770,844,148,
133,759,831,144,
134,758,831,146,
135,755,830,150,
136,751,825,148,
137,742,815,146,
138,737,809,144,
139,732,799,134,
140,732,797,130,
141,722,794,144,
142,718,789,142,
143,716,783,134,
144,712,781,138,
145,705,775,140,
146,704,775,142,
147,693,763,140,
148,688,758,140,
149,678,747,138,
150,675,743,136,
151,675,742,134,
152,670,738,136,
153,659,727,136,
154,655,722,134,
155,647,712,130,
156,645,711,132,
157,632,700,136,
158,633,696,126,
159,625,688,126,
160,621,684,126,
161,608,668,120,
162,604,664,120,
163,590,648,116,
164,583,641,116,
165,572,630,116,
166,573,630,114,
167,560,613,106,
168,547,600,106,
169,535,585,100,
170,526,574,96,
171,515,559,88,
172,496,543,94,
173,483,529,92,
174,479,524,90,
175,463,506,86,
176,455,497,84,
177,440,480,80,
178,432,471,78,
179,419,459,80,
180,409,448,78,
181,396,433,74,
182,390,425,70,
183,377,413,72,
184,369,404,70,
185,358,392,68,
186,350,384,68,
187,340,372,64,
188,334,369,70,
189,324,355,62,
190,319,349,60,
191,311,342,62,
192,305,335,60,
193,295,326,62,
194,291,321,60,
195,285,315,60,
196,287,312,50,
197,275,304,58,
198,275,302,54,
199,271,300,58,
200,268,297,58,
201,267,295,56,
202,270,299,58,
203,267,299,64,
204,267,300,66,
205,271,304,66,
206,274,311,74,
207,278,312,68,
208,284,319,70,
209,289,326,74,
210,295,335,80,
211,302,341,78,
212,309,351,84,
213,312,355,86,
214,321,370,98,
215,326,375,98,
216,334,383,98,
217,335,384,98,
218,345,399,108,
219,350,405,110,
220,359,415,112,
221,361,421,120,
222,368,430,124,
223,372,435,126,
224,382,447,130,
225,383,451,136,
226,392,460,136,
227,396,467,142,
228,403,479,152,
229,408,484,152,
230,412,489,154,
231,417,496,158,
232,431,515,168,
233,415,498,166,
234,432,521,178,
235,440,529,178,
236,444,534,180,
237,446,539,186,
238,454,549,190,
239,453,550,194,
240,462,561,198,
241,463,563,200,
242,468,571,206,
243,469,572,206,
244,476,582,212,
245,475,582,214,
246,485,594,218,
247,483,592,218,
248,492,604,224,
249,491,601,220,
250,499,615,232,
251,500,615,230,
252,504,617,226,
253,504,619,230,
254,504,621,234,
255,503,619,232,
