height,width,bottom,rate,gravity,target,
126,95,21,1.33,81,,
pixel,Brightness,Background,Difference,
0,399,403,8,
1,395,399,8,
2,399,404,10,
3,400,409,18,
4,403,409,12,
5,408,415,14,
6,415,423,16,
7,412,420,16,
8,407,415,16,
9,415,423,16,
10,418,428,20,
11,423,434,22,
12,429,441,24,
13,429,440,22,
14,435,448,26,
15,433,448,30,
16,432,445,26,
17,444,460,32,
18,448,464,32,
19,451,467,32,
20,451,469,36,
21,455,472,34,
22,460,478,36,
23,461,480,38,
24,463,483,40,
25,467,488,42,
26,468,492,48,
27,472,495,46,
28,472,497,50,
29,476,500,48,
30,480,505,50,
31,479,507,56,
32,480,507,54,
33,483,513,60,
34,486,516,60,
35,484,516,64,
36,486,519,66,
37,487,521,68,
38,490,526,72,
39,487,526,78,
40,492,530,76,
41,489,530,82,
42,483,524,82,
43,495,536,82,
44,489,534,90,
45,476,518,84,
46,490,536,92,
47,495,540,90,
48,489,537,96,
49,488,537,98,
50,483,536,106,
51,489,540,102,
52,487,541,108,
53,483,537,108,
54,487,542,110,
55,484,543,118,
56,483,540,114,
57,480,542,124,
58,476,536,120,
59,481,545,128,
60,480,545,130,
61,478,543,130,
62,472,540,136,
63,472,540,136,
64,480,550,140,
65,472,543,142,
66,476,549,146,
67,478,551,146,
68,481,558,154,
69,478,553,150,
70,446,511,130,
71,478,538,120,
72,489,574,170,
73,481,560,158,
74,483,558,150,
75,486,562,152,
76,478,552,148,
77,486,563,154,
78,487,563,152,
79,486,563,154,
80,489,566,154,
81,486,562,152,
82,495,571,152,
83,495,572,154,
84,499,576,154,
85,498,576,156,
86,498,575,154,
87,492,568,152,
88,504,583,158,
89,505,580,150,
90,505,577,144,
91,508,583,150,
92,514,588,148,
93,511,584,146,
94,518,590,144,
95,519,590,142,
96,524,591,134,
97,527,593,132,
98,529,592,126,
99,531,594,126,
100,537,601,128,
101,537,596,118,
102,542,600,116,
103,542,598,112,
104,550,604,108,
105,548,600,104,
106,551,603,104,
107,537,585,96,
108,542,589,94,
109,553,600,94,
110,548,593,90,
111,548,591,86,
112,548,591,86,
113,551,593,84,
114,553,595,84,
115,547,588,82,
116,555,595,80,
117,553,593,80,
118,551,591,80,
119,550,585,70,
120,562,591,58,
121,572,593,42,
122,574,603,58,
123,571,609,76,
124,571,611,80,
125,567,603,72,
126,564,600,72,
127,559,591,64,
128,549,580,62,
129,549,580,62,
130,558,588,60,
131,553,583,60,
132,558,588,60,
133,553,582,58,
134,545,574,58,
135,550,578,56,
136,557,583,52,
137,547,575,56,
138,547,573,52,
139,550,575,50,
140,553,575,44,
141,544,566,44,
142,549,571,44,
143,547,569,44,
144,548,569,42,
145,546,565,38,
146,551,568,34,
147,545,563,36,
148,542,557,30,
149,540,555,30,
150,542,553,22,
151,538,550,24,
152,536,547,22,
153,531,542,22,
154,534,543,18,
155,525,534,18,
156,519,528,18,
157,524,532,16,
158,523,529,12,
159,515,520,10,
160,504,509,10,
161,502,508,12,
162,499,504,10,
163,488,492,8,
164,494,496,4,
165,485,487,4,
166,481,483,4,
167,458,459,2,
168,423,423,0,
169,435,436,2,
170,454,455,2,
171,449,450,2,
172,441,442,2,
173,433,433,0,
174,422,422,0,
175,415,415,0,
176,408,408,0,
177,391,390,2,
178,382,380,4,
179,371,372,2,
180,368,369,2,
181,361,363,4,
182,358,356,4,
183,350,350,0,
184,347,348,2,
185,340,340,0,
186,344,343,2,
187,339,340,2,
188,340,342,4,
189,338,339,2,
190,348,350,4,
191,348,350,4,
192,353,355,4,
193,354,356,4,
194,361,363,4,
195,360,362,4,
196,364,364,0,
197,359,361,4,
198,364,365,2,
199,367,368,2,
200,369,370,2,
201,369,371,4,
202,370,371,2,
203,363,365,4,
204,372,374,4,
205,374,376,4,
206,377,379,4,
207,376,379,6,
208,380,382,4,
209,378,380,4,
210,383,384,2,
211,380,383,6,
212,384,385,2,
213,382,383,2,
214,387,389,4,
215,386,388,4,
216,390,391,2,
217,385,387,4,
218,390,391,2,
219,396,397,2,
220,398,399,2,
221,395,397,4,
222,399,401,4,
223,398,400,4,
224,402,404,4,
225,396,399,6,
226,407,409,4,
227,408,411,6,
228,406,408,4,
229,403,405,4,
230,419,420,2,
231,419,423,8,
232,431,433,4,
233,420,423,6,
234,423,426,6,
235,435,438,6,
236,435,439,8,
237,432,434,4,
238,432,435,6,
239,435,438,6,
240,441,444,6,
241,441,444,6,
242,444,446,4,
243,444,447,6,
244,448,451,6,
245,448,451,6,
246,450,452,4,
247,450,454,8,
248,455,459,8,
249,452,455,6,
250,456,460,8,
251,456,459,6,
252,459,462,6,
253,459,462,6,
254,460,463,6,
255,457,460,6,
