height,width,bottom,rate,gravity,target,
159,114,96,1.39,193,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,593,593,0,
2,601,603,4,
3,604,606,4,
4,609,610,2,
5,615,620,10,
6,630,632,4,
7,617,619,4,
8,617,619,4,
9,628,630,4,
10,633,636,6,
11,643,646,6,
12,649,652,6,
13,652,655,6,
14,661,664,6,
15,655,656,2,
16,661,663,4,
17,679,680,2,
18,686,687,2,
19,688,689,2,
20,689,691,4,
21,697,699,4,
22,704,707,6,
23,706,708,4,
24,713,715,4,
25,719,722,6,
26,724,728,8,
27,728,731,6,
28,732,734,4,
29,738,740,4,
30,743,747,8,
31,748,750,4,
32,750,752,4,
33,755,759,8,
34,764,766,4,
35,764,767,6,
36,770,772,4,
37,774,775,2,
38,780,783,6,
39,783,786,6,
40,788,792,8,
41,787,792,10,
42,785,788,6,
43,800,803,6,
44,790,793,6,
45,777,780,6,
46,803,807,8,
47,809,812,6,
48,807,811,8,
49,806,809,6,
50,807,811,8,
51,812,815,6,
52,814,818,8,
53,812,815,6,
54,819,824,10,
55,818,824,12,
56,820,824,8,
57,813,818,10,
58,816,819,6,
59,828,831,6,
60,828,831,6,
61,827,831,8,
62,820,824,8,
63,824,827,6,
64,836,841,10,
65,831,838,14,
66,836,842,12,
67,843,849,12,
68,847,854,14,
69,828,834,12,
70,785,792,14,
71,829,835,12,
72,867,874,14,
73,848,855,14,
74,847,854,14,
75,847,855,16,
76,846,852,12,
77,853,861,16,
78,856,864,16,
79,855,862,14,
80,857,866,18,
81,856,866,20,
82,864,874,20,
83,868,880,24,
84,871,882,22,
85,874,885,22,
86,867,878,22,
87,866,879,26,
88,882,894,24,
89,876,888,24,
90,878,889,22,
91,885,898,26,
92,889,901,24,
93,886,899,26,
94,892,906,28,
95,893,907,28,
96,897,913,32,
97,898,915,34,
98,901,916,30,
99,904,920,32,
100,910,926,32,
101,909,924,30,
102,911,927,32,
103,912,929,34,
104,920,937,34,
105,919,937,36,
106,913,930,34,
107,898,916,36,
108,908,926,36,
109,915,934,38,
110,914,932,36,
111,908,927,38,
112,911,932,42,
113,912,934,44,
114,913,935,44,
115,912,933,42,
116,924,940,32,
117,924,941,34,
118,917,936,38,
119,908,931,46,
120,917,940,46,
121,923,944,42,
122,943,966,46,
123,955,978,46,
124,953,976,46,
125,942,966,48,
126,936,960,48,
127,929,952,46,
128,913,937,48,
129,917,939,44,
130,924,948,48,
131,927,952,50,
132,933,960,54,
133,923,948,50,
134,914,940,52,
135,921,948,54,
136,931,958,54,
137,920,947,54,
138,921,950,58,
139,925,953,56,
140,926,956,60,
141,915,945,60,
142,920,952,64,
143,916,950,68,
144,916,952,72,
145,911,949,76,
146,914,952,76,
147,905,944,78,
148,898,940,84,
149,892,934,84,
150,891,935,88,
151,884,929,90,
152,876,927,102,
153,868,921,106,
154,864,920,112,
155,851,911,120,
156,846,907,122,
157,847,911,128,
158,845,911,132,
159,819,888,138,
160,809,881,144,
161,807,879,144,
162,808,878,140,
163,796,867,142,
164,799,871,144,
165,789,862,146,
166,776,849,146,
167,737,806,138,
168,713,779,132,
169,715,785,140,
170,740,809,138,
171,735,803,136,
172,731,798,134,
173,723,787,128,
174,719,780,122,
175,717,780,126,
176,713,775,124,
177,703,763,120,
178,707,770,126,
179,702,766,128,
180,707,771,128,
181,704,768,128,
182,702,767,130,
183,700,766,132,
184,702,768,132,
185,700,766,132,
186,710,776,132,
187,713,783,140,
188,721,792,142,
189,728,799,142,
190,736,811,150,
191,736,811,150,
192,743,820,154,
193,746,822,152,
194,753,831,156,
195,752,831,158,
196,751,830,158,
197,743,824,162,
198,748,828,160,
199,743,825,164,
200,748,829,162,
201,755,838,166,
202,755,839,168,
203,739,822,166,
204,752,836,168,
205,755,839,168,
206,756,841,170,
207,752,836,168,
208,755,840,170,
209,752,835,166,
210,754,839,170,
211,748,833,170,
212,752,838,172,
213,749,833,168,
214,752,838,172,
215,752,837,170,
216,753,839,172,
217,737,822,170,
218,748,833,170,
219,753,838,170,
220,754,839,170,
221,751,835,168,
222,754,839,170,
223,752,836,168,
224,752,834,164,
225,745,825,160,
226,752,836,168,
227,747,831,168,
228,744,828,168,
229,736,817,162,
230,753,834,162,
231,761,842,162,
232,772,856,168,
233,748,828,160,
234,760,839,158,
235,771,851,160,
236,768,847,158,
237,759,836,154,
238,760,838,156,
239,763,838,150,
240,771,845,148,
241,771,842,142,
242,771,842,142,
243,769,839,140,
244,775,846,142,
245,774,843,138,
246,779,846,134,
247,777,844,134,
248,782,847,130,
249,778,843,130,
250,783,847,128,
251,780,843,126,
252,783,846,126,
253,783,844,122,
254,785,847,124,
255,775,831,112,
